meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.3030636310577393,1.2042840719223022,0.09877956658601761,0.001,1.2632927894592285,1.2053381204605103,0.05795463174581528,0.0009045084971874737,1.2468998432159424,1.2050310373306274,0.041868776082992554,0.0006545084971874737,1.2379095554351807,1.2042344808578491,0.03367507457733154,0.00034549150281252633,1.2342427968978882,1.2037248611450195,0.030517879873514175,9.549150281252633e-05,45.76492396420011,1.204316258430481,1.2034435272216797,0.0008727214299142361
52,1.3091018199920654,1.2034435272216797,0.10565827041864395,0.001,1.2746126651763916,1.2044408321380615,0.0701717734336853,0.0009045084971874737,1.2555038928985596,1.2041044235229492,0.05139947682619095,0.0006545084971874737,1.246593713760376,1.2034422159194946,0.04315143823623657,0.00034549150281252633,1.2407803535461426,1.202901005744934,0.037879303097724915,9.549150281252633e-05,45.923708882321854,1.203471302986145,1.202606201171875,0.0008650633390061557
53,1.311988353729248,1.202606201171875,0.10938219726085663,0.001,1.2780137062072754,1.2037522792816162,0.07426141202449799,0.0009045084971874737,1.2612318992614746,1.2033817768096924,0.057850152254104614,0.0006545084971874737,1.2551405429840088,1.2027723789215088,0.0523681640625,0.00034549150281252633,1.2467916011810303,1.20222008228302,0.044571537524461746,9.549150281252633e-05,46.339692743620844,1.2027316093444824,1.2018733024597168,0.0008582926820963621
54,1.3106093406677246,1.2018733024597168,0.10873603820800781,0.001,1.2689350843429565,1.202970027923584,0.06596500426530838,0.0009045084971874737,1.2519214153289795,1.2025662660598755,0.049355171620845795,0.0006545084971874737,1.2444186210632324,1.2018383741378784,0.042580291628837585,0.00034549150281252633,1.2377487421035767,1.2013336420059204,0.03641508147120476,9.549150281252633e-05,45.92637288956832,1.2018942832946777,1.2010246515274048,0.0008696515578776598
55,1.310369849205017,1.2010246515274048,0.1093451976776123,0.001,1.270605444908142,1.2021167278289795,0.06848873198032379,0.0009045084971874737,1.2512177228927612,1.2018470764160156,0.0493706576526165,0.0006545084971874737,1.2408298254013062,1.2012739181518555,0.039555881172418594,0.00034549150281252633,1.2374354600906372,1.200745701789856,0.036689743399620056,9.549150281252633e-05,46.74489190553346,1.201164960861206,1.2003016471862793,0.0008633501129224896
56,1.3136051893234253,1.2003016471862793,0.11330355703830719,0.001,1.2716777324676514,1.2013674974441528,0.07031019777059555,0.0009045084971874737,1.252454400062561,1.200988531112671,0.05146581679582596,0.0006545084971874737,1.2432337999343872,1.2003358602523804,0.04289799556136131,0.00034549150281252633,1.2382807731628418,1.1997883319854736,0.03849243372678757,9.549150281252633e-05,46.200970459360754,1.2003432512283325,1.1994497776031494,0.0008935180958360434
57,1.31718111038208,1.1994497776031494,0.11773136258125305,0.001,1.2787545919418335,1.2005397081375122,0.07821489125490189,0.0009045084971874737,1.2570514678955078,1.2000435590744019,0.057007916271686554,0.0006545084971874737,1.2457213401794434,1.1994293928146362,0.046292003244161606,0.00034549150281252633,1.2395437955856323,1.1989459991455078,0.040597833693027496,9.549150281252633e-05,44.87020211894211,1.1995347738265991,1.1986416578292847,0.000893120770342648
58,1.3085951805114746,1.1986416578292847,0.10995352268218994,0.001,1.26310133934021,1.1997129917144775,0.06338837742805481,0.0009045084971874737,1.2434872388839722,1.1993728876113892,0.044114358723163605,0.0006545084971874737,1.2357182502746582,1.1988242864608765,0.03689398244023323,0.00034549150281252633,1.2304308414459229,1.1982890367507935,0.032141752541065216,9.549150281252633e-05,46.23491612046238,1.1987608671188354,1.1978840827941895,0.0008768438128754497
59,1.3104337453842163,1.1978840827941895,0.11254969239234924,0.001,1.268410563468933,1.1990910768508911,0.0693194568157196,0.0009045084971874737,1.2497518062591553,1.1987098455429077,0.05104199796915054,0.0006545084971874737,1.2393932342529297,1.1980761289596558,0.041317135095596313,0.00034549150281252633,1.235604166984558,1.1975733041763306,0.03803084045648575,9.549150281252633e-05,46.43763580832553,1.1980273723602295,1.1971750259399414,0.0008523507276549935
60,1.3065184354782104,1.1971750259399414,0.10934342443943024,0.001,1.2568491697311401,1.1982067823410034,0.0586424320936203,0.0009045084971874737,1.2398502826690674,1.1979607343673706,0.0418894924223423,0.0006545084971874737,1.2302569150924683,1.1973148584365845,0.0329420268535614,0.00034549150281252633,1.227427363395691,1.1968467235565186,0.030580654740333557,9.549150281252633e-05,47.00651899679504,1.1972664594650269,1.1964118480682373,0.0008545841556042433
61,1.2962687015533447,1.1964118480682373,0.09985686093568802,0.001,1.2547045946121216,1.1975507736206055,0.0571538507938385,0.0009045084971874737,1.2380917072296143,1.1972711086273193,0.0408206582069397,0.0006545084971874737,1.2283531427383423,1.1967583894729614,0.03159476816654205,0.00034549150281252633,1.2254009246826172,1.1962066888809204,0.029194220900535583,9.549150281252633e-05,46.97939020908704,1.1965948343276978,1.1957331895828247,0.0008616874110884964
62,1.3001863956451416,1.1957331895828247,0.10445325821638107,0.001,1.265244960784912,1.1968624591827393,0.06838247179985046,0.0009045084971874737,1.2457172870635986,1.1965444087982178,0.04917287081480026,0.0006545084971874737,1.2370225191116333,1.1958986520767212,0.04112381115555763,0.00034549150281252633,1.233263373374939,1.1953803300857544,0.03788306191563606,9.549150281252633e-05,47.0878815012342,1.1958285570144653,1.194975733757019,0.0008527990430593491
63,1.3013321161270142,1.194975733757019,0.10635636001825333,0.001,1.2576156854629517,1.1961829662322998,0.06143266335129738,0.0009045084971874737,1.2412816286087036,1.195773959159851,0.04550762474536896,0.0006545084971874737,1.2320188283920288,1.1951358318328857,0.03688298910856247,0.00034549150281252633,1.228408694267273,1.1946386098861694,0.0337701216340065,9.549150281252633e-05,46.652811140710135,1.1950963735580444,1.1942371129989624,0.0008592512458562851
64,1.3069943189620972,1.1942371129989624,0.11275722086429596,0.001,1.2654341459274292,1.1953604221343994,0.0700736939907074,0.0009045084971874737,1.2459571361541748,1.1949442625045776,0.05101287364959717,0.0006545084971874737,1.2376792430877686,1.1943575143814087,0.043321702629327774,0.00034549150281252633,1.2324483394622803,1.1938797235488892,0.03856862708926201,9.549150281252633e-05,48.00654533054368,1.194352626800537,1.1934996843338013,0.0008529160404577851
65,1.2814438343048096,1.1934996843338013,0.08794411271810532,0.001,1.246749758720398,1.1947592496871948,0.05199050158262253,0.0009045084971874737,1.2338294982910156,1.194349765777588,0.03947973623871803,0.0006545084971874737,1.2257424592971802,1.1936805248260498,0.03206198662519455,0.00034549150281252633,1.2209738492965698,1.193203091621399,0.027770712971687317,9.549150281252633e-05,48.41724151308287,1.1935945749282837,1.1927390098571777,0.0008555417880415916
66,1.2966248989105225,1.1927390098571777,0.1038859486579895,0.001,1.2623581886291504,1.1939160823822021,0.06844206154346466,0.0009045084971874737,1.2429344654083252,1.1937081813812256,0.0492263101041317,0.0006545084971874737,1.2329010963439941,1.1931043863296509,0.03979667276144028,0.00034549150281252633,1.227644681930542,1.1925932168960571,0.03505150228738785,9.549150281252633e-05,47.63028534447212,1.1929734945297241,1.1921204328536987,0.0008530369959771633
67,1.2983051538467407,1.1921204328536987,0.10618467628955841,0.001,1.2638003826141357,1.1932541131973267,0.07054631412029266,0.0009045084971874737,1.2440862655639648,1.1930137872695923,0.051072441041469574,0.0006545084971874737,1.2356393337249756,1.1923390626907349,0.043300241231918335,0.00034549150281252633,1.2301262617111206,1.1918600797653198,0.038266219198703766,9.549150281252633e-05,46.49515012135782,1.192280650138855,1.1914145946502686,0.0008660859311930835
68,1.2911384105682373,1.1914145946502686,0.09972386062145233,0.001,1.2533960342407227,1.1926681995391846,0.06072777882218361,0.0009045084971874737,1.2399156093597412,1.1922982931137085,0.04761737212538719,0.0006545084971874737,1.2329001426696777,1.1917592287063599,0.04114089161157608,0.00034549150281252633,1.2293826341629028,1.1912559270858765,0.038126710802316666,9.549150281252633e-05,47.16317986333791,1.1916323900222778,1.1907587051391602,0.000873704208061099
69,1.3003097772598267,1.1907587051391602,0.10955111682415009,0.001,1.2545115947723389,1.1919587850570679,0.0625527873635292,0.0009045084971874737,1.23598051071167,1.1916706562042236,0.044309861958026886,0.0006545084971874737,1.2274630069732666,1.191063642501831,0.03639933466911316,0.00034549150281252633,1.2236868143081665,1.1905275583267212,0.03315921500325203,9.549150281252633e-05,45.8801114127411,1.1909359693527222,1.1900485754013062,0.0008874093182384968
70,1.2889131307601929,1.1900485754013062,0.0988646075129509,0.001,1.3427821397781372,1.191267967224121,0.1515141725540161,0.0009045084971874737,1.3357563018798828,1.1910068988800049,0.14474934339523315,0.0006545084971874737,1.321294903755188,1.1903642416000366,0.13093067705631256,0.00034549150281252633,1.2438949346542358,1.1898771524429321,0.05401773750782013,9.549150281252633e-05,42.51537470496811,1.1903126239776611,1.1893526315689087,0.0009600253542885184
71,1.2915160655975342,1.1893526315689087,0.1021634042263031,0.001,1.25472092628479,1.1906911134719849,0.064029760658741,0.0009045084971874737,1.2406216859817505,1.1903233528137207,0.05029834061861038,0.0006545084971874737,1.2300615310668945,1.1896849870681763,0.040376532822847366,0.00034549150281252633,1.2265944480895996,1.1891674995422363,0.03742697089910507,9.549150281252633e-05,44.73362792103093,1.1895707845687866,1.1886558532714844,0.0009149254183284938
72,1.2930102348327637,1.1886558532714844,0.10435440391302109,0.001,1.251924753189087,1.1899667978286743,0.06195793300867081,0.0009045084971874737,1.2369544506072998,1.1897164583206177,0.04723793640732765,0.0006545084971874737,1.2263065576553345,1.1891579627990723,0.037148553878068924,0.00034549150281252633,1.222686529159546,1.1887098550796509,0.0339767225086689,9.549150281252633e-05,45.5239597287419,1.1889972686767578,1.188097357749939,0.0008998636621981859
73,1.2946126461029053,1.188097357749939,0.1065153181552887,0.001,1.2517774105072021,1.1894335746765137,0.062343779951334,0.0009045084971874737,1.2344495058059692,1.1891722679138184,0.04527720436453819,0.0006545084971874737,1.2240856885910034,1.1885960102081299,0.03548964112997055,0.00034549150281252633,1.2195522785186768,1.1881033182144165,0.03144891932606697,9.549150281252633e-05,45.21321969413886,1.1883600950241089,1.1874476671218872,0.0009123831987380981
74,1.2928886413574219,1.1874476671218872,0.10544102638959885,0.001,1.2483832836151123,1.1885789632797241,0.0598042830824852,0.0009045084971874737,1.2311500310897827,1.1883819103240967,0.042768076062202454,0.0006545084971874737,1.224535584449768,1.1878083944320679,0.03672721982002258,0.00034549150281252633,1.2213507890701294,1.187290072441101,0.034060731530189514,9.549150281252633e-05,49.15862735413266,1.1876633167266846,1.1867965459823608,0.0008667750516906381
75,1.2949931621551514,1.1867965459823608,0.1081966683268547,0.001,1.2557631731033325,1.188191294670105,0.06757183372974396,0.0009045084971874737,1.2391480207443237,1.1879960298538208,0.05115204304456711,0.0006545084971874737,1.2274552583694458,1.1874992847442627,0.03995592147111893,0.00034549150281252633,1.2235952615737915,1.186951994895935,0.03664330393075943,9.549150281252633e-05,47.89704663419682,1.1871373653411865,1.186252474784851,0.0008849496953189373
76,1.2884947061538696,1.186252474784851,0.10224226117134094,0.001,1.2515876293182373,1.1873279809951782,0.06425964087247849,0.0009045084971874737,1.232581615447998,1.1871799230575562,0.04540169984102249,0.0006545084971874737,1.2248772382736206,1.1865921020507812,0.03828510642051697,0.00034549150281252633,1.2194205522537231,1.1860973834991455,0.033323146402835846,9.549150281252633e-05,49.29288734971327,1.186418056488037,1.1855597496032715,0.0008582475129514933
77,1.2837989330291748,1.1855597496032715,0.09823917597532272,0.001,1.2487605810165405,1.1867974996566772,0.06196306273341179,0.0009045084971874737,1.2318522930145264,1.1866315603256226,0.045220717787742615,0.0006545084971874737,1.2220711708068848,1.1859354972839355,0.03613565117120743,0.00034549150281252633,1.2153596878051758,1.1855067014694214,0.029853014275431633,9.549150281252633e-05,47.504085705320044,1.185807466506958,1.1849391460418701,0.000868262373842299
78,1.2887065410614014,1.1849391460418701,0.10376740247011185,0.001,1.2500916719436646,1.1861287355422974,0.06396293640136719,0.0009045084971874737,1.23310124874115,1.1859197616577148,0.04718145728111267,0.0006545084971874737,1.2231570482254028,1.1853965520858765,0.03776045888662338,0.00034549150281252633,1.2185027599334717,1.1848911046981812,0.0336117148399353,9.549150281252633e-05,45.41888648446211,1.1851699352264404,1.1842882633209229,0.0008816241752356291
79,1.287022352218628,1.1842882633209229,0.10273410379886627,0.001,1.2510069608688354,1.1855131387710571,0.06549385190010071,0.0009045084971874737,1.2349516153335571,1.1853373050689697,0.049614354968070984,0.0006545084971874737,1.223928689956665,1.1847209930419922,0.039207637310028076,0.00034549150281252633,1.2197421789169312,1.184241533279419,0.03550059720873833,9.549150281252633e-05,48.99553152935013,1.1845366954803467,1.1836899518966675,0.0008467372390441597
80,1.2871122360229492,1.1836899518966675,0.10342223942279816,0.001,1.2421811819076538,1.1848499774932861,0.05733118951320648,0.0009045084971874737,1.2270169258117676,1.1848310232162476,0.04218585044145584,0.0006545084971874737,1.2187696695327759,1.1842743158340454,0.03449530899524689,0.00034549150281252633,1.214502215385437,1.1837948560714722,0.03070734441280365,9.549150281252633e-05,47.741675474913045,1.1839470863342285,1.1830954551696777,0.0008516570669598877
81,1.2848293781280518,1.1830954551696777,0.10173390060663223,0.001,1.2464406490325928,1.1843860149383545,0.06205465644598007,0.0009045084971874737,1.2316867113113403,1.1842974424362183,0.047389231622219086,0.0006545084971874737,1.2179081439971924,1.1837315559387207,0.03417660668492317,0.00034549150281252633,1.2165272235870361,1.1832876205444336,0.03323958069086075,9.549150281252633e-05,46.83912503789373,1.183477759361267,1.1825968027114868,0.0008809408755041659
82,1.2804255485534668,1.1825968027114868,0.09782874584197998,0.001,1.23928964138031,1.1838396787643433,0.05544992536306381,0.0009045084971874737,1.2245782613754272,1.1837446689605713,0.04083356261253357,0.0006545084971874737,1.2176419496536255,1.1832733154296875,0.034368645399808884,0.00034549150281252633,1.214782953262329,1.1827887296676636,0.031994257122278214,9.549150281252633e-05,45.323464622449436,1.1829029321670532,1.1820058822631836,0.0008970911148935556
83,1.2865222692489624,1.1820058822631836,0.1045164093375206,0.001,1.2449711561203003,1.1831446886062622,0.061826422810554504,0.0009045084971874737,1.2307195663452148,1.1830811500549316,0.04763847216963768,0.0006545084971874737,1.2230358123779297,1.1825791597366333,0.040456611663103104,0.00034549150281252633,1.219683051109314,1.1821261644363403,0.037556931376457214,9.549150281252633e-05,45.279192230328746,1.1823266744613647,1.1814433336257935,0.0008833991596475244
84,1.2821060419082642,1.1814433336257935,0.10066269338130951,0.001,1.241442322731018,1.1825639009475708,0.05887838825583458,0.0009045084971874737,1.2286734580993652,1.182381272315979,0.046292245388031006,0.0006545084971874737,1.2201541662216187,1.1819275617599487,0.03822661191225052,0.00034549150281252633,1.2154477834701538,1.1814298629760742,0.03401795029640198,9.549150281252633e-05,45.8678308497208,1.1816151142120361,1.1807563304901123,0.0008587944903410971
85,1.2805137634277344,1.1807563304901123,0.09975741803646088,0.001,1.2416744232177734,1.1820199489593506,0.05965443700551987,0.0009045084971874737,1.2271459102630615,1.181963324546814,0.04518258571624756,0.0006545084971874737,1.2186272144317627,1.1814863681793213,0.03714083135128021,0.00034549150281252633,1.2143865823745728,1.1810005903244019,0.03338604420423508,9.549150281252633e-05,44.680898061183896,1.1811227798461914,1.180228352546692,0.0008944488945417106
86,1.2968353033065796,1.180228352546692,0.11660691350698471,0.001,1.2539011240005493,1.181551218032837,0.07234993577003479,0.0009045084971874737,1.2365151643753052,1.181378722190857,0.05513642728328705,0.0006545084971874737,1.2223402261734009,1.1809433698654175,0.04139682278037071,0.00034549150281252633,1.2185760736465454,1.1804383993148804,0.03813767433166504,9.549150281252633e-05,45.76152175080946,1.1805673837661743,1.179685354232788,0.0008820114890113473
87,1.2820327281951904,1.179685354232788,0.10234741866588593,0.001,1.2396278381347656,1.1807419061660767,0.05888597294688225,0.0009045084971874737,1.2232762575149536,1.180734634399414,0.04254167526960373,0.0006545084971874737,1.325227975845337,1.1801905632019043,0.14503738284111023,0.00034549150281252633,1.347181797027588,1.179700493812561,0.16748128831386566,9.549150281252633e-05,45.274485394314894,1.1800000667572021,1.179075837135315,0.0009242065134458244
88,1.2818138599395752,1.179075837135315,0.10273803770542145,0.001,1.2453594207763672,1.1803308725357056,0.06502851098775864,0.0009045084971874737,1.227799654006958,1.180154800415039,0.047644805163145065,0.0006545084971874737,1.2190532684326172,1.1796609163284302,0.03939231112599373,0.00034549150281252633,1.214269995689392,1.1791985034942627,0.03507144749164581,9.549150281252633e-05,46.49787196450574,1.1794006824493408,1.1785050630569458,0.0008956061210483313
89,1.2912620306015015,1.1785050630569458,0.11275699734687805,0.001,1.2481762170791626,1.1796942949295044,0.0684819370508194,0.0009045084971874737,1.2314165830612183,1.1795945167541504,0.051822081208229065,0.0006545084971874737,1.2218902111053467,1.1791189908981323,0.04277116805315018,0.00034549150281252633,1.217875599861145,1.1786808967590332,0.03919472545385361,9.549150281252633e-05,46.84629821663265,1.1788698434829712,1.1779743432998657,0.0008954758523032069
90,1.2832415103912354,1.1779743432998657,0.10526716709136963,0.001,1.2449225187301636,1.1791584491729736,0.06576411426067352,0.0009045084971874737,1.228574514389038,1.1792101860046387,0.049364302307367325,0.0006545084971874737,1.2195196151733398,1.178656816482544,0.04086283966898918,0.00034549150281252633,1.215621829032898,1.1782413721084595,0.0373804047703743,9.549150281252633e-05,46.23417020205632,1.1783473491668701,1.177470088005066,0.0008772837463766336
91,1.2928717136383057,1.177470088005066,0.11540158092975616,0.001,1.2510902881622314,1.1787084341049194,0.0723818838596344,0.0009045084971874737,1.2307442426681519,1.1786459684371948,0.05209832638502121,0.0006545084971874737,1.224031925201416,1.1781060695648193,0.04592585936188698,0.00034549150281252633,1.2179648876190186,1.1776190996170044,0.040345773100852966,9.549150281252633e-05,46.468375740794535,1.1777530908584595,1.1768710613250732,0.0008820320945233107
92,1.2682015895843506,1.1768710613250732,0.09133058041334152,0.001,1.233449101448059,1.178215503692627,0.05523362755775452,0.0009045084971874737,1.2150260210037231,1.1780998706817627,0.036926187574863434,0.0006545084971874737,1.2076784372329712,1.1775860786437988,0.03009239211678505,0.00034549150281252633,1.2036778926849365,1.1771185398101807,0.02655937150120735,9.549150281252633e-05,48.0157595503389,1.1772297620773315,1.1763677597045898,0.0008619906147941947
93,1.2773833274841309,1.1763677597045898,0.10101553797721863,0.001,1.2317277193069458,1.1778035163879395,0.05392422154545784,0.0009045084971874737,1.2191680669784546,1.177663803100586,0.04150428995490074,0.0006545084971874737,1.2121469974517822,1.1770371198654175,0.03510989248752594,0.00034549150281252633,1.2071727514266968,1.1765282154083252,0.030644485726952553,9.549150281252633e-05,47.64535880323933,1.1767380237579346,1.175874948501587,0.000863131252117455
94,1.2798587083816528,1.175874948501587,0.10398377478122711,0.001,1.2442452907562256,1.1770063638687134,0.06723898649215698,0.0009045084971874737,1.2261704206466675,1.1770377159118652,0.049132660031318665,0.0006545084971874737,1.217956781387329,1.1764893531799316,0.04146737605333328,0.00034549150281252633,1.2119122743606567,1.176026463508606,0.035885851830244064,9.549150281252633e-05,47.49528368205701,1.1761963367462158,1.1753301620483398,0.0008661781321279705
95,1.277503490447998,1.1753301620483398,0.1021733433008194,0.001,1.2893611192703247,1.1765730381011963,0.11278804391622543,0.0009045084971874737,1.2287763357162476,1.1764838695526123,0.052292414009571075,0.0006545084971874737,1.2214421033859253,1.1760849952697754,0.04535716399550438,0.00034549150281252633,1.2175604104995728,1.1756731271743774,0.04188733547925949,9.549150281252633e-05,47.74291477269106,1.1757248640060425,1.1748557090759277,0.0008691797847859561
96,1.281571865081787,1.1748557090759277,0.10671621561050415,0.001,1.2400169372558594,1.1759647130966187,0.0640522688627243,0.0009045084971874737,1.2203104496002197,1.1759816408157349,0.04432882368564606,0.0006545084971874737,1.2079734802246094,1.1755681037902832,0.032405417412519455,0.00034549150281252633,1.2055442333221436,1.1751174926757812,0.030426733195781708,9.549150281252633e-05,47.244299302142714,1.1751734018325806,1.1742984056472778,0.0008749766857363284
97,1.2798964977264404,1.1742984056472778,0.10559811443090439,0.001,1.2441953420639038,1.1756023168563843,0.06859304010868073,0.0009045084971874737,1.226186752319336,1.1756260395050049,0.05056070536375046,0.0006545084971874737,1.2135968208312988,1.175178050994873,0.0384187288582325,0.00034549150281252633,1.209652304649353,1.1747277975082397,0.034924477338790894,9.549150281252633e-05,46.49598707842975,1.174738883972168,1.17385733127594,0.0008815776091068983
98,1.2801564931869507,1.17385733127594,0.10629918426275253,0.001,1.2405754327774048,1.1751091480255127,0.06546633690595627,0.0009045084971874737,1.2242460250854492,1.1750257015228271,0.04922027885913849,0.0006545084971874737,1.2157471179962158,1.1745628118515015,0.041184354573488235,0.00034549150281252633,1.2092008590698242,1.174085021018982,0.03511585295200348,9.549150281252633e-05,45.54752326641407,1.1742359399795532,1.173334002494812,0.0009019057033583522
99,1.2669637203216553,1.173334002494812,0.09362973272800446,0.001,1.2322041988372803,1.174631118774414,0.057573094964027405,0.0009045084971874737,1.213813304901123,1.1745140552520752,0.03929924964904785,0.0006545084971874737,1.2060185670852661,1.1742002964019775,0.03181829676032066,0.00034549150281252633,1.202937126159668,1.1737754344940186,0.029161719605326653,9.549150281252633e-05,47.354651543805545,1.1737676858901978,1.172892689704895,0.00087503413669765
100,1.2619359493255615,1.172892689704895,0.08904330432415009,0.001,1.2261557579040527,1.1742515563964844,0.05190417170524597,0.0009045084971874737,1.2115367650985718,1.1741198301315308,0.03741694241762161,0.0006545084971874737,1.20339834690094,1.173713207244873,0.029685083776712418,0.00034549150281252633,1.1999931335449219,1.1732052564620972,0.026787906885147095,9.549150281252633e-05,46.839092483748665,1.1732507944107056,1.1723872423171997,0.0008636049460619688
101,1.2842470407485962,1.1723872423171997,0.11185985058546066,0.001,1.2338745594024658,1.173719048500061,0.060155559331178665,0.0009045084971874737,1.2170010805130005,1.173519253730774,0.043481796979904175,0.0006545084971874737,1.2081869840621948,1.1731252670288086,0.035061731934547424,0.00034549150281252633,1.2029211521148682,1.172696590423584,0.030224526301026344,9.549150281252633e-05,44.20516695440213,1.1727983951568604,1.1719132661819458,0.0008851876482367516
