meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.298954725265503,1.2060370445251465,0.09291768074035645,0.001,1.2627370357513428,1.2070780992507935,0.055658936500549316,0.0009045084971874737,1.2450453042984009,1.2066024541854858,0.03844282403588295,0.0006545084971874737,1.2367595434188843,1.2058895826339722,0.030869998037815094,0.00034549150281252633,1.232117772102356,1.2053176164627075,0.02680009789764881,9.549150281252633e-05,48.4426440831445,1.2059954404830933,1.2051239013671875,0.0008715948206372559
52,1.3254045248031616,1.2051239013671875,0.12028059363365173,0.001,1.2839614152908325,1.2062259912490845,0.07773542404174805,0.0009045084971874737,1.2655404806137085,1.2058809995651245,0.05965949594974518,0.0006545084971874737,1.2547022104263306,1.205227255821228,0.04947499930858612,0.00034549150281252633,1.2481069564819336,1.2047202587127686,0.04338672757148743,9.549150281252633e-05,48.12477732099533,1.2052334547042847,1.2043499946594238,0.0008834964828565717
53,1.3041529655456543,1.2043499946594238,0.09980300068855286,0.001,1.2662909030914307,1.2054363489151,0.060854509472846985,0.0009045084971874737,1.252666711807251,1.2050741910934448,0.04759250581264496,0.0006545084971874737,1.2410060167312622,1.204291582107544,0.036714449524879456,0.00034549150281252633,1.2371126413345337,1.203773021697998,0.03333958610892296,9.549150281252633e-05,47.812571474004585,1.2044061422348022,1.2035205364227295,0.0008855744963511825
54,1.3050317764282227,1.2035205364227295,0.10151124000549316,0.001,1.2654712200164795,1.204524040222168,0.06094721704721451,0.0009045084971874737,1.248982548713684,1.2041451930999756,0.0448373481631279,0.0006545084971874737,1.2376383543014526,1.2034317255020142,0.034206684678792953,0.00034549150281252633,1.233876347541809,1.202915072441101,0.03096124157309532,9.549150281252633e-05,48.36065150490075,1.2035270929336548,1.2026541233062744,0.0008729588007554412
55,1.3106971979141235,1.2026541233062744,0.10804302990436554,0.001,1.2698472738265991,1.2037092447280884,0.06613797694444656,0.0009045084971874737,1.2536656856536865,1.2035397291183472,0.050125911831855774,0.0006545084971874737,1.2444360256195068,1.2029474973678589,0.04148854315280914,0.00034549150281252633,1.2402982711791992,1.2023820877075195,0.0379161536693573,9.549150281252633e-05,48.19433803236542,1.2027857303619385,1.2019083499908447,0.0008773611043579876
56,1.2950503826141357,1.2019083499908447,0.09314209222793579,0.001,1.2580604553222656,1.2030482292175293,0.055012259632349014,0.0009045084971874737,1.2433325052261353,1.202555775642395,0.04077678546309471,0.0006545084971874737,1.234155297279358,1.2018918991088867,0.03226336091756821,0.00034549150281252633,1.2293089628219604,1.201343297958374,0.02796568162739277,9.549150281252633e-05,48.08672918633744,1.2019474506378174,1.2010618448257446,0.0008856445783749223
57,1.2941088676452637,1.2010618448257446,0.09304700791835785,0.001,1.2615762948989868,1.2022727727890015,0.05930355191230774,0.0009045084971874737,1.2461142539978027,1.2019466161727905,0.04416760057210922,0.0006545084971874737,1.2370657920837402,1.2013463973999023,0.0357193723320961,0.00034549150281252633,1.2326956987380981,1.200789213180542,0.031906530261039734,9.549150281252633e-05,48.27912641539549,1.2012672424316406,1.200374960899353,0.0008922241977415979
58,1.3052647113800049,1.200374960899353,0.10488976538181305,0.001,1.2681610584259033,1.2013546228408813,0.06680640578269958,0.0009045084971874737,1.2503206729888916,1.201110601425171,0.04921001195907593,0.0006545084971874737,1.2426315546035767,1.2004584074020386,0.04217319190502167,0.00034549150281252633,1.2378463745117188,1.1999907493591309,0.0378556102514267,9.549150281252633e-05,47.18727694088571,1.2004395723342896,1.1995453834533691,0.0008942218264564872
59,1.3109327554702759,1.1995453834533691,0.11138735711574554,0.001,1.2729270458221436,1.200566291809082,0.0723607987165451,0.0009045084971874737,1.2553824186325073,1.200372576713562,0.0550098679959774,0.0006545084971874737,1.2454742193222046,1.1997365951538086,0.045737650245428085,0.00034549150281252633,1.2409340143203735,1.1992045640945435,0.041729431599378586,9.549150281252633e-05,46.86136997953468,1.1997230052947998,1.1988097429275513,0.0009132945560850203
60,1.2997485399246216,1.1988097429275513,0.1009388118982315,0.001,1.2640492916107178,1.1999244689941406,0.06412479281425476,0.0009045084971874737,1.249542474746704,1.1995010375976562,0.05004148185253143,0.0006545084971874737,1.2412697076797485,1.19887113571167,0.042398616671562195,0.00034549150281252633,1.2369996309280396,1.1983588933944702,0.03864075988531113,9.549150281252633e-05,46.14970191171583,1.1989389657974243,1.19801926612854,0.0009196929750032723
61,1.3023700714111328,1.19801926612854,0.10435077548027039,0.001,1.2620633840560913,1.1991299390792847,0.06293347477912903,0.0009045084971874737,1.2459964752197266,1.1988742351531982,0.0471222847700119,0.0006545084971874737,1.2378747463226318,1.1982402801513672,0.039634447544813156,0.00034549150281252633,1.2314889430999756,1.1977119445800781,0.033776991069316864,9.549150281252633e-05,47.145425442584,1.1982002258300781,1.1972856521606445,0.000914564763661474
62,1.308196783065796,1.1972856521606445,0.11091107875108719,0.001,1.263983130455017,1.1985323429107666,0.06545080989599228,0.0009045084971874737,1.2425236701965332,1.1981176137924194,0.04440600425004959,0.0006545084971874737,1.232215404510498,1.1975328922271729,0.034682564437389374,0.00034549150281252633,1.228546380996704,1.197076439857483,0.031469885259866714,9.549150281252633e-05,45.47579563255877,1.1975523233413696,1.1966248750686646,0.0009274680051021278
63,1.2923461198806763,1.1966248750686646,0.09572121500968933,0.001,1.2581247091293335,1.1977349519729614,0.06038980931043625,0.0009045084971874737,1.2399723529815674,1.1972262859344482,0.042746081948280334,0.0006545084971874737,1.2308590412139893,1.1966700553894043,0.034189000725746155,0.00034549150281252633,1.2256191968917847,1.1961374282836914,0.02948172390460968,9.549150281252633e-05,48.2714695172081,1.196631908416748,1.195738673210144,0.0008932757191359997
64,1.2970722913742065,1.195738673210144,0.1013336032629013,0.001,1.2600692510604858,1.1970101594924927,0.06305912882089615,0.0009045084971874737,1.243003487586975,1.1966376304626465,0.046365875750780106,0.0006545084971874737,1.2310504913330078,1.1960551738739014,0.03499536216259003,0.00034549150281252633,1.2278776168823242,1.195536732673645,0.03234092891216278,9.549150281252633e-05,47.95735953555697,1.1959600448608398,1.1950523853302002,0.0009076701244339347
65,1.3058463335037231,1.1950523853302002,0.11079398542642593,0.001,1.26481032371521,1.196225881576538,0.06858442723751068,0.0009045084971874737,1.3438316583633423,1.196092963218689,0.14773869514465332,0.0006545084971874737,1.242052435874939,1.1954063177108765,0.04664606228470802,0.00034549150281252633,1.2377972602844238,1.1948895454406738,0.0429077222943306,9.549150281252633e-05,48.0231414481316,1.195383071899414,1.1944496631622314,0.0009334080386906862
66,1.3035579919815063,1.1944496631622314,0.10910836607217789,0.001,1.260598063468933,1.195547103881836,0.06505096703767776,0.0009045084971874737,1.2409203052520752,1.1953390836715698,0.04558124765753746,0.0006545084971874737,1.2328907251358032,1.1946847438812256,0.03820600360631943,0.00034549150281252633,1.2269641160964966,1.1941057443618774,0.03285841643810272,9.549150281252633e-05,48.754027758543934,1.1946063041687012,1.1937108039855957,0.000895542383659631
67,1.2884310483932495,1.1937108039855957,0.09472022950649261,0.001,1.250452995300293,1.19483482837677,0.055618129670619965,0.0009045084971874737,1.2374440431594849,1.1944841146469116,0.04295990616083145,0.0006545084971874737,1.2271488904953003,1.1939648389816284,0.0331839993596077,0.00034549150281252633,1.2223823070526123,1.1934788227081299,0.028903532773256302,9.549150281252633e-05,48.607963195667,1.19388747215271,1.1929941177368164,0.0008933581411838531
68,1.3092803955078125,1.1929941177368164,0.11628621816635132,0.001,1.2690517902374268,1.1941227912902832,0.07492901384830475,0.0009045084971874737,1.2495169639587402,1.1939266920089722,0.05559021979570389,0.0006545084971874737,1.239499807357788,1.1933614015579224,0.046138446778059006,0.00034549150281252633,1.2357349395751953,1.1929080486297607,0.04282694682478905,9.549150281252633e-05,48.42152095793872,1.1931918859481812,1.1923099756240845,0.0008818675996735692
69,1.2896747589111328,1.1923099756240845,0.09736475348472595,0.001,1.2495540380477905,1.1934698820114136,0.056084200739860535,0.0009045084971874737,1.2314772605895996,1.193143606185913,0.038333624601364136,0.0006545084971874737,1.223343849182129,1.1925746202468872,0.030769219622015953,0.00034549150281252633,1.2208681106567383,1.192070722579956,0.028797375038266182,9.549150281252633e-05,47.12234224099494,1.192509412765503,1.1916214227676392,0.0008880433160811663
70,1.2947490215301514,1.1916214227676392,0.10312764346599579,0.001,1.2561832666397095,1.1927694082260132,0.06341380625963211,0.0009045084971874737,1.2385170459747314,1.1923863887786865,0.04613064229488373,0.0006545084971874737,1.228036880493164,1.191851258277893,0.036185599863529205,0.00034549150281252633,1.2242053747177124,1.191325068473816,0.03288035839796066,9.549150281252633e-05,48.487242305756475,1.1917731761932373,1.1908915042877197,0.0008816308109089732
71,1.2981107234954834,1.1908915042877197,0.10721920430660248,0.001,1.2587509155273438,1.192036509513855,0.066714346408844,0.0009045084971874737,1.2459096908569336,1.1917670965194702,0.05414259433746338,0.0006545084971874737,1.2368483543395996,1.1912758350372314,0.04557247832417488,0.00034549150281252633,1.2316190004348755,1.1907727718353271,0.04084622859954834,9.549150281252633e-05,47.85987601966079,1.1911091804504395,1.1902272701263428,0.0008819611393846571
72,1.289767861366272,1.1902272701263428,0.09954056143760681,0.001,1.2484757900238037,1.1915615797042847,0.05691419541835785,0.0009045084971874737,1.2330474853515625,1.1912589073181152,0.04178863763809204,0.0006545084971874737,1.2249125242233276,1.1906516551971436,0.0342608243227005,0.00034549150281252633,1.2214596271514893,1.1901352405548096,0.03132442757487297,9.549150281252633e-05,46.97075851889318,1.1905065774917603,1.1896264553070068,0.0008801054791547358
73,1.2863484621047974,1.1896264553070068,0.09672202914953232,0.001,1.2572141885757446,1.1907250881195068,0.06648914515972137,0.0009045084971874737,1.236840009689331,1.19044828414917,0.046391718089580536,0.0006545084971874737,1.228463053703308,1.1898956298828125,0.03856741264462471,0.00034549150281252633,1.2252135276794434,1.189416527748108,0.03579700365662575,9.549150281252633e-05,46.53939318185271,1.1897755861282349,1.188882827758789,0.0008927913731895387
74,1.2781155109405518,1.188882827758789,0.08923271298408508,0.001,1.2471392154693604,1.190070390701294,0.057068824768066406,0.0009045084971874737,1.2292801141738892,1.1899648904800415,0.039315227419137955,0.0006545084971874737,1.221867561340332,1.1893705129623413,0.03249705582857132,0.00034549150281252633,1.2156260013580322,1.1888283491134644,0.02679760381579399,9.549150281252633e-05,47.54619681474637,1.1891344785690308,1.1882437467575073,0.0008906826260499656
75,1.2954630851745605,1.1882437467575073,0.10721930861473083,0.001,1.2578896284103394,1.189555048942566,0.06833454966545105,0.0009045084971874737,1.2362085580825806,1.189323902130127,0.046884600073099136,0.0006545084971874737,1.228881597518921,1.1888025999069214,0.04007896035909653,0.00034549150281252633,1.2235894203186035,1.1882994174957275,0.03529004752635956,9.549150281252633e-05,46.6310696062882,1.188577651977539,1.1876757144927979,0.0009018967393785715
76,1.2839412689208984,1.1876757144927979,0.09626553952693939,0.001,1.248768925666809,1.1888599395751953,0.05990893393754959,0.0009045084971874737,1.231053352355957,1.1886779069900513,0.04237547516822815,0.0006545084971874737,1.2230770587921143,1.188212275505066,0.034864723682403564,0.00034549150281252633,1.2178802490234375,1.187727689743042,0.03015257604420185,9.549150281252633e-05,47.7064981714134,1.1879464387893677,1.1870588064193726,0.0008875937201082706
77,1.3114875555038452,1.1870588064193726,0.12442871928215027,0.001,1.2671384811401367,1.188161849975586,0.07897661626338959,0.0009045084971874737,1.2469077110290527,1.1878886222839355,0.0590190663933754,0.0006545084971874737,1.23770010471344,1.187372088432312,0.05032799392938614,0.00034549150281252633,1.23270583152771,1.1868693828582764,0.04583647474646568,9.549150281252633e-05,46.71972190471943,1.187287449836731,1.1863888502120972,0.0008985716267488897
78,1.2891343832015991,1.1863888502120972,0.10274554789066315,0.001,1.2480268478393555,1.187644600868225,0.06038221716880798,0.0009045084971874737,1.229187250137329,1.1873036623001099,0.041883647441864014,0.0006545084971874737,1.2224617004394531,1.1868715286254883,0.03559020906686783,0.00034549150281252633,1.2168227434158325,1.1863775253295898,0.030445188283920288,9.549150281252633e-05,46.853101723040155,1.1866559982299805,1.1857678890228271,0.0008880581008270383
79,1.2945224046707153,1.1857678890228271,0.1087544783949852,0.001,1.248213529586792,1.1869553327560425,0.061258189380168915,0.0009045084971874737,1.2332768440246582,1.1867280006408691,0.046548809856176376,0.0006545084971874737,1.2221107482910156,1.1862391233444214,0.03587157279253006,0.00034549150281252633,1.2223012447357178,1.1857990026474,0.036502301692962646,9.549150281252633e-05,46.09491524492337,1.1860233545303345,1.1851228475570679,0.0009005027823150158
80,1.281075358390808,1.1851228475570679,0.09595251828432083,0.001,1.2424548864364624,1.1862082481384277,0.05624663829803467,0.0009045084971874737,1.2269437313079834,1.1860811710357666,0.040862515568733215,0.0006545084971874737,1.2198998928070068,1.1855063438415527,0.034393586218357086,0.00034549150281252633,1.213865041732788,1.1850454807281494,0.02881953865289688,9.549150281252633e-05,46.638284408762495,1.1853834390640259,1.1844851970672607,0.0008982716826722026
81,1.2890465259552002,1.1844851970672607,0.10456135123968124,0.001,1.2494913339614868,1.1856657266616821,0.06382561475038528,0.0009045084971874737,1.228163242340088,1.1855268478393555,0.0426364466547966,0.0006545084971874737,1.2192281484603882,1.184996247291565,0.034231871366500854,0.00034549150281252633,1.2146971225738525,1.18455171585083,0.030145421624183655,9.549150281252633e-05,47.62037295643804,1.1847492456436157,1.1838676929473877,0.0008816110203042626
82,1.2951806783676147,1.1838676929473877,0.11131302267313004,0.001,1.2542533874511719,1.185228705406189,0.06902465969324112,0.0009045084971874737,1.237025499343872,1.1850298643112183,0.0519956573843956,0.0006545084971874737,1.2266806364059448,1.184506893157959,0.042173776775598526,0.00034549150281252633,1.222644329071045,1.1839828491210938,0.03866143152117729,9.549150281252633e-05,47.00358286309469,1.1842052936553955,1.1833041906356812,0.0009010892827063799
83,1.2845371961593628,1.1833041906356812,0.10123305022716522,0.001,1.2411274909973145,1.1846895217895508,0.05643792450428009,0.0009045084971874737,1.2268364429473877,1.1843730211257935,0.04246342182159424,0.0006545084971874737,1.2189832925796509,1.183863878250122,0.03511936962604523,0.00034549150281252633,1.2163772583007812,1.1833921670913696,0.03298512101173401,9.549150281252633e-05,46.860539285735406,1.183618187904358,1.1826971769332886,0.0009210048010572791
84,1.2792277336120605,1.1826971769332886,0.0965305045247078,0.001,1.2415136098861694,1.1838710308074951,0.05764259770512581,0.0009045084971874737,1.2257499694824219,1.1836949586868286,0.04205497354269028,0.0006545084971874737,1.215978741645813,1.1831191778182983,0.03285955637693405,0.00034549150281252633,1.2122927904129028,1.182664394378662,0.029628358781337738,9.549150281252633e-05,47.37836689633671,1.182964563369751,1.1820857524871826,0.000878806400578469
85,1.2938705682754517,1.1820857524871826,0.11178483068943024,0.001,1.249975323677063,1.18342125415802,0.06655406951904297,0.0009045084971874737,1.235945463180542,1.18317711353302,0.052768364548683167,0.0006545084971874737,1.2253307104110718,1.1827667951583862,0.04256385937333107,0.00034549150281252633,1.2192070484161377,1.1822429895401,0.036964062601327896,9.549150281252633e-05,47.57209509313711,1.1824156045913696,1.1815277338027954,0.000887848436832428
86,1.2966949939727783,1.1815277338027954,0.11516726016998291,0.001,1.2537615299224854,1.1826390027999878,0.07112254947423935,0.0009045084971874737,1.2356905937194824,1.1825124025344849,0.053178220987319946,0.0006545084971874737,1.2281097173690796,1.1820762157440186,0.04603346437215805,0.00034549150281252633,1.2234457731246948,1.1815282106399536,0.04191751033067703,9.549150281252633e-05,47.65391827694268,1.181807279586792,1.1809165477752686,0.0008907204028218985
87,1.2841426134109497,1.1809165477752686,0.10322601348161697,0.001,1.2446883916854858,1.1822072267532349,0.06248115003108978,0.0009045084971874737,1.228319525718689,1.1819473505020142,0.0463721863925457,0.0006545084971874737,1.2194701433181763,1.1815035343170166,0.03796657547354698,0.00034549150281252633,1.2134573459625244,1.1810288429260254,0.032428495585918427,9.549150281252633e-05,46.259264607617965,1.1812503337860107,1.1803401708602905,0.0009101846371777356
88,1.2893563508987427,1.1803401708602905,0.10901620984077454,0.001,1.2450658082962036,1.18140709400177,0.0636586993932724,0.0009045084971874737,1.227291226387024,1.1813209056854248,0.045970331877470016,0.0006545084971874737,1.221030831336975,1.1809000968933105,0.04013078659772873,0.00034549150281252633,1.2144277095794678,1.1804505586624146,0.03397718816995621,9.549150281252633e-05,48.85556652723906,1.1806341409683228,1.1797547340393066,0.0008793882443569601
89,1.2972164154052734,1.1797547340393066,0.11746172606945038,0.001,1.2562346458435059,1.1809431314468384,0.0752914771437645,0.0009045084971874737,1.2346032857894897,1.1808887720108032,0.05371449515223503,0.0006545084971874737,1.2265510559082031,1.1803399324417114,0.046211108565330505,0.00034549150281252633,1.2205170392990112,1.1798985004425049,0.040618572384119034,9.549150281252633e-05,46.58636472350635,1.1800671815872192,1.1791654825210571,0.0009016920230351388
90,1.2866504192352295,1.1791654825210571,0.10748498141765594,0.001,1.2419816255569458,1.1803239583969116,0.06165769696235657,0.0009045084971874737,1.2234057188034058,1.1801382303237915,0.043267447501420975,0.0006545084971874737,1.217636227607727,1.179770588874817,0.037865594029426575,0.00034549150281252633,1.2123639583587646,1.1793286800384521,0.03303525969386101,9.549150281252633e-05,45.64687707591979,1.179516315460205,1.1786130666732788,0.0009032236412167549
91,1.2893363237380981,1.1786130666732788,0.11072330921888351,0.001,1.24724280834198,1.1799174547195435,0.06732535362243652,0.0009045084971874737,1.2272872924804688,1.1796916723251343,0.04759557545185089,0.0006545084971874737,1.3448734283447266,1.1792998313903809,0.16557356715202332,0.00034549150281252633,1.2153749465942383,1.1788121461868286,0.03656284511089325,9.549150281252633e-05,45.57563552879251,1.1789952516555786,1.178063988685608,0.0009312930051237345
92,1.28230619430542,1.178063988685608,0.1042422354221344,0.001,1.2427058219909668,1.1794222593307495,0.06328359246253967,0.0009045084971874737,1.2261627912521362,1.1793657541275024,0.046797014772892,0.0006545084971874737,1.2155065536499023,1.178841471672058,0.03666503727436066,0.00034549150281252633,1.211572289466858,1.1784018278121948,0.03317044675350189,9.549150281252633e-05,46.076896484069216,1.1785212755203247,1.1776098012924194,0.0009114673594012856
93,1.2664844989776611,1.1776098012924194,0.08887467533349991,0.001,1.232696533203125,1.1788790225982666,0.053817540407180786,0.0009045084971874737,1.218712329864502,1.1786316633224487,0.04008062928915024,0.0006545084971874737,1.2111579179763794,1.1781295537948608,0.033028364181518555,0.00034549150281252633,1.2069255113601685,1.1776137351989746,0.02931172028183937,9.549150281252633e-05,46.51524658641852,1.1779698133468628,1.1770519018173218,0.0009178537875413895
94,1.2922589778900146,1.1770519018173218,0.11520706862211227,0.001,1.2505375146865845,1.1784011125564575,0.07213635742664337,0.0009045084971874737,1.2297476530075073,1.178247332572937,0.05150032788515091,0.0006545084971874737,1.222294569015503,1.1776782274246216,0.04461635649204254,0.00034549150281252633,1.2168962955474854,1.1772514581680298,0.03964489698410034,9.549150281252633e-05,47.94465205559833,1.1773667335510254,1.1764836311340332,0.000883135013282299
95,1.283590316772461,1.1764836311340332,0.10710673034191132,0.001,1.2416303157806396,1.1778998374938965,0.06373053789138794,0.0009045084971874737,1.2223865985870361,1.1776740550994873,0.04471253231167793,0.0006545084971874737,1.214094877243042,1.1771434545516968,0.03695144131779671,0.00034549150281252633,1.2094740867614746,1.1766842603683472,0.03278984874486923,9.549150281252633e-05,46.74835519167451,1.1768816709518433,1.1759830713272095,0.0008986358297988772
96,1.2807563543319702,1.1759830713272095,0.10477329790592194,0.001,1.2415751218795776,1.1772350072860718,0.06434010714292526,0.0009045084971874737,1.2237695455551147,1.1771706342697144,0.04659893363714218,0.0006545084971874737,1.2118855714797974,1.176637053489685,0.035248566418886185,0.00034549150281252633,1.2081156969070435,1.1761833429336548,0.031932324171066284,9.549150281252633e-05,46.8995166074084,1.176363229751587,1.1754642724990845,0.0008989692432805896
97,1.2851768732070923,1.1754642724990845,0.10971257090568542,0.001,1.240935206413269,1.1766687631607056,0.06426642835140228,0.0009045084971874737,1.2239124774932861,1.1764675378799438,0.04744492471218109,0.0006545084971874737,1.2126288414001465,1.176089882850647,0.036538898944854736,0.00034549150281252633,1.2086639404296875,1.1756482124328613,0.03301578015089035,9.549150281252633e-05,45.94568396048152,1.1758604049682617,1.1749502420425415,0.0009102136828005314
98,1.261189579963684,1.1749502420425415,0.08623938262462616,0.001,1.228951334953308,1.1761910915374756,0.05276027321815491,0.0009045084971874737,1.2129496335983276,1.1761184930801392,0.036831144243478775,0.0006545084971874737,1.207055687904358,1.1756564378738403,0.031399305909872055,0.00034549150281252633,1.2028191089630127,1.1751844882965088,0.02763456292450428,9.549150281252633e-05,46.89296921619119,1.1753515005111694,1.174465298652649,0.0008861732785589993
99,1.2746806144714355,1.174465298652649,0.10021527111530304,0.001,1.2309900522232056,1.1757736206054688,0.0552164763212204,0.0009045084971874737,1.2136754989624023,1.1757811307907104,0.03789432719349861,0.0006545084971874737,1.2069973945617676,1.1753324270248413,0.03166498988866806,0.00034549150281252633,1.2014172077178955,1.174923062324524,0.026494119316339493,9.549150281252633e-05,47.806363533864335,1.1749459505081177,1.174066424369812,0.0008795439498499036
100,1.2789307832717896,1.174066424369812,0.10486435890197754,0.001,1.2446492910385132,1.175220012664795,0.06942923367023468,0.0009045084971874737,1.2289233207702637,1.1751995086669922,0.05372384935617447,0.0006545084971874737,1.2182451486587524,1.1748403310775757,0.04340476542711258,0.00034549150281252633,1.213380217552185,1.1743825674057007,0.03899762034416199,9.549150281252633e-05,48.30383781697714,1.1744492053985596,1.1735658645629883,0.0008833202300593257
101,1.2795625925064087,1.1735658645629883,0.10599668323993683,0.001,1.2392499446868896,1.1749937534332275,0.0642562061548233,0.0009045084971874737,1.2220710515975952,1.1748749017715454,0.04719614237546921,0.0006545084971874737,1.2126511335372925,1.1744592189788818,0.03819195553660393,0.00034549150281252633,1.2078547477722168,1.1739970445632935,0.03385775536298752,9.549150281252633e-05,48.63077423261049,1.173974871635437,1.173113465309143,0.0008614075486548245
