meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.36388099193573,1.2733452320098877,0.09053580462932587,0.001,1.3373732566833496,1.2744240760803223,0.06294915825128555,0.0009045084971874737,1.3229000568389893,1.2740358114242554,0.048864252865314484,0.0006545084971874737,1.3166126012802124,1.2734073400497437,0.04320520907640457,0.00034549150281252633,1.3130197525024414,1.2728760242462158,0.0401436984539032,9.549150281252633e-05,41.576766886487405,1.2737361192703247,1.272559642791748,0.0011764175724238157
52,1.3577004671096802,1.272559642791748,0.08514083176851273,0.001,1.3336975574493408,1.2734721899032593,0.060225389897823334,0.0009045084971874737,1.3202810287475586,1.273154616355896,0.04712637886404991,0.0006545084971874737,1.3126181364059448,1.2725251913070679,0.04009295627474785,0.00034549150281252633,1.3094228506088257,1.27199125289917,0.03743157908320427,9.549150281252633e-05,42.91220075948239,1.2729183435440063,1.2717372179031372,0.0011811719741672277
53,1.365863561630249,1.2717372179031372,0.09412636607885361,0.001,1.3420426845550537,1.2727859020233154,0.06925679743289948,0.0009045084971874737,1.3271982669830322,1.272512674331665,0.054685574024915695,0.0006545084971874737,1.3198528289794922,1.271863341331482,0.04798950254917145,0.00034549150281252633,1.3159199953079224,1.271323800086975,0.04459617659449577,9.549150281252633e-05,43.22065832158819,1.2721545696258545,1.2709883451461792,0.0011662084143608809
54,1.3573092222213745,1.2709883451461792,0.08632084727287292,0.001,1.3344067335128784,1.2719848155975342,0.062421876937150955,0.0009045084971874737,1.3197184801101685,1.2716460227966309,0.04807247593998909,0.0006545084971874737,1.3125802278518677,1.2710435390472412,0.04153674468398094,0.00034549150281252633,1.3083726167678833,1.2705484628677368,0.03782415762543678,9.549150281252633e-05,44.36185217121906,1.271363615989685,1.2702200412750244,0.0011435754131525755
55,1.3667995929718018,1.2702200412750244,0.09657959640026093,0.001,1.3391681909561157,1.2711817026138306,0.06798651814460754,0.0009045084971874737,1.3232440948486328,1.2708457708358765,0.05239832028746605,0.0006545084971874737,1.3165783882141113,1.270232081413269,0.04634624719619751,0.00034549150281252633,1.3125417232513428,1.2697182893753052,0.04282337427139282,9.549150281252633e-05,44.21892123821261,1.270575761795044,1.2694289684295654,0.001146804541349411
56,1.3585045337677002,1.2694289684295654,0.08907556533813477,0.001,1.3381150960922241,1.2704843282699585,0.06763079017400742,0.0009045084971874737,1.3221544027328491,1.2701761722564697,0.05197824537754059,0.0006545084971874737,1.3143833875656128,1.2695738077163696,0.04480955749750137,0.00034549150281252633,1.3102054595947266,1.2690833806991577,0.04112203046679497,9.549150281252633e-05,42.91279158427854,1.2698345184326172,1.268686294555664,0.0011482629925012589
57,1.3504598140716553,1.268686294555664,0.08177350461483002,0.001,1.3293899297714233,1.2697124481201172,0.059677522629499435,0.0009045084971874737,1.315183401107788,1.2693487405776978,0.045834608376026154,0.0006545084971874737,1.3082042932510376,1.2687426805496216,0.039461612701416016,0.00034549150281252633,1.3055481910705566,1.2682422399520874,0.03730600327253342,9.549150281252633e-05,42.82415310336266,1.2690939903259277,1.2679102420806885,0.001183789223432541
58,1.3577972650527954,1.2679102420806885,0.08988705277442932,0.001,1.3317095041275024,1.2690331935882568,0.06267627328634262,0.0009045084971874737,1.3169089555740356,1.268695592880249,0.048213329166173935,0.0006545084971874737,1.3110674619674683,1.268103837966919,0.04296363890171051,0.00034549150281252633,1.3056145906448364,1.2675970792770386,0.03801747411489487,9.549150281252633e-05,43.60047843631105,1.2683244943618774,1.2671655416488647,0.0011589521309360862
59,1.357867956161499,1.2671655416488647,0.09070239961147308,0.001,1.3301372528076172,1.2682616710662842,0.06187554448843002,0.0009045084971874737,1.3169902563095093,1.2679812908172607,0.049008943140506744,0.0006545084971874737,1.3100082874298096,1.2673431634902954,0.042665138840675354,0.00034549150281252633,1.3068830966949463,1.2668174505233765,0.040065664798021317,9.549150281252633e-05,42.78260386162374,1.2676068544387817,1.2664426565170288,0.001164185581728816
60,1.3560618162155151,1.2664426565170288,0.08961912989616394,0.001,1.3282411098480225,1.2675108909606934,0.060730159282684326,0.0009045084971874737,1.3154703378677368,1.2671833038330078,0.04828707501292229,0.0006545084971874737,1.3093693256378174,1.2665959596633911,0.04277331382036209,0.00034549150281252633,1.3043888807296753,1.2660963535308838,0.038292497396469116,9.549150281252633e-05,43.3189812163432,1.266869068145752,1.2657134532928467,0.0011556448880583048
61,1.3528945446014404,1.2657134532928467,0.08718111366033554,0.001,1.329606533050537,1.266693353652954,0.06291311979293823,0.0009045084971874737,1.317163109779358,1.2664680480957031,0.05069506913423538,0.0006545084971874737,1.3078231811523438,1.2658817768096924,0.04194142669439316,0.00034549150281252633,1.3038350343704224,1.2653638124465942,0.03847124055027962,9.549150281252633e-05,43.3340591330129,1.266111969947815,1.2649675607681274,0.0011443505063652992
62,1.3571233749389648,1.2649675607681274,0.09215575456619263,0.001,1.332001805305481,1.2660261392593384,0.0659756138920784,0.0009045084971874737,1.3182203769683838,1.2658569812774658,0.05236336961388588,0.0006545084971874737,1.31058931350708,1.265219807624817,0.04536952078342438,0.00034549150281252633,1.306121826171875,1.26468026638031,0.041441503912210464,9.549150281252633e-05,43.367663595700044,1.2654045820236206,1.2642637491226196,0.0011408006539568305
63,1.3532865047454834,1.2642637491226196,0.08902270346879959,0.001,1.3284931182861328,1.2653908729553223,0.06310220062732697,0.0009045084971874737,1.3152638673782349,1.2650728225708008,0.05019102618098259,0.0006545084971874737,1.3069652318954468,1.2645249366760254,0.042440250515937805,0.00034549150281252633,1.3030565977096558,1.2640384435653687,0.0390181839466095,9.549150281252633e-05,42.41240134118586,1.2647203207015991,1.2635681629180908,0.001152158947661519
64,1.3501893281936646,1.2635681629180908,0.08662118017673492,0.001,1.3284764289855957,1.264603614807129,0.06387282907962799,0.0009045084971874737,1.312383770942688,1.264285922050476,0.04809781163930893,0.0006545084971874737,1.3051608800888062,1.2637547254562378,0.041406143456697464,0.00034549150281252633,1.301234245300293,1.2632468938827515,0.03798741102218628,9.549150281252633e-05,43.45832503970044,1.2639918327331543,1.2628520727157593,0.0011397702619433403
65,1.356029748916626,1.2628520727157593,0.09317770600318909,0.001,1.332154631614685,1.2639192342758179,0.0682353526353836,0.0009045084971874737,1.3152995109558105,1.263657808303833,0.051641710102558136,0.0006545084971874737,1.3083837032318115,1.2630879878997803,0.045295774936676025,0.00034549150281252633,1.3027716875076294,1.2626067399978638,0.040164973586797714,9.549150281252633e-05,42.916537169364304,1.263297438621521,1.2621577978134155,0.001139678293839097
66,1.3479448556900024,1.2621577978134155,0.08578711003065109,0.001,1.3281784057617188,1.2632322311401367,0.06494621932506561,0.0009045084971874737,1.3123594522476196,1.2629255056381226,0.04943399131298065,0.0006545084971874737,1.3037199974060059,1.262359857559204,0.04136013984680176,0.00034549150281252633,1.3005836009979248,1.2618672847747803,0.03871633857488632,9.549150281252633e-05,42.6851841865938,1.262579083442688,1.2614309787750244,0.0011480562388896942
67,1.3441654443740845,1.2614309787750244,0.08273443579673767,0.001,1.3201831579208374,1.2626115083694458,0.05757169425487518,0.0009045084971874737,1.3065853118896484,1.2623400688171387,0.04424520209431648,0.0006545084971874737,1.30056631565094,1.2618212699890137,0.03874509409070015,0.00034549150281252633,1.2967718839645386,1.2613228559494019,0.03544902056455612,9.549150281252633e-05,40.72052379679766,1.261973261833191,1.2607722282409668,0.0012010422069579363
68,1.3455538749694824,1.2607722282409668,0.0847816988825798,0.001,1.3209208250045776,1.2618803977966309,0.05904042348265648,0.0009045084971874737,1.3066291809082031,1.2616024017333984,0.0450267493724823,0.0006545084971874737,1.2997270822525024,1.2610405683517456,0.038686566054821014,0.00034549150281252633,1.2966222763061523,1.2605679035186768,0.036054398864507675,9.549150281252633e-05,43.64491224467177,1.261269450187683,1.2601155042648315,0.0011538893450051546
69,1.3462328910827637,1.2601155042648315,0.0861174464225769,0.001,1.3234636783599854,1.2612464427947998,0.062217243015766144,0.0009045084971874737,1.3116165399551392,1.2610384225845337,0.050578080117702484,0.0006545084971874737,1.303257942199707,1.2604429721832275,0.04281500726938248,0.00034549150281252633,1.2980854511260986,1.2599197626113892,0.0381656289100647,9.549150281252633e-05,42.689466438823786,1.26060950756073,1.2594382762908936,0.0011712198611348867
70,1.3478033542633057,1.2594382762908936,0.08836512267589569,0.001,1.3224916458129883,1.2606149911880493,0.06187664717435837,0.0009045084971874737,1.308855652809143,1.2603764533996582,0.04847916215658188,0.0006545084971874737,1.3007193803787231,1.2597852945327759,0.04093411564826965,0.00034549150281252633,1.295859932899475,1.2592909336090088,0.03656896948814392,9.549150281252633e-05,42.92453851031725,1.2599354982376099,1.2587827444076538,0.0011527148308232427
71,1.3457024097442627,1.2587827444076538,0.08691968023777008,0.001,1.3184274435043335,1.25990891456604,0.058518510311841965,0.0009045084971874737,1.302780270576477,1.2596004009246826,0.04317985102534294,0.0006545084971874737,1.2960119247436523,1.2590268850326538,0.036985039710998535,0.00034549150281252633,1.2926487922668457,1.258521556854248,0.034127265214920044,9.549150281252633e-05,43.56592536491457,1.2592556476593018,1.258094310760498,0.0011613649548962712
72,1.3479715585708618,1.258094310760498,0.08987727016210556,0.001,1.324080467224121,1.259187936782837,0.06489251554012299,0.0009045084971874737,1.3089756965637207,1.258987307548523,0.04998844861984253,0.0006545084971874737,1.3013023138046265,1.2584805488586426,0.042821720242500305,0.00034549150281252633,1.298262596130371,1.2579834461212158,0.04027917981147766,9.549150281252633e-05,42.42544863287405,1.2586013078689575,1.2574328184127808,0.0011684860801324248
73,1.3467683792114258,1.2574328184127808,0.0893356055021286,0.001,1.3214914798736572,1.258584976196289,0.06290654838085175,0.0009045084971874737,1.3064991235733032,1.2583171129226685,0.048182062804698944,0.0006545084971874737,1.300715446472168,1.2577704191207886,0.04294508323073387,0.00034549150281252633,1.296233892440796,1.2572896480560303,0.03894425183534622,9.549150281252633e-05,43.34506727743427,1.2579540014266968,1.256798505783081,0.0011554897064343095
74,1.3413411378860474,1.256798505783081,0.0845426470041275,0.001,1.3193022012710571,1.2580156326293945,0.061286602169275284,0.0009045084971874737,1.3064441680908203,1.2577080726623535,0.048736147582530975,0.0006545084971874737,1.299691081047058,1.2572065591812134,0.04248446598649025,0.00034549150281252633,1.2937803268432617,1.2567161321640015,0.03706415370106697,9.549150281252633e-05,42.06112676808829,1.257330060005188,1.2561644315719604,0.0011656386777758598
75,1.3464906215667725,1.2561644315719604,0.09032613039016724,0.001,1.3229180574417114,1.2572804689407349,0.06563762575387955,0.0009045084971874737,1.3060961961746216,1.2571815252304077,0.04891469329595566,0.0006545084971874737,1.2985742092132568,1.2565670013427734,0.042007241398096085,0.00034549150281252633,1.2951618432998657,1.2560871839523315,0.03907470777630806,9.549150281252633e-05,42.81633831191515,1.2566813230514526,1.2555187940597534,0.001162477070465684
76,1.3432323932647705,1.2555187940597534,0.08771359920501709,0.001,1.3215429782867432,1.2566229104995728,0.06492005288600922,0.0009045084971874737,1.3052678108215332,1.256402611732483,0.048865243792533875,0.0006545084971874737,1.2968848943710327,1.2558728456497192,0.04101204872131348,0.00034549150281252633,1.2936899662017822,1.2553893327713013,0.03830065578222275,9.549150281252633e-05,42.78572682694181,1.2560269832611084,1.2548680305480957,0.0011589790228754282
77,1.341850757598877,1.2548680305480957,0.08698273450136185,0.001,1.3180079460144043,1.2560745477676392,0.061933428049087524,0.0009045084971874737,1.3017479181289673,1.255824327468872,0.04592360556125641,0.0006545084971874737,1.297149658203125,1.255273461341858,0.04187615215778351,0.00034549150281252633,1.293529987335205,1.2548164129257202,0.03871353715658188,9.549150281252633e-05,43.66086416143332,1.2553976774215698,1.2542507648468018,0.0011468535521999002
78,1.337719202041626,1.2542507648468018,0.08346842229366302,0.001,1.3140727281570435,1.2554519176483154,0.05862085148692131,0.0009045084971874737,1.2980384826660156,1.2552587985992432,0.04277963936328888,0.0006545084971874737,1.2921226024627686,1.2547168731689453,0.03740578889846802,0.00034549150281252633,1.2882260084152222,1.2542593479156494,0.03396667167544365,9.549150281252633e-05,42.5611770069809,1.2548232078552246,1.2536749839782715,0.0011482348199933767
79,1.344517707824707,1.2536749839782715,0.09084275364875793,0.001,1.316593050956726,1.2547739744186401,0.061819128692150116,0.0009045084971874737,1.3034155368804932,1.2545751333236694,0.04884035885334015,0.0006545084971874737,1.2967251539230347,1.2540667057037354,0.042658429592847824,0.00034549150281252633,1.2926279306411743,1.2535935640335083,0.039034321904182434,9.549150281252633e-05,43.26200632620639,1.2541855573654175,1.2530354261398315,0.0011501847766339779
80,1.3397026062011719,1.2530354261398315,0.08666719496250153,0.001,1.3157739639282227,1.2542648315429688,0.061509110033512115,0.0009045084971874737,1.301497459411621,1.254052758216858,0.04744468629360199,0.0006545084971874737,1.2943929433822632,1.2535332441329956,0.04085974767804146,0.00034549150281252633,1.2902264595031738,1.2530473470687866,0.03717908263206482,9.549150281252633e-05,42.3501775401857,1.253612995147705,1.2524549961090088,0.0011579736601561308
81,1.3435803651809692,1.2524549961090088,0.09112533926963806,0.001,1.3202701807022095,1.2535617351531982,0.06670849025249481,0.0009045084971874737,1.3058838844299316,1.2533823251724243,0.052501603960990906,0.0006545084971874737,1.2987666130065918,1.2528542280197144,0.04591234400868416,0.00034549150281252633,1.2922463417053223,1.252410650253296,0.03983568400144577,9.549150281252633e-05,41.77659267546357,1.2529951333999634,1.2518309354782104,0.0011641737073659897
82,1.3344593048095703,1.2518309354782104,0.08262833952903748,0.001,1.309519648551941,1.253044605255127,0.05647505819797516,0.0009045084971874737,1.2967207431793213,1.2528213262557983,0.04389943554997444,0.0006545084971874737,1.290237307548523,1.2523565292358398,0.03788072615861893,0.00034549150281252633,1.285841464996338,1.2518768310546875,0.033964674919843674,9.549150281252633e-05,42.561879966842845,1.2524305582046509,1.2512623071670532,0.0011682715266942978
83,1.3382904529571533,1.2512623071670532,0.08702819049358368,0.001,1.3141601085662842,1.2524157762527466,0.061744339764118195,0.0009045084971874737,1.3004149198532104,1.2521480321884155,0.04826691374182701,0.0006545084971874737,1.2933423519134521,1.2516968250274658,0.041645511984825134,0.00034549150281252633,1.2882969379425049,1.2512661218643188,0.03703083097934723,9.549150281252633e-05,43.720550393839424,1.251800298690796,1.2506587505340576,0.0011415386106818914
84,1.3355863094329834,1.2506587505340576,0.08492758870124817,0.001,1.3119322061538696,1.251908540725708,0.060023702681064606,0.0009045084971874737,1.2967208623886108,1.251810073852539,0.044910773634910583,0.0006545084971874737,1.2901742458343506,1.251254916191101,0.03891933709383011,0.00034549150281252633,1.2862368822097778,1.250787377357483,0.03544945269823074,9.549150281252633e-05,43.72190531886197,1.251236081123352,1.2501142024993896,0.0011218605795875192
85,1.32943594455719,1.2501142024993896,0.07932169735431671,0.001,1.3057631254196167,1.251344084739685,0.054419081658124924,0.0009045084971874737,1.2939159870147705,1.2511627674102783,0.04275326430797577,0.0006545084971874737,1.2865856885910034,1.2506517171859741,0.03593399375677109,0.00034549150281252633,1.2838987112045288,1.2501957416534424,0.03370301052927971,9.549150281252633e-05,43.06632734663518,1.2506731748580933,1.2495338916778564,0.0011392540764063597
86,1.3342880010604858,1.2495338916778564,0.0847540944814682,0.001,1.3100295066833496,1.250705599784851,0.05932386964559555,0.0009045084971874737,1.2973793745040894,1.250602126121521,0.04677724093198776,0.0006545084971874737,1.288309931755066,1.2500993013381958,0.038210656493902206,0.00034549150281252633,1.2851964235305786,1.249595284461975,0.03560115769505501,9.549150281252633e-05,42.5338627788305,1.2501096725463867,1.2489643096923828,0.0011454125633463264
87,1.3310171365737915,1.2489643096923828,0.08205282688140869,0.001,1.3100022077560425,1.2501885890960693,0.059813618659973145,0.0009045084971874737,1.2944839000701904,1.2499843835830688,0.04449949413537979,0.0006545084971874737,1.287952184677124,1.2494704723358154,0.03848174959421158,0.00034549150281252633,1.2846722602844238,1.249024510383606,0.035647716373205185,9.549150281252633e-05,42.69132601801238,1.2495442628860474,1.2484041452407837,0.0011401412775740027
88,1.338568925857544,1.2484041452407837,0.09016479551792145,0.001,1.3121404647827148,1.2496402263641357,0.06250019371509552,0.0009045084971874737,1.2991012334823608,1.2494207620620728,0.04968047887086868,0.0006545084971874737,1.2914373874664307,1.2489423751831055,0.04249495640397072,0.00034549150281252633,1.287706971168518,1.248508095741272,0.0391988679766655,9.549150281252633e-05,41.86585170661529,1.2490099668502808,1.247848391532898,0.0011615711264312267
89,1.3320316076278687,1.247848391532898,0.0841832235455513,0.001,1.309211015701294,1.2490015029907227,0.06020945683121681,0.0009045084971874737,1.2948319911956787,1.2488740682601929,0.04595787450671196,0.0006545084971874737,1.2884714603424072,1.2484188079833984,0.04005269333720207,0.00034549150281252633,1.2833608388900757,1.2479734420776367,0.035387422889471054,9.549150281252633e-05,42.917310654320175,1.2484632730484009,1.247321367263794,0.0011418836656957865
90,1.3280247449874878,1.247321367263794,0.08070334792137146,0.001,1.3078689575195312,1.2485429048538208,0.05932607874274254,0.0009045084971874737,1.2943813800811768,1.2483611106872559,0.046020280569791794,0.0006545084971874737,1.2873433828353882,1.2478840351104736,0.03945931792259216,0.00034549150281252633,1.2838906049728394,1.247408390045166,0.03648220747709274,9.549150281252633e-05,44.61125764742886,1.247883677482605,1.2467581033706665,0.00112559471745044
91,1.3333112001419067,1.2467581033706665,0.08655308187007904,0.001,1.3155522346496582,1.2480427026748657,0.06750959157943726,0.0009045084971874737,1.3000530004501343,1.2478545904159546,0.05219845846295357,0.0006545084971874737,1.2912216186523438,1.247344970703125,0.043876588344573975,0.00034549150281252633,1.288230061531067,1.246887445449829,0.041342638432979584,9.549150281252633e-05,44.499232495029254,1.2473372220993042,1.2462079524993896,0.0011292886920273304
92,1.334967851638794,1.2462079524993896,0.0887598991394043,0.001,1.3085869550704956,1.247285008430481,0.06130190193653107,0.0009045084971874737,1.2946689128875732,1.2471734285354614,0.047495536506175995,0.0006545084971874737,1.287974238395691,1.246726393699646,0.04124785214662552,0.00034549150281252633,1.2834584712982178,1.246289610862732,0.03716889023780823,9.549150281252633e-05,45.39459395882354,1.2467695474624634,1.2456436157226562,0.0011258991435170174
93,1.324468731880188,1.2456436157226562,0.07882510125637054,0.001,1.3015116453170776,1.2468860149383545,0.054625578224658966,0.0009045084971874737,1.2860217094421387,1.2467613220214844,0.03926039859652519,0.0006545084971874737,1.2797951698303223,1.246287226676941,0.03350798040628433,0.00034549150281252633,1.2770335674285889,1.2458544969558716,0.031179087236523628,9.549150281252633e-05,43.82754505208282,1.2462550401687622,1.2451218366622925,0.0011332402937114239
94,1.3274457454681396,1.2451218366622925,0.08232392370700836,0.001,1.3055906295776367,1.2463462352752686,0.059244439005851746,0.0009045084971874737,1.2912988662719727,1.2462490797042847,0.045049816370010376,0.0006545084971874737,1.2831982374191284,1.2457554340362549,0.03744284063577652,0.00034549150281252633,1.2795583009719849,1.2453049421310425,0.0342533215880394,9.549150281252633e-05,43.466047429616424,1.2457579374313354,1.2446033954620361,0.0011545555898919702
95,1.324673056602478,1.2446033954620361,0.08006960898637772,0.001,1.3005226850509644,1.2459025382995605,0.054620131850242615,0.0009045084971874737,1.2895532846450806,1.2457444667816162,0.043808773159980774,0.0006545084971874737,1.282010793685913,1.2452692985534668,0.036741528660058975,0.00034549150281252633,1.2779604196548462,1.2448384761810303,0.033121999353170395,9.549150281252633e-05,43.35023877221014,1.24525785446167,1.2441028356552124,0.0011550220660865307
96,1.3267617225646973,1.2441028356552124,0.08265892416238785,0.001,1.3003008365631104,1.2453992366790771,0.05490158125758171,0.0009045084971874737,1.2900563478469849,1.2452573776245117,0.044798947870731354,0.0006545084971874737,1.282172441482544,1.244757890701294,0.0374145433306694,0.00034549150281252633,1.2784781455993652,1.2443277835845947,0.03415030241012573,9.549150281252633e-05,43.654367318072694,1.2447535991668701,1.2435985803604126,0.0011550148483365774
97,1.3257817029953003,1.2435985803604126,0.0821831151843071,0.001,1.304506778717041,1.24482262134552,0.05968417972326279,0.0009045084971874737,1.288931131362915,1.2447774410247803,0.04415373131632805,0.0006545084971874737,1.282099723815918,1.2443151473999023,0.03778459131717682,0.00034549150281252633,1.2798261642456055,1.2438740730285645,0.03595210984349251,9.549150281252633e-05,43.805264336086005,1.24423086643219,1.2430830001831055,0.001147870672866702
98,1.327996015548706,1.2430830001831055,0.08491306006908417,0.001,1.3060654401779175,1.2443058490753174,0.06175963208079338,0.0009045084971874737,1.29204261302948,1.244144320487976,0.047898322343826294,0.0006545084971874737,1.284054160118103,1.2437342405319214,0.04031997174024582,0.00034549150281252633,1.2799738645553589,1.2433125972747803,0.0366613045334816,9.549150281252633e-05,43.868765689713626,1.243732213973999,1.242586612701416,0.001145659014582634
99,1.3287770748138428,1.242586612701416,0.08619049191474915,0.001,1.3058942556381226,1.243862271308899,0.06203193962574005,0.0009045084971874737,1.2919883728027344,1.2437256574630737,0.04826267063617706,0.0006545084971874737,1.2838876247406006,1.2432533502578735,0.04063422232866287,0.00034549150281252633,1.2795789241790771,1.2428089380264282,0.03676993399858475,9.549150281252633e-05,43.00655984280412,1.2432163953781128,1.2420796155929565,0.0011367760598659515
100,1.3200023174285889,1.2420796155929565,0.07792264968156815,0.001,1.2986538410186768,1.2432911396026611,0.05536264926195145,0.0009045084971874737,1.2872687578201294,1.2431812286376953,0.04408751428127289,0.0006545084971874737,1.2803363800048828,1.242722511291504,0.037613846361637115,0.00034549150281252633,1.2768193483352661,1.2422806024551392,0.03453877940773964,9.549150281252633e-05,44.22963403264994,1.2427095174789429,1.2415813207626343,0.0011281585320830345
101,1.32501220703125,1.2415813207626343,0.08343084156513214,0.001,1.3017940521240234,1.2428942918777466,0.05889980122447014,0.0009045084971874737,1.2888553142547607,1.2427332401275635,0.046122074127197266,0.0006545084971874737,1.2813994884490967,1.2422738075256348,0.03912563621997833,0.00034549150281252633,1.2771825790405273,1.2418454885482788,0.03533712029457092,9.549150281252633e-05,43.72788506489619,1.2422380447387695,1.241101861000061,0.0011362326331436634
