meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.3577996492385864,1.2721683979034424,0.08563122153282166,0.001,1.3347094058990479,1.27321457862854,0.061494775116443634,0.0009045084971874737,1.319420337677002,1.272795557975769,0.04662473499774933,0.0006545084971874737,1.3115522861480713,1.2720963954925537,0.03945585712790489,0.00034549150281252633,1.3088362216949463,1.271567940711975,0.0372682586312294,9.549150281252633e-05,43.857030900852386,1.2724813222885132,1.2713061571121216,0.0011751730926334858
52,1.3613051176071167,1.2713061571121216,0.0899989902973175,0.001,1.3366997241973877,1.2722786664962769,0.06442101299762726,0.0009045084971874737,1.3228058815002441,1.2718968391418457,0.05090901628136635,0.0006545084971874737,1.3133955001831055,1.27129328250885,0.04210218787193298,0.00034549150281252633,1.30941903591156,1.2707780599594116,0.03864097595214844,9.549150281252633e-05,44.18158809171802,1.271699070930481,1.2705122232437134,0.0011868414003401995
53,1.3531029224395752,1.2705122232437134,0.08259075880050659,0.001,1.3306070566177368,1.271488070487976,0.05911894142627716,0.0009045084971874737,1.3167999982833862,1.2711418867111206,0.04565814509987831,0.0006545084971874737,1.3098223209381104,1.2705520391464233,0.039270296692848206,0.00034549150281252633,1.3057705163955688,1.2700190544128418,0.03575149551033974,9.549150281252633e-05,45.03829066026185,1.2708959579467773,1.2697070837020874,0.001188881928101182
54,1.3581308126449585,1.2697070837020874,0.08842368423938751,0.001,1.3323018550872803,1.2707525491714478,0.06154927611351013,0.0009045084971874737,1.317959189414978,1.2704548835754395,0.04750429838895798,0.0006545084971874737,1.3117849826812744,1.2698309421539307,0.04195408523082733,0.00034549150281252633,1.305863857269287,1.2692774534225464,0.036586347967386246,9.549150281252633e-05,43.991038733178584,1.2701268196105957,1.2689306735992432,0.0011961853597313166
55,1.3579376935958862,1.2689306735992432,0.08900706470012665,0.001,1.335279107093811,1.269970417022705,0.06530867516994476,0.0009045084971874737,1.318892478942871,1.269568920135498,0.04932357743382454,0.0006545084971874737,1.3113188743591309,1.2689762115478516,0.04234270378947258,0.00034549150281252633,1.3072268962860107,1.2684412002563477,0.038785669952631,9.549150281252633e-05,43.486685786517405,1.269319772720337,1.2681313753128052,0.0011883539846166968
56,1.3563592433929443,1.2681313753128052,0.08822783082723618,0.001,1.3319474458694458,1.2692015171051025,0.06274588406085968,0.0009045084971874737,1.3187593221664429,1.2688698768615723,0.049889422953128815,0.0006545084971874737,1.3099135160446167,1.2682490348815918,0.04166451841592789,0.00034549150281252633,1.3066644668579102,1.2677384614944458,0.038925983011722565,9.549150281252633e-05,44.10821425979595,1.2685388326644897,1.2673685550689697,0.0011702352203428745
57,1.3512382507324219,1.2673685550689697,0.08386965841054916,0.001,1.3307502269744873,1.2684589624404907,0.06229127198457718,0.0009045084971874737,1.3140802383422852,1.2680810689926147,0.04599917307496071,0.0006545084971874737,1.3076306581497192,1.2674217224121094,0.04020896553993225,0.00034549150281252633,1.3041117191314697,1.2669296264648438,0.03718208521604538,9.549150281252633e-05,44.17132196899215,1.2677595615386963,1.2665789127349854,0.0011806045658886433
58,1.3558297157287598,1.2665789127349854,0.08925080299377441,0.001,1.3291778564453125,1.2675809860229492,0.061596814543008804,0.0009045084971874737,1.316897988319397,1.2672479152679443,0.04965007305145264,0.0006545084971874737,1.3074346780776978,1.2666685581207275,0.04076613113284111,0.00034549150281252633,1.3047666549682617,1.2661519050598145,0.038614723831415176,9.549150281252633e-05,44.10702153345943,1.2670084238052368,1.2658380270004272,0.001170376199297607
59,1.3545403480529785,1.2658380270004272,0.08870233595371246,0.001,1.331312656402588,1.2668862342834473,0.06442637741565704,0.0009045084971874737,1.3176089525222778,1.2666032314300537,0.051005758345127106,0.0006545084971874737,1.3101221323013306,1.2660125494003296,0.04410959407687187,0.00034549150281252633,1.30491042137146,1.2654789686203003,0.03943151235580444,9.549150281252633e-05,44.58349800293396,1.2662805318832397,1.2650994062423706,0.00118110456969589
60,1.3537853956222534,1.2650994062423706,0.0886860117316246,0.001,1.3289155960083008,1.266151785850525,0.06276386976242065,0.0009045084971874737,1.3157753944396973,1.2658886909484863,0.04988674074411392,0.0006545084971874737,1.307929277420044,1.265260100364685,0.04266923666000366,0.00034549150281252633,1.3027222156524658,1.264712929725647,0.038009241223335266,9.549150281252633e-05,45.63509075216147,1.2655035257339478,1.264338731765747,0.0011648132931441069
61,1.3515987396240234,1.264338731765747,0.08726000785827637,0.001,1.3285496234893799,1.2654335498809814,0.06311607360839844,0.0009045084971874737,1.3133389949798584,1.2650614976882935,0.04827747493982315,0.0006545084971874737,1.3052139282226562,1.2644506692886353,0.04076327383518219,0.00034549150281252633,1.3012709617614746,1.2639453411102295,0.03732568025588989,9.549150281252633e-05,45.882187202871876,1.264775037765503,1.263597011566162,0.0011779842898249626
62,1.3527532815933228,1.263597011566162,0.08915631473064423,0.001,1.3303637504577637,1.264712929725647,0.06565078347921371,0.0009045084971874737,1.313976764678955,1.2644710540771484,0.049505747854709625,0.0006545084971874737,1.3059489727020264,1.263850450515747,0.042098529636859894,0.00034549150281252633,1.302664041519165,1.2633408308029175,0.03932317718863487,9.549150281252633e-05,45.10522175495351,1.2640979290008545,1.2629144191741943,0.001183466287329793
63,1.3463655710220337,1.2629144191741943,0.08345112204551697,0.001,1.3263965845108032,1.2639626264572144,0.06243395060300827,0.0009045084971874737,1.3140870332717896,1.2637500762939453,0.05033700913190842,0.0006545084971874737,1.3039658069610596,1.2631380558013916,0.04082772508263588,0.00034549150281252633,1.3019905090332031,1.2626572847366333,0.03933326527476311,9.549150281252633e-05,44.50337364587242,1.2633823156356812,1.2622026205062866,0.0011796638136729598
64,1.3495047092437744,1.2622026205062866,0.08730211108922958,0.001,1.3240282535552979,1.263202428817749,0.06082586199045181,0.0009045084971874737,1.3114776611328125,1.2628757953643799,0.04860186204314232,0.0006545084971874737,1.30324125289917,1.2623012065887451,0.04094003885984421,0.00034549150281252633,1.298578143119812,1.2618200778961182,0.036758068948984146,9.549150281252633e-05,43.43231452125805,1.262662410736084,1.2614647150039673,0.0011976715177297592
65,1.3477468490600586,1.2614647150039673,0.08628207445144653,0.001,1.324310064315796,1.2625584602355957,0.061751559376716614,0.0009045084971874737,1.3098806142807007,1.2623751163482666,0.04750554636120796,0.0006545084971874737,1.3026657104492188,1.2617547512054443,0.0409109964966774,0.00034549150281252633,1.298298716545105,1.2612476348876953,0.03705112263560295,9.549150281252633e-05,43.966295808617765,1.2619787454605103,1.2607769966125488,0.0012017067056149244
66,1.3471261262893677,1.2607769966125488,0.08634907752275467,0.001,1.322871446609497,1.26192307472229,0.06094837561249733,0.0009045084971874737,1.3088164329528809,1.2615467309951782,0.04726966470479965,0.0006545084971874737,1.3004601001739502,1.26100754737854,0.03945259749889374,0.00034549150281252633,1.2972134351730347,1.2604942321777344,0.03671920299530029,9.549150281252633e-05,43.927705390347164,1.261271595954895,1.2600833177566528,0.0011883070692420006
67,1.341378092765808,1.2600833177566528,0.08129478991031647,0.001,1.3203661441802979,1.2611303329467773,0.059235829859972,0.0009045084971874737,1.3068532943725586,1.2608555555343628,0.04599776118993759,0.0006545084971874737,1.2976473569869995,1.260310411453247,0.03733700141310692,0.00034549150281252633,1.2954318523406982,1.2598192691802979,0.0356125682592392,9.549150281252633e-05,44.34668028341237,1.2605774402618408,1.2593929767608643,0.001184413325972855
68,1.3444157838821411,1.2593929767608643,0.08502285182476044,0.001,1.3241859674453735,1.2604788541793823,0.06370708346366882,0.0009045084971874737,1.3090626001358032,1.2602030038833618,0.04885955527424812,0.0006545084971874737,1.3017184734344482,1.259676456451416,0.04204198718070984,0.00034549150281252633,1.2974482774734497,1.2591992616653442,0.038249071687459946,9.549150281252633e-05,44.23947313562956,1.2598735094070435,1.258682131767273,0.0011913316557183862
69,1.3404133319854736,1.258682131767273,0.08173118531703949,0.001,1.3199902772903442,1.2598352432250977,0.060155052691698074,0.0009045084971874737,1.3071632385253906,1.2595577239990234,0.04760550707578659,0.0006545084971874737,1.3001147508621216,1.258973240852356,0.041141510009765625,0.00034549150281252633,1.2967491149902344,1.2585073709487915,0.03824172541499138,9.549150281252633e-05,44.160295847635396,1.2592039108276367,1.2580091953277588,0.0011946852318942547
70,1.3406968116760254,1.2580091953277588,0.08268766105175018,0.001,1.3175022602081299,1.259196162223816,0.05830606073141098,0.0009045084971874737,1.3035414218902588,1.2589471340179443,0.04459427297115326,0.0006545084971874737,1.2966086864471436,1.2583744525909424,0.038234204053878784,0.00034549150281252633,1.2921702861785889,1.257872462272644,0.03429780900478363,9.549150281252633e-05,44.29211043541811,1.258543848991394,1.2573660612106323,0.001177746569737792
71,1.3404532670974731,1.2573660612106323,0.08308723568916321,0.001,1.3194812536239624,1.2584869861602783,0.060994215309619904,0.0009045084971874737,1.3049205541610718,1.2582030296325684,0.046717509627342224,0.0006545084971874737,1.2994438409805298,1.2577004432678223,0.04174339771270752,0.00034549150281252633,1.2951862812042236,1.257215976715088,0.03797032684087753,9.549150281252633e-05,43.42017630250195,1.2578933238983154,1.256701111793518,0.0011922224657610059
72,1.3392233848571777,1.256701111793518,0.08252223581075668,0.001,1.3142791986465454,1.2578037977218628,0.05647534504532814,0.0009045084971874737,1.3028383255004883,1.2575867176055908,0.04525158554315567,0.0006545084971874737,1.2946035861968994,1.257039189338684,0.03756440058350563,0.00034549150281252633,1.290940284729004,1.2565830945968628,0.034357134252786636,9.549150281252633e-05,43.05084876918725,1.2572507858276367,1.256051778793335,0.0011990449856966734
73,1.3379865884780884,1.256051778793335,0.08193478733301163,0.001,1.314446210861206,1.2571536302566528,0.05729256570339203,0.0009045084971874737,1.3001075983047485,1.2569007873535156,0.04320685938000679,0.0006545084971874737,1.2944072484970093,1.256394386291504,0.03801283240318298,0.00034549150281252633,1.2887630462646484,1.2559219598770142,0.03284104913473129,9.549150281252633e-05,42.706402217950526,1.2566243410110474,1.2554248571395874,0.0011994359083473682
74,1.3348246812820435,1.2554248571395874,0.07939986139535904,0.001,1.3141003847122192,1.256574273109436,0.057526081800460815,0.0009045084971874737,1.302097201347351,1.2563389539718628,0.045758262276649475,0.0006545084971874737,1.2956854104995728,1.2558072805404663,0.039878182113170624,0.00034549150281252633,1.2913269996643066,1.2553391456604004,0.03598779812455177,9.549150281252633e-05,43.66096019677121,1.2560042142868042,1.25480318069458,0.0012009935453534126
75,1.337351679801941,1.25480318069458,0.08254845440387726,0.001,1.3143141269683838,1.2558720111846924,0.058442067354917526,0.0009045084971874737,1.3014863729476929,1.255652666091919,0.04583368077874184,0.0006545084971874737,1.293555498123169,1.2551345825195312,0.03842092305421829,0.00034549150281252633,1.2907369136810303,1.254664421081543,0.0360725000500679,9.549150281252633e-05,42.954143395012764,1.2553335428237915,1.254143238067627,0.0011902566766366363
76,1.3366000652313232,1.254143238067627,0.08245678246021271,0.001,1.312645435333252,1.255271077156067,0.05737429857254028,0.0009045084971874737,1.299404501914978,1.2550593614578247,0.04434517025947571,0.0006545084971874737,1.2923171520233154,1.2545044422149658,0.037812747061252594,0.00034549150281252633,1.2887892723083496,1.2540435791015625,0.0347457118332386,9.549150281252633e-05,43.20492450396656,1.2547118663787842,1.2535210847854614,0.0011907459702342749
77,1.3368648290634155,1.2535210847854614,0.0833437591791153,0.001,1.3130351305007935,1.2546299695968628,0.05840516835451126,0.0009045084971874737,1.300479531288147,1.254440188407898,0.04603930190205574,0.0006545084971874737,1.2923097610473633,1.2539197206497192,0.03839002177119255,0.00034549150281252633,1.2888031005859375,1.2534621953964233,0.03534084931015968,9.549150281252633e-05,44.63362400323796,1.2540684938430786,1.252883791923523,0.0011847015703096986
78,1.3380672931671143,1.252883791923523,0.08518348634243011,0.001,1.3142094612121582,1.254096508026123,0.060112982988357544,0.0009045084971874737,1.2987380027770996,1.2538388967514038,0.0448991060256958,0.0006545084971874737,1.293128252029419,1.2533077001571655,0.039820581674575806,0.00034549150281252633,1.28733491897583,1.2528557777404785,0.034479156136512756,9.549150281252633e-05,43.1916056398008,1.25348699092865,1.2522978782653809,0.0011891673784703016
79,1.3322488069534302,1.2522978782653809,0.07995094358921051,0.001,1.3091157674789429,1.2534562349319458,0.055659543722867966,0.0009045084971874737,1.295053482055664,1.253296971321106,0.0417565256357193,0.0006545084971874737,1.2881243228912354,1.25286066532135,0.03526367247104645,0.00034549150281252633,1.2849044799804688,1.2523696422576904,0.032534874975681305,9.549150281252633e-05,44.455040905821505,1.2529000043869019,1.2517131567001343,0.0011868299916386604
80,1.3344008922576904,1.2517131567001343,0.08268769085407257,0.001,1.3101537227630615,1.2528430223464966,0.05731064826250076,0.0009045084971874737,1.297310471534729,1.2526915073394775,0.04461900144815445,0.0006545084971874737,1.289875864982605,1.2521436214447021,0.037732213735580444,0.00034549150281252633,1.286666750907898,1.2517011165618896,0.03496559336781502,9.549150281252633e-05,44.50090379147747,1.2522907257080078,1.2511035203933716,0.0011871731840074062
81,1.3327556848526,1.2511035203933716,0.0816521868109703,0.001,1.3121001720428467,1.2522538900375366,0.059846267104148865,0.0009045084971874737,1.2970577478408813,1.2520232200622559,0.0450345054268837,0.0006545084971874737,1.2911285161972046,1.2515369653701782,0.03959159925580025,0.00034549150281252633,1.287689447402954,1.2510958909988403,0.036593616008758545,9.549150281252633e-05,44.16626151578735,1.251677393913269,1.250489592552185,0.0011878455989062786
82,1.3273768424987793,1.250489592552185,0.07688723504543304,0.001,1.3057715892791748,1.2517194747924805,0.05405212938785553,0.0009045084971874737,1.2944469451904297,1.2515461444854736,0.04290076345205307,0.0006545084971874737,1.288059949874878,1.2510621547698975,0.036997802555561066,0.00034549150281252633,1.2831659317016602,1.250580906867981,0.03258496895432472,9.549150281252633e-05,43.38220996643321,1.2511224746704102,1.249936819076538,0.0011856434866786003
83,1.3358112573623657,1.249936819076538,0.08587442338466644,0.001,1.311851978302002,1.2511202096939087,0.060731709003448486,0.0009045084971874737,1.2969712018966675,1.250924825668335,0.046046413481235504,0.0006545084971874737,1.2902750968933105,1.250442385673523,0.03983272984623909,0.00034549150281252633,1.2854063510894775,1.2500015497207642,0.03540479391813278,9.549150281252633e-05,43.6516409372671,1.2505559921264648,1.2493605613708496,0.001195405377075076
84,1.3340190649032593,1.2493605613708496,0.08465854078531265,0.001,1.3115538358688354,1.2505191564559937,0.061034686863422394,0.0009045084971874737,1.299140453338623,1.2504205703735352,0.048719920217990875,0.0006545084971874737,1.290753722190857,1.2498672008514404,0.0408865287899971,0.00034549150281252633,1.2868030071258545,1.2493929862976074,0.03740997612476349,9.549150281252633e-05,44.96096251164955,1.2499462366104126,1.2487536668777466,0.0011925685685127974
85,1.3277504444122314,1.2487536668777466,0.07899675518274307,0.001,1.3061498403549194,1.2499988079071045,0.056151002645492554,0.0009045084971874737,1.2929881811141968,1.2497974634170532,0.04319067299365997,0.0006545084971874737,1.2862787246704102,1.249324083328247,0.03695468604564667,0.00034549150281252633,1.2815721035003662,1.248873233795166,0.03269888833165169,9.549150281252633e-05,43.93945980426059,1.249418020248413,1.2482142448425293,0.0012037199921905994
86,1.329301357269287,1.2482142448425293,0.081087127327919,0.001,1.3075642585754395,1.2493735551834106,0.058190762996673584,0.0009045084971874737,1.293266773223877,1.2492775917053223,0.04398917779326439,0.0006545084971874737,1.2875603437423706,1.2487401962280273,0.03882010281085968,0.00034549150281252633,1.2839151620864868,1.2482879161834717,0.03562723845243454,9.549150281252633e-05,44.23403276398952,1.248835802078247,1.2476468086242676,0.0011890316382050514
87,1.3274513483047485,1.2476468086242676,0.07980458438396454,0.001,1.3035627603530884,1.2488971948623657,0.05466553196310997,0.0009045084971874737,1.293287754058838,1.2487002611160278,0.04458751901984215,0.0006545084971874737,1.2838854789733887,1.2481611967086792,0.0357242226600647,0.00034549150281252633,1.281141757965088,1.2477099895477295,0.033431775867938995,9.549150281252633e-05,43.49544244668044,1.2482905387878418,1.2470858097076416,0.0012047768104821444
88,1.3265005350112915,1.2470858097076416,0.07941477000713348,0.001,1.3065102100372314,1.2482484579086304,0.058261752128601074,0.0009045084971874737,1.2927525043487549,1.2481213808059692,0.044631119817495346,0.0006545084971874737,1.2867094278335571,1.2476392984390259,0.03907014802098274,0.00034549150281252633,1.2817295789718628,1.2471948862075806,0.03453470394015312,9.549150281252633e-05,43.91342031275213,1.2477236986160278,1.246519684791565,0.0012040049768984318
89,1.3330782651901245,1.246519684791565,0.08655855059623718,0.001,1.308302402496338,1.2476454973220825,0.06065689027309418,0.0009045084971874737,1.294193148612976,1.2475008964538574,0.04669220745563507,0.0006545084971874737,1.2871359586715698,1.2470420598983765,0.04009392112493515,0.00034549150281252633,1.2841815948486328,1.2465713024139404,0.03761029615998268,9.549150281252633e-05,43.931083881676976,1.2471351623535156,1.2459453344345093,0.0011898439843207598
90,1.3252899646759033,1.2459453344345093,0.07934457808732986,0.001,1.3040897846221924,1.247187614440918,0.05690218508243561,0.0009045084971874737,1.2926329374313354,1.247063159942627,0.04556982219219208,0.0006545084971874737,1.2833411693572998,1.2465397119522095,0.03680149465799332,0.00034549150281252633,1.2800061702728271,1.2460798025131226,0.03392636403441429,9.549150281252633e-05,43.86186885168492,1.2465909719467163,1.2454006671905518,0.0011903075501322746
91,1.3268485069274902,1.2454006671905518,0.08144786953926086,0.001,1.3012025356292725,1.246554970741272,0.0546475350856781,0.0009045084971874737,1.287893533706665,1.246518850326538,0.041374702006578445,0.0006545084971874737,1.28165864944458,1.2460310459136963,0.03562761843204498,0.00034549150281252633,1.2774698734283447,1.2455476522445679,0.03192227706313133,9.549150281252633e-05,43.433608778166985,1.2460684776306152,1.2448805570602417,0.001187969814054668
92,1.3313912153244019,1.2448805570602417,0.08651067316532135,0.001,1.3035292625427246,1.2461133003234863,0.057415921241045,0.0009045084971874737,1.2898417711257935,1.245954155921936,0.043887659907341,0.0006545084971874737,1.2827078104019165,1.2454800605773926,0.037227749824523926,0.00034549150281252633,1.2788432836532593,1.2450181245803833,0.0338251069188118,9.549150281252633e-05,43.60566803170788,1.2455239295959473,1.2443355321884155,0.0011884033447131515
93,1.325578212738037,1.2443355321884155,0.08124268800020218,0.001,1.3055098056793213,1.2455538511276245,0.05995596572756767,0.0009045084971874737,1.2897814512252808,1.2454365491867065,0.044344887137413025,0.0006545084971874737,1.2827891111373901,1.2449803352355957,0.03780875355005264,0.00034549150281252633,1.2800824642181396,1.2445378303527832,0.03554457426071167,9.549150281252633e-05,44.45146046269831,1.2449984550476074,1.2438167333602905,0.001181728090159595
94,1.3228144645690918,1.2438167333602905,0.0789976716041565,0.001,1.3025809526443481,1.2450952529907227,0.05748572200536728,0.0009045084971874737,1.2853317260742188,1.2449822425842285,0.04034942388534546,0.0006545084971874737,1.2793153524398804,1.2445107698440552,0.034804537892341614,0.00034549150281252633,1.2756226062774658,1.2440730333328247,0.03154962137341499,9.549150281252633e-05,44.12884657223614,1.244533896446228,1.243351697921753,0.0011822334490716457
95,1.3209861516952515,1.243351697921753,0.07763448357582092,0.001,1.2968246936798096,1.244507074356079,0.05231764167547226,0.0009045084971874737,1.283918857574463,1.2444568872451782,0.039461925625801086,0.0006545084971874737,1.2775987386703491,1.2440159320831299,0.03358279913663864,0.00034549150281252633,1.2738523483276367,1.2435628175735474,0.030289508402347565,9.549150281252633e-05,44.55664180627064,1.2440177202224731,1.2428234815597534,0.0011942334240302444
96,1.3223973512649536,1.2428234815597534,0.07957392185926437,0.001,1.295901894569397,1.244091510772705,0.05181043595075607,0.0009045084971874737,1.2845202684402466,1.2439371347427368,0.04058309644460678,0.0006545084971874737,1.2773845195770264,1.2434849739074707,0.03389950096607208,0.00034549150281252633,1.2744275331497192,1.2430452108383179,0.03138232231140137,9.549150281252633e-05,44.58609599931103,1.2435221672058105,1.2423263788223267,0.001195786171592772
97,1.3268697261810303,1.2423263788223267,0.08454336225986481,0.001,1.3027926683425903,1.243600606918335,0.059192050248384476,0.0009045084971874737,1.2872282266616821,1.243403434753418,0.043824754655361176,0.0006545084971874737,1.2805989980697632,1.24290931224823,0.037689678370952606,0.00034549150281252633,1.2769310474395752,1.2424639463424683,0.034467075020074844,9.549150281252633e-05,44.05672019373866,1.2429842948913574,1.2417833805084229,0.0012008682824671268
98,1.3193871974945068,1.2417833805084229,0.0776037871837616,0.001,1.2954779863357544,1.24295973777771,0.05251825600862503,0.0009045084971874737,1.2836500406265259,1.2428821325302124,0.040767934173345566,0.0006545084971874737,1.276990532875061,1.2424004077911377,0.034590113908052444,0.00034549150281252633,1.2737427949905396,1.2419644594192505,0.03177837282419205,9.549150281252633e-05,44.61017491378825,1.2424403429031372,1.2412598133087158,0.0011805196991190314
99,1.3163079023361206,1.2412598133087158,0.07504807412624359,0.001,1.2944362163543701,1.242545247077942,0.05189093202352524,0.0009045084971874737,1.2815927267074585,1.2424265146255493,0.039166226983070374,0.0006545084971874737,1.2757081985473633,1.2420316934585571,0.03367656469345093,0.00034549150281252633,1.272100567817688,1.2415952682495117,0.030505254864692688,9.549150281252633e-05,44.50217274631571,1.2419666051864624,1.2407954931259155,0.0011711249826475978
100,1.3209288120269775,1.2407954931259155,0.08013330399990082,0.001,1.2985081672668457,1.242068886756897,0.056439317762851715,0.0009045084971874737,1.285394549369812,1.241929292678833,0.0434652715921402,0.0006545084971874737,1.2782984972000122,1.2415186166763306,0.036779824644327164,0.00034549150281252633,1.2741185426712036,1.2410870790481567,0.033031415194272995,9.549150281252633e-05,44.56255237928692,1.241501808166504,1.2403228282928467,0.00117896543815732
101,1.3184531927108765,1.2403228282928467,0.07813037931919098,0.001,1.292765498161316,1.2415692806243896,0.05119626596570015,0.0009045084971874737,1.2816462516784668,1.2414571046829224,0.04018918797373772,0.0006545084971874737,1.2759419679641724,1.2410767078399658,0.03486526757478714,0.00034549150281252633,1.2720527648925781,1.2406319379806519,0.03142082318663597,9.549150281252633e-05,43.79855142592739,1.241037368774414,1.2398531436920166,0.0011842132080346346
102,1.3240524530410767,1.2398531436920166,0.08419929444789886,0.001,1.2996888160705566,1.2410081624984741,0.05868068337440491,0.0009045084971874737,1.2849823236465454,1.2410105466842651,0.04397180303931236,0.0006545084971874737,1.2791447639465332,1.2405269145965576,0.038617901504039764,0.00034549150281252633,1.2742068767547607,1.240073800086975,0.03413310647010803,9.549150281252633e-05,43.65160916278239,1.2405344247817993,1.239344596862793,0.0011898172087967396
103,1.3182095289230347,1.239344596862793,0.0788649171590805,0.001,1.2946689128875732,1.2405619621276855,0.05410689860582352,0.0009045084971874737,1.2823224067687988,1.2405600547790527,0.04176231473684311,0.0006545084971874737,1.2750349044799805,1.240094780921936,0.03494007885456085,0.00034549150281252633,1.2714784145355225,1.2396728992462158,0.03180549293756485,9.549150281252633e-05,43.3669006818036,1.2400740385055542,1.2388633489608765,0.0012106422800570726
104,1.314490556716919,1.2388633489608765,0.07562718540430069,0.001,1.291526198387146,1.2400630712509155,0.051463086158037186,0.0009045084971874737,1.2779163122177124,1.2400327920913696,0.037883490324020386,0.0006545084971874737,1.2709453105926514,1.2395572662353516,0.03138803318142891,0.00034549150281252633,1.2683193683624268,1.2391276359558105,0.02919170819222927,9.549150281252633e-05,44.07154819854155,1.239563226699829,1.2383793592453003,0.0011838999344035983
105,1.317624807357788,1.2383793592453003,0.0792454332113266,0.001,1.2940212488174438,1.239711046218872,0.05431023985147476,0.0009045084971874737,1.2810178995132446,1.2394729852676392,0.04154491424560547,0.0006545084971874737,1.2733585834503174,1.2391144037246704,0.03424416109919548,0.00034549150281252633,1.2701976299285889,1.238672137260437,0.031525492668151855,9.549150281252633e-05,44.325056944217884,1.2390782833099365,1.2378884553909302,0.0011898749507963657
106,1.3153916597366333,1.2378884553909302,0.07750321924686432,0.001,1.2914276123046875,1.2390964031219482,0.05233117938041687,0.0009045084971874737,1.2791688442230225,1.2390825748443604,0.040086209774017334,0.0006545084971874737,1.272778034210205,1.238677740097046,0.034100327640771866,0.00034549150281252633,1.2694987058639526,1.2382465600967407,0.031252190470695496,9.549150281252633e-05,43.552399812457416,1.2386051416397095,1.2374141216278076,0.0011910530738532543
107,1.3146939277648926,1.2374141216278076,0.07727977633476257,0.001,1.2894577980041504,1.238657832145691,0.05079996585845947,0.0009045084971874737,1.2768008708953857,1.2386380434036255,0.03816276788711548,0.0006545084971874737,1.2714215517044067,1.2381963729858398,0.03322514146566391,0.00034549150281252633,1.2682894468307495,1.23777437210083,0.030515126883983612,9.549150281252633e-05,43.596339416696715,1.2381560802459717,1.2369643449783325,0.0011916982475668192
108,1.3092710971832275,1.2369643449783325,0.07230670005083084,0.001,1.2894095182418823,1.2382164001464844,0.05119307339191437,0.0009045084971874737,1.278221607208252,1.2381662130355835,0.04005538299679756,0.0006545084971874737,1.2706354856491089,1.237765908241272,0.03286963328719139,0.00034549150281252633,1.2665488719940186,1.2373464107513428,0.029202401638031006,9.549150281252633e-05,44.102842499888446,1.237728476524353,1.2365361452102661,0.0011923236306756735
109,1.3082600831985474,1.2365361452102661,0.07172390818595886,0.001,1.2835861444473267,1.2377848625183105,0.04580128937959671,0.0009045084971874737,1.2725067138671875,1.2377427816390991,0.03476398438215256,0.0006545084971874737,1.2672961950302124,1.237336277961731,0.02995997481048107,0.00034549150281252633,1.2636499404907227,1.2369173765182495,0.026732563972473145,9.549150281252633e-05,44.37252306747699,1.237272024154663,1.236083745956421,0.0011882317485287786
110,1.310273289680481,1.236083745956421,0.07418950647115707,0.001,1.2889236211776733,1.2373443841934204,0.05157921835780144,0.0009045084971874737,1.2789828777313232,1.2373689413070679,0.041613928973674774,0.0006545084971874737,1.270669937133789,1.2369288206100464,0.03374115005135536,0.00034549150281252633,1.2674916982650757,1.2364881038665771,0.031003566458821297,9.549150281252633e-05,44.833594430738934,1.2368412017822266,1.2356467247009277,0.001194448210299015
111,1.3140125274658203,1.2356467247009277,0.07836578786373138,0.001,1.2907040119171143,1.2369838953018188,0.053720153868198395,0.0009045084971874737,1.2785630226135254,1.2369416952133179,0.04162129387259483,0.0006545084971874737,1.2725656032562256,1.2365212440490723,0.03604430705308914,0.00034549150281252633,1.2693345546722412,1.236087441444397,0.033247169107198715,9.549150281252633e-05,44.728246175877516,1.236412525177002,1.2352168560028076,0.0011956177186220884
112,1.3146674633026123,1.2352168560028076,0.07945055514574051,0.001,1.2907965183258057,1.2365037202835083,0.054292839020490646,0.0009045084971874737,1.2769594192504883,1.236417531967163,0.040541939437389374,0.0006545084971874737,1.2716175317764282,1.235992193222046,0.03562530502676964,0.00034549150281252633,1.268394947052002,1.235561490058899,0.03283341974020004,9.549150281252633e-05,44.48113716193381,1.2359285354614258,1.2347421646118164,0.0011864225380122662
113,1.3131296634674072,1.2347421646118164,0.0783875584602356,0.001,1.290271282196045,1.2360801696777344,0.05419107526540756,0.0009045084971874737,1.275222659111023,1.2360316514968872,0.03919097036123276,0.0006545084971874737,1.271002173423767,1.2356449365615845,0.03535718470811844,0.00034549150281252633,1.2670543193817139,1.2352337837219238,0.03182050958275795,9.549150281252633e-05,44.65993065395554,1.235546588897705,1.2343487739562988,0.0011978198308497667
