meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.3651963472366333,1.2723455429077148,0.09285078942775726,0.001,1.3392592668533325,1.273341178894043,0.06591808795928955,0.0009045084971874737,1.326656460762024,1.272955060005188,0.053701404482126236,0.0006545084971874737,1.316771388053894,1.2723209857940674,0.04445044323801994,0.00034549150281252633,1.3123390674591064,1.2717931270599365,0.040545880794525146,9.549150281252633e-05,43.40320080951769,1.2727863788604736,1.2715508937835693,0.001235478324815631
52,1.361316442489624,1.2715508937835693,0.08976560831069946,0.001,1.3350975513458252,1.2725415229797363,0.06255602836608887,0.0009045084971874737,1.3191169500350952,1.272199273109436,0.04691770672798157,0.0006545084971874737,1.3137404918670654,1.2715485095977783,0.042191989719867706,0.00034549150281252633,1.308409333229065,1.2710137367248535,0.03739559277892113,9.549150281252633e-05,43.53320043964267,1.2719789743423462,1.2707427740097046,0.001236163778230548
53,1.3514201641082764,1.2707427740097046,0.0806773453950882,0.001,1.3299111127853394,1.2716100215911865,0.05830109864473343,0.0009045084971874737,1.3168281316757202,1.271296739578247,0.04553138464689255,0.0006545084971874737,1.3096787929534912,1.2706620693206787,0.03901670128107071,0.00034549150281252633,1.305227518081665,1.2701359987258911,0.03509150445461273,9.549150281252633e-05,42.90972765592346,1.2711068391799927,1.2698721885681152,0.0012346799485385418
54,1.3506574630737305,1.2698721885681152,0.08078533411026001,0.001,1.328857183456421,1.2709205150604248,0.0579366534948349,0.0009045084971874737,1.3159353733062744,1.270548701286316,0.04538668319582939,0.0006545084971874737,1.3093175888061523,1.2698884010314941,0.039429184049367905,0.00034549150281252633,1.3057277202606201,1.2693679332733154,0.0363597571849823,9.549150281252633e-05,42.71967546144093,1.2703046798706055,1.2690752744674683,0.0012293627951294184
55,1.3585036993026733,1.2690752744674683,0.08942846953868866,0.001,1.331727385520935,1.270115613937378,0.06161174178123474,0.0009045084971874737,1.3200479745864868,1.2698075771331787,0.05024039372801781,0.0006545084971874737,1.312608003616333,1.2691994905471802,0.04340856522321701,0.00034549150281252633,1.3077166080474854,1.2686622142791748,0.03905438631772995,9.549150281252633e-05,42.05200587691602,1.2695834636688232,1.268344521522522,0.0012389498297125101
56,1.3523674011230469,1.268344521522522,0.08402286469936371,0.001,1.331019639968872,1.2692373991012573,0.06178222596645355,0.0009045084971874737,1.3173948526382446,1.2688512802124023,0.04854358360171318,0.0006545084971874737,1.310288906097412,1.2682253122329712,0.042063552886247635,0.00034549150281252633,1.3049900531768799,1.2676992416381836,0.03729080408811569,9.549150281252633e-05,43.079996147708194,1.268720030784607,1.2674977779388428,0.0012222249060869217
57,1.355591893196106,1.2674977779388428,0.0880940854549408,0.001,1.333831548690796,1.2684299945831299,0.0654015988111496,0.0009045084971874737,1.319290280342102,1.268093228340149,0.051197052001953125,0.0006545084971874737,1.3122177124023438,1.267466425895691,0.04475127160549164,0.00034549150281252633,1.3070058822631836,1.2669789791107178,0.04002686217427254,9.549150281252633e-05,42.63641822730245,1.2679073810577393,1.2666882276535034,0.0012191380374133587
58,1.3542943000793457,1.2666882276535034,0.0876060277223587,0.001,1.3318583965301514,1.2675491571426392,0.06430920958518982,0.0009045084971874737,1.318796157836914,1.2673190832138062,0.05147707089781761,0.0006545084971874737,1.3129991292953491,1.266745686531067,0.04625340551137924,0.00034549150281252633,1.3079267740249634,1.2662508487701416,0.04167596250772476,9.549150281252633e-05,42.24740020213007,1.2671589851379395,1.2659112215042114,0.001247740350663662
59,1.3477894067764282,1.2659112215042114,0.08187820017337799,0.001,1.3248984813690186,1.266971468925476,0.057927049696445465,0.0009045084971874737,1.3130420446395874,1.2666316032409668,0.046410396695137024,0.0006545084971874737,1.3054792881011963,1.2660411596298218,0.03943818807601929,0.00034549150281252633,1.3009284734725952,1.2655261754989624,0.035402316600084305,9.549150281252633e-05,42.42260225568353,1.2663756608963013,1.265146255493164,0.0012294398620724678
60,1.3497508764266968,1.265146255493164,0.08460457623004913,0.001,1.3251397609710693,1.2661426067352295,0.05899713933467865,0.0009045084971874737,1.312389612197876,1.2658779621124268,0.046511679887771606,0.0006545084971874737,1.3043041229248047,1.2652649879455566,0.03903917595744133,0.00034549150281252633,1.3008663654327393,1.2647762298583984,0.03609009459614754,9.549150281252633e-05,43.010565530693306,1.2656375169754028,1.264413833618164,0.00122371397446841
61,1.3497133255004883,1.264413833618164,0.08529946208000183,0.001,1.3237508535385132,1.265467882156372,0.058283016085624695,0.0009045084971874737,1.3108210563659668,1.2651511430740356,0.04566994309425354,0.0006545084971874737,1.303566336631775,1.2645398378372192,0.039026446640491486,0.00034549150281252633,1.2982944250106812,1.2640537023544312,0.03424077853560448,9.549150281252633e-05,41.68869732558293,1.2648930549621582,1.2636605501174927,0.0012325411662459373
62,1.3481320142745972,1.2636605501174927,0.08447147905826569,0.001,1.3248902559280396,1.264667272567749,0.060222964733839035,0.0009045084971874737,1.3105746507644653,1.2643884420394897,0.046186186373233795,0.0006545084971874737,1.304677963256836,1.2638304233551025,0.04084748774766922,0.00034549150281252633,1.2986533641815186,1.2633365392684937,0.035316817462444305,9.549150281252633e-05,42.248953106835124,1.2641890048980713,1.262964129447937,0.0012249324936419725
63,1.3477733135223389,1.262964129447937,0.08480916917324066,0.001,1.3268896341323853,1.2640706300735474,0.06281902641057968,0.0009045084971874737,1.3118103742599487,1.263715147972107,0.048095233738422394,0.0006545084971874737,1.3042033910751343,1.2631281614303589,0.04107525199651718,0.00034549150281252633,1.3002997636795044,1.262642502784729,0.037657227367162704,9.549150281252633e-05,42.30238792086904,1.263444185256958,1.2622088193893433,0.0012353361817076802
64,1.3459177017211914,1.2622088193893433,0.08370884507894516,0.001,1.325081706047058,1.2632761001586914,0.061805594712495804,0.0009045084971874737,1.3113536834716797,1.263059377670288,0.04829433932900429,0.0006545084971874737,1.3035246133804321,1.262481451034546,0.04104321449995041,0.00034549150281252633,1.3009592294692993,1.2619634866714478,0.03899576514959335,9.549150281252633e-05,42.16636113561884,1.262739896774292,1.2615039348602295,0.001235978677868843
65,1.3453072309494019,1.2615039348602295,0.08380334824323654,0.001,1.3205667734146118,1.2625441551208496,0.05802256241440773,0.0009045084971874737,1.3044986724853516,1.262386679649353,0.04211194068193436,0.0006545084971874737,1.3005002737045288,1.261797547340393,0.03870272636413574,0.00034549150281252633,1.2955958843231201,1.2612849473953247,0.034310996532440186,9.549150281252633e-05,41.80282058241511,1.2620666027069092,1.2608267068862915,0.0012398622930049896
66,1.3412405252456665,1.2608267068862915,0.0804138258099556,0.001,1.318967580795288,1.2618680000305176,0.05709952116012573,0.0009045084971874737,1.3070859909057617,1.2616469860076904,0.04543896019458771,0.0006545084971874737,1.2986056804656982,1.2611013650894165,0.037504348903894424,0.00034549150281252633,1.2949827909469604,1.2606040239334106,0.03437872231006622,9.549150281252633e-05,42.1880069541791,1.261385440826416,1.2601518630981445,0.0012335956562310457
67,1.3402609825134277,1.2601518630981445,0.08010914921760559,0.001,1.3189858198165894,1.2611589431762695,0.05782683938741684,0.0009045084971874737,1.3054563999176025,1.2608938217163086,0.044562578201293945,0.0006545084971874737,1.2978450059890747,1.260309100151062,0.03753596171736717,0.00034549150281252633,1.2942650318145752,1.2598023414611816,0.03446264564990997,9.549150281252633e-05,41.95001950633168,1.2606629133224487,1.2594194412231445,0.0012435067910701036
68,1.3369488716125488,1.2594194412231445,0.07752937823534012,0.001,1.3176524639129639,1.2605650424957275,0.057087454944849014,0.0009045084971874737,1.3038983345031738,1.26030695438385,0.043591421097517014,0.0006545084971874737,1.2955260276794434,1.2597428560256958,0.035783134400844574,0.00034549150281252633,1.2912582159042358,1.2592195272445679,0.032038744539022446,9.549150281252633e-05,41.689529151183436,1.2600065469741821,1.2587543725967407,0.0012522111646831036
69,1.3414210081100464,1.2587543725967407,0.08266662061214447,0.001,1.3188358545303345,1.2598536014556885,0.058982305228710175,0.0009045084971874737,1.3041268587112427,1.2595574855804443,0.044569410383701324,0.0006545084971874737,1.2970935106277466,1.2589901685714722,0.03810332715511322,0.00034549150281252633,1.2942352294921875,1.2584761381149292,0.03575903922319412,9.549150281252633e-05,42.07970357248189,1.2592982053756714,1.2580488920211792,0.0012493373360484838
70,1.344130516052246,1.2580488920211792,0.08608167618513107,0.001,1.3170275688171387,1.2590922117233276,0.057935405522584915,0.0009045084971874737,1.3039695024490356,1.2588722705841064,0.04509720206260681,0.0006545084971874737,1.2977439165115356,1.2583504915237427,0.03939342126250267,0.00034549150281252633,1.2940673828125,1.2578704357147217,0.03619696944952011,9.549150281252633e-05,42.45774915414936,1.2586439847946167,1.2573994398117065,0.0012445328757166862
71,1.3445425033569336,1.2573994398117065,0.08714303374290466,0.001,1.3201276063919067,1.2584211826324463,0.061706408858299255,0.0009045084971874737,1.3056490421295166,1.258252739906311,0.047396257519721985,0.0006545084971874737,1.2982662916183472,1.2576743364334106,0.040591925382614136,0.00034549150281252633,1.294776439666748,1.2571827173233032,0.03759370744228363,9.549150281252633e-05,42.62449826056509,1.2579460144042969,1.2567012310028076,0.0012448255438357592
72,1.3344929218292236,1.2567012310028076,0.07779163122177124,0.001,1.3160130977630615,1.2578166723251343,0.05819646269083023,0.0009045084971874737,1.3019084930419922,1.257638692855835,0.04426981508731842,0.0006545084971874737,1.2964098453521729,1.2570828199386597,0.03932705521583557,0.00034549150281252633,1.291504144668579,1.2565834522247314,0.034920670092105865,9.549150281252633e-05,41.76946245941219,1.257348895072937,1.2560640573501587,0.0012848092010244727
73,1.3391854763031006,1.2560640573501587,0.0831214115023613,0.001,1.316725254058838,1.257179856300354,0.05954545736312866,0.0009045084971874737,1.3032739162445068,1.2569239139556885,0.04634999483823776,0.0006545084971874737,1.2967543601989746,1.2563652992248535,0.040389060974121094,0.00034549150281252633,1.291759729385376,1.255878210067749,0.03588151931762695,9.549150281252633e-05,41.74982679803636,1.2566512823104858,1.2553855180740356,0.0012657647021114826
74,1.3383811712265015,1.2553855180740356,0.0829956978559494,0.001,1.3161380290985107,1.2564409971237183,0.05969706177711487,0.0009045084971874737,1.3021982908248901,1.2563412189483643,0.04585707560181618,0.0006545084971874737,1.2949731349945068,1.2557756900787354,0.039197422564029694,0.00034549150281252633,1.2915505170822144,1.2553174495697021,0.036233089864254,9.549150281252633e-05,41.09680080950321,1.256044864654541,1.2547835111618042,0.0012613999424502254
75,1.3334834575653076,1.2547835111618042,0.0786999762058258,0.001,1.3119478225708008,1.255792260169983,0.056155525147914886,0.0009045084971874737,1.2992026805877686,1.2555979490280151,0.04360473155975342,0.0006545084971874737,1.2927623987197876,1.2550681829452515,0.037694189697504044,0.00034549150281252633,1.2894642353057861,1.2545690536499023,0.03489523380994797,9.549150281252633e-05,40.82635295392896,1.255359411239624,1.2541099786758423,0.0012494286056607962
76,1.3306849002838135,1.2541099786758423,0.07657496631145477,0.001,1.312025785446167,1.2552754878997803,0.056750282645225525,0.0009045084971874737,1.2992802858352661,1.2550077438354492,0.04427255317568779,0.0006545084971874737,1.2915695905685425,1.2545312643051147,0.037038303911685944,0.00034549150281252633,1.2879389524459839,1.254050374031067,0.03388860076665878,9.549150281252633e-05,41.729920320730876,1.2547411918640137,1.2534834146499634,0.0012577497400343418
77,1.3376109600067139,1.2534834146499634,0.08412759006023407,0.001,1.313835859298706,1.2545652389526367,0.059270672500133514,0.0009045084971874737,1.3020586967468262,1.2544318437576294,0.047626838088035583,0.0006545084971874737,1.2935242652893066,1.2538914680480957,0.03963274881243706,0.00034549150281252633,1.289151906967163,1.2534209489822388,0.03573101386427879,9.549150281252633e-05,42.25796637819192,1.2540862560272217,1.2528326511383057,0.0012536430731415749
78,1.3316962718963623,1.2528326511383057,0.07886358350515366,0.001,1.3090556859970093,1.2540266513824463,0.05502903088927269,0.0009045084971874737,1.2950366735458374,1.2538167238235474,0.041219957172870636,0.0006545084971874737,1.2897264957427979,1.253279685974121,0.03644677251577377,0.00034549150281252633,1.2860453128814697,1.2528345584869385,0.033210694789886475,9.549150281252633e-05,42.222435065771506,1.2535182237625122,1.252264380455017,0.0012538153678178787
79,1.329732894897461,1.252264380455017,0.07746854424476624,0.001,1.3080426454544067,1.2533537149429321,0.05468887463212013,0.0009045084971874737,1.2952371835708618,1.2530779838562012,0.042159244418144226,0.0006545084971874737,1.2879332304000854,1.2525883913040161,0.035344816744327545,0.00034549150281252633,1.284798502922058,1.252139687538147,0.03265879303216934,9.549150281252633e-05,42.968517455355475,1.2528584003448486,1.251605749130249,0.001252659480087459
80,1.3297194242477417,1.251605749130249,0.07811366021633148,0.001,1.3104711771011353,1.2527281045913696,0.05774302780628204,0.0009045084971874737,1.2964941263198853,1.252556324005127,0.043937746435403824,0.0006545084971874737,1.2888805866241455,1.2520304918289185,0.036850109696388245,0.00034549150281252633,1.2852619886398315,1.2515753507614136,0.033686671406030655,9.549150281252633e-05,42.11028999826232,1.2522454261779785,1.2509939670562744,0.001251429202966392
81,1.3352633714675903,1.2509939670562744,0.08426936715841293,0.001,1.312052607536316,1.2520902156829834,0.05996233597397804,0.0009045084971874737,1.2985397577285767,1.251910924911499,0.04662887379527092,0.0006545084971874737,1.2903327941894531,1.2514351606369019,0.03889758139848709,0.00034549150281252633,1.288549780845642,1.2509268522262573,0.03762296587228775,9.549150281252633e-05,42.536791885988904,1.251638650894165,1.2503879070281982,0.001250782865099609
82,1.3271465301513672,1.2503879070281982,0.07675856351852417,0.001,1.3048466444015503,1.2515796422958374,0.053266964852809906,0.0009045084971874737,1.2932095527648926,1.251405119895935,0.04180445894598961,0.0006545084971874737,1.2863916158676147,1.2509180307388306,0.03547356650233269,0.00034549150281252633,1.281952142715454,1.250446081161499,0.031506046652793884,9.549150281252633e-05,41.804253510218594,1.2510699033737183,1.2498157024383545,0.001254193834029138
83,1.3312366008758545,1.2498157024383545,0.08142094314098358,0.001,1.3066836595535278,1.2509770393371582,0.05570659786462784,0.0009045084971874737,1.2943915128707886,1.250779390335083,0.04361214488744736,0.0006545084971874737,1.2866029739379883,1.2502871751785278,0.03631584346294403,0.00034549150281252633,1.2839571237564087,1.2498289346694946,0.034128203988075256,9.549150281252633e-05,41.784323554568616,1.2505015134811401,1.2492401599884033,0.0012613728176802397
84,1.324942946434021,1.2492401599884033,0.07570276409387589,0.001,1.3054275512695312,1.2504637241363525,0.0549638532102108,0.0009045084971874737,1.292659878730774,1.2503093481063843,0.04235048219561577,0.0006545084971874737,1.2857251167297363,1.249751329421997,0.03597375378012657,0.00034549150281252633,1.2815700769424438,1.249286413192749,0.03228364139795303,9.549150281252633e-05,42.58777747145782,1.24986732006073,1.2486284971237183,0.0012388561153784394
85,1.3293471336364746,1.2486284971237183,0.08071859180927277,0.001,1.30729341506958,1.2497469186782837,0.05754648521542549,0.0009045084971874737,1.2921054363250732,1.2495554685592651,0.0425499826669693,0.0006545084971874737,1.2855125665664673,1.2491155862808228,0.03639703243970871,0.00034549150281252633,1.2833874225616455,1.2486494779586792,0.03473793342709541,9.549150281252633e-05,42.54396934127603,1.2492767572402954,1.248040795326233,0.001235989504493773
86,1.322202444076538,1.248040795326233,0.07416168600320816,0.001,1.3056095838546753,1.2492181062698364,0.056391432881355286,0.0009045084971874737,1.2927017211914062,1.2490452527999878,0.04365649074316025,0.0006545084971874737,1.2862385511398315,1.24859619140625,0.03764231503009796,0.00034549150281252633,1.2813937664031982,1.2481346130371094,0.03325911611318588,9.549150281252633e-05,43.370754257099776,1.2487059831619263,1.2474641799926758,0.001241860562004149
87,1.3254016637802124,1.2474641799926758,0.07793750613927841,0.001,1.3012595176696777,1.2487237453460693,0.052535783499479294,0.0009045084971874737,1.2896543741226196,1.248504400253296,0.041149966418743134,0.0006545084971874737,1.282893180847168,1.2480053901672363,0.03488782048225403,0.00034549150281252633,1.2786222696304321,1.2475751638412476,0.031047072261571884,9.549150281252633e-05,42.34379992776993,1.248162865638733,1.2469104528427124,0.001252378337085247
88,1.330086350440979,1.2469104528427124,0.0831759050488472,0.001,1.3056739568710327,1.2480621337890625,0.05761178582906723,0.0009045084971874737,1.292374849319458,1.2478448152542114,0.04453004151582718,0.0006545084971874737,1.2852180004119873,1.247370958328247,0.03784700483083725,0.00034549150281252633,1.2806247472763062,1.2469104528427124,0.03371432423591614,9.549150281252633e-05,41.68167983934825,1.2475543022155762,1.2463003396987915,0.0012539842864498496
89,1.3217198848724365,1.2463003396987915,0.0754195973277092,0.001,1.299378514289856,1.2474960088729858,0.05188252776861191,0.0009045084971874737,1.286331295967102,1.2473491430282593,0.038982123136520386,0.0006545084971874737,1.2801252603530884,1.2468997240066528,0.033225543797016144,0.00034549150281252633,1.2769441604614258,1.2464220523834229,0.030522093176841736,9.549150281252633e-05,42.07057041830597,1.247005820274353,1.2457647323608398,0.001241072197444737
90,1.3273168802261353,1.2457647323608398,0.08155211061239243,0.001,1.3016566038131714,1.2470054626464844,0.05465118587017059,0.0009045084971874737,1.289311170578003,1.2468098402023315,0.04250138998031616,0.0006545084971874737,1.2818387746810913,1.2463113069534302,0.03552746772766113,0.00034549150281252633,1.2785166501998901,1.2458359003067017,0.032680775970220566,9.549150281252633e-05,42.034419565527855,1.2464698553085327,1.2452363967895508,0.0012334883213043213
91,1.326595425605774,1.2452363967895508,0.08135898411273956,0.001,1.3038657903671265,1.2464629411697388,0.057402849197387695,0.0009045084971874737,1.2912063598632812,1.246280550956726,0.04492577165365219,0.0006545084971874737,1.2828871011734009,1.2458610534667969,0.0370260551571846,0.00034549150281252633,1.279585838317871,1.2454290390014648,0.03415682911872864,9.549150281252633e-05,42.94634525315817,1.2459564208984375,1.2447164058685303,0.0012400334235280752
92,1.3235528469085693,1.2447164058685303,0.07883642613887787,0.001,1.3025321960449219,1.2458940744400024,0.05663817375898361,0.0009045084971874737,1.2885570526123047,1.2456601858139038,0.042896855622529984,0.0006545084971874737,1.281826138496399,1.245234727859497,0.036591362208127975,0.00034549150281252633,1.2778751850128174,1.2447537183761597,0.03312148526310921,9.549150281252633e-05,42.63187054371521,1.2453339099884033,1.244107961654663,0.001226005144417286
93,1.3228322267532349,1.244107961654663,0.07872430980205536,0.001,1.2987390756607056,1.2454060316085815,0.05333307757973671,0.0009045084971874737,1.2866765260696411,1.245206356048584,0.04147019237279892,0.0006545084971874737,1.2785136699676514,1.2447236776351929,0.03378994017839432,0.00034549150281252633,1.2762799263000488,1.2442656755447388,0.03201425448060036,9.549150281252633e-05,42.39966071939676,1.2448323965072632,1.2435961961746216,0.0012361714616417885
94,1.3261224031448364,1.2435961961746216,0.08252622187137604,0.001,1.3030575513839722,1.244898796081543,0.05815877765417099,0.0009045084971874737,1.2889494895935059,1.2446759939193726,0.04427347332239151,0.0006545084971874737,1.2819981575012207,1.2441948652267456,0.03780331090092659,0.00034549150281252633,1.2794663906097412,1.2437688112258911,0.03569759801030159,9.549150281252633e-05,43.34199125355769,1.2442896366119385,1.2430633306503296,0.0012263637036085129
95,1.3218715190887451,1.2430633306503296,0.07880819588899612,0.001,1.298935890197754,1.2443183660507202,0.05461757257580757,0.0009045084971874737,1.2851245403289795,1.2441340684890747,0.04099046811461449,0.0006545084971874737,1.2777749300003052,1.2436760663986206,0.03409885615110397,0.00034549150281252633,1.2747119665145874,1.2432693243026733,0.031442686915397644,9.549150281252633e-05,41.484332990419915,1.24379301071167,1.2425485849380493,0.0012444694293662906
96,1.3216068744659424,1.2425485849380493,0.07905833423137665,0.001,1.3021773099899292,1.243812084197998,0.05836523324251175,0.0009045084971874737,1.2879598140716553,1.2436965703964233,0.04426329955458641,0.0006545084971874737,1.2801109552383423,1.2431786060333252,0.03693234920501709,0.00034549150281252633,1.2762997150421143,1.2427396774291992,0.03356003388762474,9.549150281252633e-05,42.537125985560024,1.2432770729064941,1.2420357465744019,0.0012413179501891136
97,1.3202052116394043,1.2420357465744019,0.07816949486732483,0.001,1.293721318244934,1.2433041334152222,0.050417229533195496,0.0009045084971874737,1.283263087272644,1.2430979013442993,0.04016514867544174,0.0006545084971874737,1.2773648500442505,1.2426176071166992,0.03474729508161545,0.00034549150281252633,1.273005485534668,1.2421797513961792,0.03082577884197235,9.549150281252633e-05,41.72107299925534,1.24273681640625,1.2414813041687012,0.0012554969871416688
98,1.32231867313385,1.2414813041687012,0.08083735406398773,0.001,1.297703504562378,1.2426754236221313,0.05502813309431076,0.0009045084971874737,1.2857320308685303,1.242584228515625,0.04314783215522766,0.0006545084971874737,1.2777739763259888,1.2420830726623535,0.03569093719124794,0.00034549150281252633,1.2724567651748657,1.2416496276855469,0.03080718033015728,9.549150281252633e-05,41.91084141628329,1.2421860694885254,1.240933895111084,0.001252156333066523
99,1.3152271509170532,1.240933895111084,0.07429322600364685,0.001,1.2953475713729858,1.242116928100586,0.053230658173561096,0.0009045084971874737,1.2833787202835083,1.241980791091919,0.04139789938926697,0.0006545084971874737,1.2758231163024902,1.241504430770874,0.03431868553161621,0.00034549150281252633,1.273845911026001,1.2410480976104736,0.03279787302017212,9.549150281252633e-05,41.479713447690024,1.2416644096374512,1.2404054403305054,0.0012589127290993929
100,1.3219647407531738,1.2404054403305054,0.08155930787324905,0.001,1.2994818687438965,1.2416523694992065,0.057829514145851135,0.0009045084971874737,1.2867577075958252,1.241568684577942,0.04518897458910942,0.0006545084971874737,1.278454303741455,1.2411565780639648,0.03729768842458725,0.00034549150281252633,1.2753956317901611,1.240699291229248,0.034696392714977264,9.549150281252633e-05,42.05329266952456,1.2411717176437378,1.2399184703826904,0.0012532621622085571
101,1.3272266387939453,1.2399184703826904,0.0873081162571907,0.001,1.3020479679107666,1.2412341833114624,0.06081379950046539,0.0009045084971874737,1.2885160446166992,1.2411160469055176,0.04740004241466522,0.0006545084971874737,1.280409574508667,1.2406421899795532,0.03976735472679138,0.00034549150281252633,1.2759603261947632,1.240220308303833,0.03574006259441376,9.549150281252633e-05,41.81636697587252,1.2406983375549316,1.2394427061080933,0.0012556748697534204
