meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.3710637092590332,1.2727024555206299,0.0983612909913063,0.001,1.3429051637649536,1.2736811637878418,0.06922399997711182,0.0009045084971874737,1.3296769857406616,1.2733962535858154,0.05628073960542679,0.0006545084971874737,1.321298360824585,1.272718071937561,0.048580288887023926,0.00034549150281252633,1.317236304283142,1.2722151279449463,0.045021165162324905,9.549150281252633e-05,43.66558058261918,1.2730656862258911,1.2719123363494873,0.00115332065615803
52,1.3670283555984497,1.2719123363494873,0.09511599689722061,0.001,1.3402855396270752,1.2728928327560425,0.06739272177219391,0.0009045084971874737,1.3265944719314575,1.2725995779037476,0.05399484187364578,0.0006545084971874737,1.3176294565200806,1.271972417831421,0.04565700888633728,0.00034549150281252633,1.314911127090454,1.2714412212371826,0.0434698686003685,9.549150281252633e-05,42.599589385875404,1.2722879648208618,1.2711273431777954,0.0011606367770582438
53,1.362565040588379,1.2711273431777954,0.09143775701522827,0.001,1.3394579887390137,1.2720892429351807,0.06736868619918823,0.0009045084971874737,1.3232862949371338,1.271750807762146,0.05153551325201988,0.0006545084971874737,1.315481185913086,1.271138310432434,0.044342927634716034,0.00034549150281252633,1.3100206851959229,1.2705694437026978,0.039451271295547485,9.549150281252633e-05,42.61736266142047,1.2714401483535767,1.2702966928482056,0.001143500441685319
54,1.357610821723938,1.2702966928482056,0.087314173579216,0.001,1.3329229354858398,1.2712697982788086,0.06165308505296707,0.0009045084971874737,1.320128083229065,1.2709091901779175,0.04921887814998627,0.0006545084971874737,1.3131569623947144,1.270289421081543,0.0428675040602684,0.00034549150281252633,1.3087916374206543,1.2698063850402832,0.0389852300286293,9.549150281252633e-05,42.67771116333491,1.2706586122512817,1.2695286273956299,0.0011300164042040706
55,1.3641010522842407,1.2695286273956299,0.09457245469093323,0.001,1.3369272947311401,1.2705274820327759,0.06639982759952545,0.0009045084971874737,1.323697566986084,1.2702081203460693,0.05348947271704674,0.0006545084971874737,1.3157113790512085,1.2696119546890259,0.04609939083456993,0.00034549150281252633,1.3106491565704346,1.2690906524658203,0.04155856370925903,9.549150281252633e-05,42.46718632874066,1.269893765449524,1.2687547206878662,0.0011390361469238997
56,1.3644721508026123,1.2687547206878662,0.0957174226641655,0.001,1.3376744985580444,1.2696707248687744,0.06800380349159241,0.0009045084971874737,1.3224496841430664,1.2694482803344727,0.05300145223736763,0.0006545084971874737,1.3152695894241333,1.2688260078430176,0.046443577855825424,0.00034549150281252633,1.3119086027145386,1.2682934999465942,0.043615132570266724,9.549150281252633e-05,42.20609258341085,1.269104242324829,1.2679543495178223,0.0011498641688376665
57,1.3569878339767456,1.2679543495178223,0.08903352916240692,0.001,1.3366906642913818,1.269045114517212,0.06764550507068634,0.0009045084971874737,1.3211970329284668,1.268766164779663,0.0524309016764164,0.0006545084971874737,1.3130135536193848,1.2681571245193481,0.044856395572423935,0.00034549150281252633,1.3098320960998535,1.2676423788070679,0.042189713567495346,9.549150281252633e-05,43.72588876511123,1.268377661705017,1.2672398090362549,0.0011379006318747997
58,1.3563345670700073,1.2672398090362549,0.08909473568201065,0.001,1.3334990739822388,1.2682205438613892,0.06527858227491379,0.0009045084971874737,1.3164925575256348,1.2679740190505981,0.048518549650907516,0.0006545084971874737,1.310223937034607,1.2673211097717285,0.04290284588932991,0.00034549150281252633,1.3051701784133911,1.2668200731277466,0.038350097835063934,9.549150281252633e-05,42.47608611458404,1.2676236629486084,1.2664835453033447,0.0011401382507756352
59,1.356715440750122,1.2664835453033447,0.09023183584213257,0.001,1.3324644565582275,1.2674734592437744,0.06499093770980835,0.0009045084971874737,1.3188607692718506,1.2672368288040161,0.05162394791841507,0.0006545084971874737,1.3113669157028198,1.2666159868240356,0.04475092142820358,0.00034549150281252633,1.3058993816375732,1.2661433219909668,0.03975607454776764,9.549150281252633e-05,42.63524784614521,1.2668988704681396,1.2657437324523926,0.0011551217176020145
60,1.353297472000122,1.2657437324523926,0.08755379915237427,0.001,1.333408236503601,1.2666921615600586,0.06671611964702606,0.0009045084971874737,1.3157986402511597,1.2663960456848145,0.04940255731344223,0.0006545084971874737,1.3090015649795532,1.265872836112976,0.04312872886657715,0.00034549150281252633,1.303857445716858,1.2653650045394897,0.038492389023303986,9.549150281252633e-05,42.08205835854204,1.2661429643630981,1.2649980783462524,0.001144850393757224
61,1.357445478439331,1.2649980783462524,0.09244737029075623,0.001,1.3331010341644287,1.2660430669784546,0.0670580044388771,0.0009045084971874737,1.3166236877441406,1.2657785415649414,0.05084516853094101,0.0006545084971874737,1.3106132745742798,1.265213966369629,0.04539933055639267,0.00034549150281252633,1.3055492639541626,1.2647027969360352,0.040846459567546844,9.549150281252633e-05,41.50958499544671,1.265398383140564,1.2642643451690674,0.0011340324999764562
62,1.3522191047668457,1.2642643451690674,0.08795476704835892,0.001,1.327260971069336,1.2653263807296753,0.06193460151553154,0.0009045084971874737,1.3127467632293701,1.2650041580200195,0.0477425791323185,0.0006545084971874737,1.304411768913269,1.2644026279449463,0.04000913351774216,0.00034549150281252633,1.3018627166748047,1.2639106512069702,0.037952035665512085,9.549150281252633e-05,40.70136429509144,1.2647002935409546,1.2635443210601807,0.0011560047278180718
63,1.3528472185134888,1.2635443210601807,0.0893029049038887,0.001,1.3292253017425537,1.2646595239639282,0.06456578522920609,0.0009045084971874737,1.3145420551300049,1.2643359899520874,0.050206080079078674,0.0006545084971874737,1.3071231842041016,1.2637008428573608,0.04342230036854744,0.00034549150281252633,1.3026028871536255,1.2631926536560059,0.039410240948200226,9.549150281252633e-05,42.20696954935712,1.2639695405960083,1.2628005743026733,0.001168925198726356
64,1.360134243965149,1.2628005743026733,0.09733371436595917,0.001,1.3353978395462036,1.2639228105545044,0.0714750736951828,0.0009045084971874737,1.3194694519042969,1.263610601425171,0.055858880281448364,0.0006545084971874737,1.3107093572616577,1.2630772590637207,0.04763215035200119,0.00034549150281252633,1.3053451776504517,1.262569785118103,0.04277544841170311,9.549150281252633e-05,42.07464513479406,1.2632807493209839,1.2621173858642578,0.0011633648537099361
65,1.359768271446228,1.2621173858642578,0.09765087813138962,0.001,1.3320391178131104,1.2632346153259277,0.06880444288253784,0.0009045084971874737,1.318552851676941,1.262949824333191,0.055602993816137314,0.0006545084971874737,1.3100115060806274,1.2623977661132812,0.047613777220249176,0.00034549150281252633,1.3060857057571411,1.2618907690048218,0.044194914400577545,9.549150281252633e-05,42.03358450244059,1.2625890970230103,1.2614248991012573,0.001164168817922473
66,1.355816125869751,1.2614248991012573,0.09439125657081604,0.001,1.33150053024292,1.2625324726104736,0.06896806508302689,0.0009045084971874737,1.3170166015625,1.2623134851455688,0.05470312014222145,0.0006545084971874737,1.3083691596984863,1.2617082595825195,0.04666094854474068,0.00034549150281252633,1.3032574653625488,1.2612248659133911,0.042032573372125626,9.549150281252633e-05,42.92180838797021,1.2618929147720337,1.2607327699661255,0.001160141546279192
67,1.3560738563537598,1.2607327699661255,0.09534107148647308,0.001,1.333635687828064,1.2617864608764648,0.07184920459985733,0.0009045084971874737,1.3166676759719849,1.2615344524383545,0.05513323098421097,0.0006545084971874737,1.3091732263565063,1.260968565940857,0.048204608261585236,0.00034549150281252633,1.3038344383239746,1.2604888677597046,0.04334557428956032,9.549150281252633e-05,41.846605243643104,1.2611759901046753,1.2600181102752686,0.001157883321866393
68,1.3522627353668213,1.2600181102752686,0.09224461019039154,0.001,1.3299964666366577,1.261075735092163,0.06892076879739761,0.0009045084971874737,1.3141740560531616,1.2608959674835205,0.053278084844350815,0.0006545084971874737,1.305824875831604,1.2603596448898315,0.04546517878770828,0.00034549150281252633,1.302844762802124,1.2598518133163452,0.0429929681122303,9.549150281252633e-05,42.96483664124168,1.260520577430725,1.2593669891357422,0.0011536263627931476
69,1.3513760566711426,1.2593669891357422,0.09200908243656158,0.001,1.3269598484039307,1.2603328227996826,0.06662704050540924,0.0009045084971874737,1.3121633529663086,1.2601158618927002,0.05204753205180168,0.0006545084971874737,1.304255485534668,1.2595747709274292,0.044680673629045486,0.00034549150281252633,1.2998063564300537,1.259123682975769,0.040682729333639145,9.549150281252633e-05,43.66461432647536,1.2598021030426025,1.2586643695831299,0.0011376931797713041
70,1.343759298324585,1.2586643695831299,0.08509492874145508,0.001,1.3208694458007812,1.2598111629486084,0.06105826795101166,0.0009045084971874737,1.3080978393554688,1.259607195854187,0.048490606248378754,0.0006545084971874737,1.3011690378189087,1.259026288986206,0.042142800986766815,0.00034549150281252633,1.2961797714233398,1.258514165878296,0.03766561299562454,9.549150281252633e-05,43.36513965850767,1.2591607570648193,1.25801420211792,0.0011464975541457534
71,1.3499855995178223,1.25801420211792,0.09197142720222473,0.001,1.3266816139221191,1.2590603828430176,0.06762118637561798,0.0009045084971874737,1.3100733757019043,1.2587977647781372,0.05127562955021858,0.0006545084971874737,1.302520990371704,1.2582703828811646,0.04425063729286194,0.00034549150281252633,1.2993803024291992,1.2577835321426392,0.04159673675894737,9.549150281252633e-05,43.405785270083605,1.2584891319274902,1.2573350667953491,0.0011540299747139215
72,1.3481777906417847,1.2573350667953491,0.09084270894527435,0.001,1.320826768875122,1.258500337600708,0.06232649087905884,0.0009045084971874737,1.3074233531951904,1.2582343816757202,0.04918898642063141,0.0006545084971874737,1.2990878820419312,1.2576634883880615,0.04142438992857933,0.00034549150281252633,1.295719027519226,1.25718092918396,0.03853811323642731,9.549150281252633e-05,41.80835161168378,1.2578383684158325,1.256662130355835,0.0011762594804167747
73,1.3472790718078613,1.256662130355835,0.09061695635318756,0.001,1.3216584920883179,1.257807970046997,0.06385054439306259,0.0009045084971874737,1.3058421611785889,1.2575892210006714,0.04825295880436897,0.0006545084971874737,1.2992380857467651,1.2570403814315796,0.04219773784279823,0.00034549150281252633,1.2944200038909912,1.2565499544143677,0.03787006810307503,9.549150281252633e-05,43.40147258094187,1.2571697235107422,1.2560166120529175,0.001153131015598774
74,1.3460309505462646,1.2560166120529175,0.09001433104276657,0.001,1.3230056762695312,1.2572367191314697,0.0657690018415451,0.0009045084971874737,1.3077943325042725,1.256988286972046,0.050805989652872086,0.0006545084971874737,1.2997146844863892,1.2564151287078857,0.04329954832792282,0.00034549150281252633,1.2950828075408936,1.2559378147125244,0.03914497047662735,9.549150281252633e-05,42.887620411025296,1.2565650939941406,1.2554049491882324,0.0011600961443036795
75,1.3475624322891235,1.2554049491882324,0.09215748310089111,0.001,1.3226276636123657,1.2565940618515015,0.06603357195854187,0.0009045084971874737,1.3061814308166504,1.256346344947815,0.04983505606651306,0.0006545084971874737,1.2988178730010986,1.2558420896530151,0.042975835502147675,0.00034549150281252633,1.2958197593688965,1.2553565502166748,0.040463194251060486,9.549150281252633e-05,43.7725543613974,1.2559345960617065,1.254791021347046,0.0011435537599027157
76,1.34073805809021,1.254791021347046,0.08594697713851929,0.001,1.3153603076934814,1.2559949159622192,0.05936542898416519,0.0009045084971874737,1.3017836809158325,1.2557635307312012,0.04602015018463135,0.0006545084971874737,1.294659972190857,1.2551932334899902,0.03946671634912491,0.00034549150281252633,1.2909404039382935,1.2547093629837036,0.036230988800525665,9.549150281252633e-05,44.17218123721949,1.2552878856658936,1.2541612386703491,0.0011265950743108988
77,1.3463507890701294,1.2541612386703491,0.09218953549861908,0.001,1.3199390172958374,1.2553402185440063,0.06459882110357285,0.0009045084971874737,1.3060932159423828,1.2551023960113525,0.050990842282772064,0.0006545084971874737,1.2977423667907715,1.2545503377914429,0.043191973119974136,0.00034549150281252633,1.2918564081192017,1.2540864944458008,0.037769872695207596,9.549150281252633e-05,44.56902446427581,1.254691481590271,1.2535459995269775,0.0011454974301159382
78,1.3491110801696777,1.2535459995269775,0.09556511044502258,0.001,1.322925329208374,1.2545948028564453,0.06833046674728394,0.0009045084971874737,1.3074601888656616,1.2544394731521606,0.05302070081233978,0.0006545084971874737,1.3012408018112183,1.2539304494857788,0.047310344874858856,0.00034549150281252633,1.2963857650756836,1.2534581422805786,0.04292760416865349,9.549150281252633e-05,43.89598406724314,1.2540435791015625,1.2529016733169556,0.001141916960477829
79,1.3444175720214844,1.2529016733169556,0.0915159285068512,0.001,1.320823311805725,1.254019021987915,0.06680426001548767,0.0009045084971874737,1.3058747053146362,1.253906011581421,0.05196864902973175,0.0006545084971874737,1.2971935272216797,1.2533680200576782,0.043825503438711166,0.00034549150281252633,1.293341875076294,1.2529066801071167,0.04043513536453247,9.549150281252633e-05,43.68653163125387,1.2534769773483276,1.252314567565918,0.0011624523904174566
80,1.3424513339996338,1.252314567565918,0.0901368260383606,0.001,1.3201217651367188,1.2535066604614258,0.06661511957645416,0.0009045084971874737,1.3034380674362183,1.2533477544784546,0.05009036511182785,0.0006545084971874737,1.2961082458496094,1.2527875900268555,0.04332071542739868,0.00034549150281252633,1.2919872999191284,1.2523328065872192,0.03965450078248978,9.549150281252633e-05,43.23756265135607,1.252885341644287,1.2517359256744385,0.0011494014179334044
81,1.3384939432144165,1.2517359256744385,0.08675797283649445,0.001,1.313490867614746,1.252820611000061,0.06067027896642685,0.0009045084971874737,1.3000433444976807,1.2526522874832153,0.04739106446504593,0.0006545084971874737,1.2922946214675903,1.2521421909332275,0.04015243053436279,0.00034549150281252633,1.2874678373336792,1.2517033815383911,0.03576448932290077,9.549150281252633e-05,43.93405521022138,1.2522330284118652,1.2511030435562134,0.0011300153564661741
82,1.3387854099273682,1.2511030435562134,0.08768238872289658,0.001,1.3166238069534302,1.2521650791168213,0.06445872783660889,0.0009045084971874737,1.3005081415176392,1.2519944906234741,0.048513635993003845,0.0006545084971874737,1.2944610118865967,1.2515205144882202,0.04294046014547348,0.00034549150281252633,1.2913082838058472,1.2510203123092651,0.04028792679309845,9.549150281252633e-05,44.31411731177524,1.2516238689422607,1.250491976737976,0.001131921075284481
83,1.3376247882843018,1.250491976737976,0.08713286370038986,0.001,1.3135995864868164,1.251654028892517,0.06194552034139633,0.0009045084971874737,1.3004385232925415,1.2515206336975098,0.048917897045612335,0.0006545084971874737,1.2942246198654175,1.2510638236999512,0.04316074028611183,0.00034549150281252633,1.2891173362731934,1.2506229877471924,0.038494303822517395,9.549150281252633e-05,44.94351743653204,1.2510778903961182,1.2499480247497559,0.0011298204772174358
84,1.3382275104522705,1.2499480247497559,0.08827944099903107,0.001,1.3141789436340332,1.2510534524917603,0.06312552094459534,0.0009045084971874737,1.2972830533981323,1.250928282737732,0.046354733407497406,0.0006545084971874737,1.289992332458496,1.2504189014434814,0.03957340493798256,0.00034549150281252633,1.2870385646820068,1.2499505281448364,0.03708799183368683,9.549150281252633e-05,42.95158658224033,1.2504624128341675,1.2493246793746948,0.001137773273512721
85,1.3430323600769043,1.2493246793746948,0.09370767325162888,0.001,1.3181250095367432,1.250535011291504,0.06759005784988403,0.0009045084971874737,1.3046798706054688,1.2503347396850586,0.05434510111808777,0.0006545084971874737,1.2953095436096191,1.2497886419296265,0.045520901679992676,0.00034549150281252633,1.292475938796997,1.2493469715118408,0.043129004538059235,9.549150281252633e-05,42.741719773142,1.2498762607574463,1.2487348318099976,0.0011414708569645882
86,1.3393539190292358,1.2487348318099976,0.09061907231807709,0.001,1.3147914409637451,1.2499303817749023,0.064860999584198,0.0009045084971874737,1.3026957511901855,1.2497092485427856,0.052986521273851395,0.0006545084971874737,1.2929843664169312,1.2492412328720093,0.04374317079782486,0.00034549150281252633,1.2901309728622437,1.2487937211990356,0.04133719950914383,9.549150281252633e-05,42.463062649625556,1.2492948770523071,1.2481495141983032,0.0011453104671090841
87,1.335669994354248,1.2481495141983032,0.08752042800188065,0.001,1.3097723722457886,1.2493269443511963,0.06044546514749527,0.0009045084971874737,1.2968746423721313,1.2492104768753052,0.047664206475019455,0.0006545084971874737,1.2886922359466553,1.2486997842788696,0.03999247029423714,0.00034549150281252633,1.2859078645706177,1.2482439279556274,0.037663888186216354,9.549150281252633e-05,41.579530269170185,1.248740553855896,1.2476001977920532,0.0011403870303183794
88,1.3322792053222656,1.2476001977920532,0.0846790224313736,0.001,1.3107142448425293,1.2488144636154175,0.06189972162246704,0.0009045084971874737,1.296602487564087,1.2487010955810547,0.04790141060948372,0.0006545084971874737,1.287658929824829,1.2482190132141113,0.039439909160137177,0.00034549150281252633,1.2850466966629028,1.2477415800094604,0.03730516508221626,9.549150281252633e-05,41.90269523481502,1.2482112646102905,1.2470581531524658,0.0011531657073646784
89,1.3289976119995117,1.2470581531524658,0.08193947374820709,0.001,1.3087947368621826,1.248281478881836,0.06051325425505638,0.0009045084971874737,1.2957640886306763,1.2480958700180054,0.0476682186126709,0.0006545084971874737,1.2886501550674438,1.2475818395614624,0.04106828197836876,0.00034549150281252633,1.283838152885437,1.2471522092819214,0.03668597340583801,9.549150281252633e-05,42.8458109414607,1.2476283311843872,1.246484398841858,0.001143897301517427
90,1.3406496047973633,1.246484398841858,0.09416525065898895,0.001,1.3156466484069824,1.247767686843872,0.06787894666194916,0.0009045084971874737,1.386000156402588,1.2475906610488892,0.13840945065021515,0.0006545084971874737,1.298569917678833,1.2470759153366089,0.05149397626519203,0.00034549150281252633,1.2943336963653564,1.2466473579406738,0.04768635705113411,9.549150281252633e-05,42.14927272468233,1.247156023979187,1.2459648847579956,0.001191133284009993
91,1.3341078758239746,1.2459648847579956,0.08814296126365662,0.001,1.3098344802856445,1.2472319602966309,0.06260257959365845,0.0009045084971874737,1.2952831983566284,1.2470225095748901,0.0482606403529644,0.0006545084971874737,1.2893121242523193,1.2465533018112183,0.042758822441101074,0.00034549150281252633,1.284491777420044,1.246134638786316,0.03835710883140564,9.549150281252633e-05,43.31356165152158,1.2465940713882446,1.245435118675232,0.0011589329224079847
92,1.333980917930603,1.245435118675232,0.08854581415653229,0.001,1.3099802732467651,1.246684193611145,0.06329603493213654,0.0009045084971874737,1.2961634397506714,1.2465370893478394,0.04962632432579994,0.0006545084971874737,1.2882609367370605,1.246063232421875,0.04219775274395943,0.00034549150281252633,1.284147024154663,1.245593786239624,0.03855329751968384,9.549150281252633e-05,44.379266911720094,1.2460583448410034,1.244914174079895,0.0011441786773502827
93,1.3384062051773071,1.244914174079895,0.0934920534491539,0.001,1.3146820068359375,1.2460366487503052,0.0686454027891159,0.0009045084971874737,1.2987911701202393,1.2459772825241089,0.052813898772001266,0.0006545084971874737,1.2909202575683594,1.2454817295074463,0.045438557863235474,0.00034549150281252633,1.2867392301559448,1.2450772523880005,0.041661933064460754,9.549150281252633e-05,43.48468715801425,1.2454752922058105,1.2443413734436035,0.00113397603854537
94,1.3300844430923462,1.2443413734436035,0.08574306964874268,0.001,1.305474042892456,1.2455288171768188,0.059945277869701385,0.0009045084971874737,1.2925176620483398,1.2454257011413574,0.04709197208285332,0.0006545084971874737,1.2841203212738037,1.2449768781661987,0.0391433984041214,0.00034549150281252633,1.282175898551941,1.2445484399795532,0.03762746602296829,9.549150281252633e-05,43.072688582172105,1.2449491024017334,1.2438243627548218,0.0011247657239437103
95,1.3296452760696411,1.2438243627548218,0.08582086861133575,0.001,1.3068723678588867,1.2450796365737915,0.0617927722632885,0.0009045084971874737,1.292483925819397,1.2449301481246948,0.047553762793540955,0.0006545084971874737,1.2845739126205444,1.244418740272522,0.040155135095119476,0.00034549150281252633,1.2799530029296875,1.2440177202224731,0.03593531996011734,9.549150281252633e-05,42.90664230248643,1.2444473505020142,1.2433091402053833,0.0011382545344531536
96,1.3332428932189941,1.2433091402053833,0.08993373811244965,0.001,1.3064528703689575,1.2445756196975708,0.0618772879242897,0.0009045084971874737,1.2940715551376343,1.2444543838500977,0.04961720108985901,0.0006545084971874737,1.286360740661621,1.243955373764038,0.042405351996421814,0.00034549150281252633,1.2830169200897217,1.2435094118118286,0.03950751572847366,9.549150281252633e-05,43.831128227095476,1.2439181804656982,1.2427889108657837,0.0011292179115116596
97,1.324941873550415,1.2427889108657837,0.08215301483869553,0.001,1.3008148670196533,1.244042158126831,0.05677266791462898,0.0009045084971874737,1.2894026041030884,1.2439484596252441,0.04545413702726364,0.0006545084971874737,1.282476544380188,1.2434974908828735,0.03897910192608833,0.00034549150281252633,1.2792553901672363,1.2430626153945923,0.03619275242090225,9.549150281252633e-05,43.01937292258055,1.2434440851211548,1.2422980070114136,0.001146098948083818
98,1.3306747674942017,1.2422980070114136,0.08837679028511047,0.001,1.3031175136566162,1.2434622049331665,0.059655290096998215,0.0009045084971874737,1.2895607948303223,1.2433909177780151,0.046169836074113846,0.0006545084971874737,1.2816981077194214,1.2429087162017822,0.038789428770542145,0.00034549150281252633,1.2793843746185303,1.2425003051757812,0.03688403218984604,9.549150281252633e-05,41.672779760407224,1.2429211139678955,1.2417747974395752,0.0011462797410786152
99,1.3256911039352417,1.2417747974395752,0.08391628414392471,0.001,1.3019789457321167,1.2430528402328491,0.05892610549926758,0.0009045084971874737,1.2896337509155273,1.243009090423584,0.046624667942523956,0.0006545084971874737,1.283296823501587,1.242569923400879,0.04072686284780502,0.00034549150281252633,1.2779207229614258,1.2420954704284668,0.03582526743412018,9.549150281252633e-05,41.53368935370265,1.2424594163894653,1.2413040399551392,0.0011553502408787608
100,1.3267520666122437,1.2413040399551392,0.08544804900884628,0.001,1.3029320240020752,1.2424869537353516,0.060445092618465424,0.0009045084971874737,1.2886381149291992,1.2424819469451904,0.046156145632267,0.0006545084971874737,1.2815965414047241,1.2420364618301392,0.039560042321681976,0.00034549150281252633,1.2780632972717285,1.2415796518325806,0.03648360073566437,9.549150281252633e-05,41.71125047189398,1.2419418096542358,1.2408106327056885,0.0011311741545796394
101,1.3304755687713623,1.2408106327056885,0.08966496586799622,0.001,1.307206392288208,1.242074966430664,0.06513148546218872,0.0009045084971874737,1.2929255962371826,1.2419437170028687,0.050981827080249786,0.0006545084971874737,1.284489393234253,1.2415443658828735,0.04294505715370178,0.00034549150281252633,1.2800325155258179,1.2411062717437744,0.03892625495791435,9.549150281252633e-05,41.64038777142742,1.2414642572402954,1.2403277158737183,0.0011365283280611038
