meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.3650227785110474,1.2727208137512207,0.09230192750692368,0.001,1.3411115407943726,1.2737318277359009,0.06737973541021347,0.0009045084971874737,1.3249603509902954,1.2733840942382812,0.05157630145549774,0.0006545084971874737,1.3179768323898315,1.2727241516113281,0.045252732932567596,0.00034549150281252633,1.313804268836975,1.2721881866455078,0.04161606356501579,9.549150281252633e-05,43.39471464202669,1.273085355758667,1.271926760673523,0.0011586411856114864
52,1.3551452159881592,1.271926760673523,0.083218514919281,0.001,1.3345956802368164,1.2729893922805786,0.061606235802173615,0.0009045084971874737,1.3189551830291748,1.2725566625595093,0.04639846831560135,0.0006545084971874737,1.3106945753097534,1.2719179391860962,0.03877665847539902,0.00034549150281252633,1.3079464435577393,1.2714184522628784,0.03652798756957054,9.549150281252633e-05,43.92188286436629,1.2723053693771362,1.271128535270691,0.001176847261376679
53,1.3616631031036377,1.271128535270691,0.09053461253643036,0.001,1.3381837606430054,1.2721836566925049,0.0660000666975975,0.0009045084971874737,1.3252500295639038,1.2717074155807495,0.0535426065325737,0.0006545084971874737,1.3178080320358276,1.2711455821990967,0.04666249826550484,0.00034549150281252633,1.3143948316574097,1.270623803138733,0.043771084398031235,9.549150281252633e-05,44.2932095439318,1.2714840173721313,1.270315408706665,0.0011685723438858986
54,1.364980697631836,1.270315408706665,0.09466533362865448,0.001,1.3386039733886719,1.271256685256958,0.06734730303287506,0.0009045084971874737,1.3202027082443237,1.2709736824035645,0.049229055643081665,0.0006545084971874737,1.3134074211120605,1.2703393697738647,0.0430680587887764,0.00034549150281252633,1.3100301027297974,1.2698298692703247,0.040200263261795044,9.549150281252633e-05,43.17872840645125,1.2706611156463623,1.2695045471191406,0.0011566265020519495
55,1.356796145439148,1.2695045471191406,0.08729159832000732,0.001,1.3307600021362305,1.2705217599868774,0.06023828685283661,0.0009045084971874737,1.3184586763381958,1.2701594829559326,0.04829923063516617,0.0006545084971874737,1.3102730512619019,1.2695108652114868,0.040762219578027725,0.00034549150281252633,1.3072251081466675,1.2690004110336304,0.0382247120141983,9.549150281252633e-05,42.61908720676949,1.2698992490768433,1.2687172889709473,0.001181989093311131
56,1.3512632846832275,1.2687172889709473,0.08254601061344147,0.001,1.3283430337905884,1.2696963548660278,0.05864667892456055,0.0009045084971874737,1.3145780563354492,1.2693979740142822,0.04518011957406998,0.0006545084971874737,1.3088557720184326,1.2688168287277222,0.04003893956542015,0.00034549150281252633,1.304702639579773,1.2683029174804688,0.03639969602227211,9.549150281252633e-05,42.96225315388347,1.26912260055542,1.267959475517273,0.0011631679954007268
57,1.3524773120880127,1.267959475517273,0.08451789617538452,0.001,1.3278436660766602,1.2690125703811646,0.058831147849559784,0.0009045084971874737,1.314713478088379,1.2686928510665894,0.046020664274692535,0.0006545084971874737,1.3082441091537476,1.268092393875122,0.040151696652173996,0.00034549150281252633,1.305345058441162,1.2675906419754028,0.0377543680369854,9.549150281252633e-05,43.95856098058299,1.268375277519226,1.267200231552124,0.001174993347376585
58,1.351776123046875,1.267200231552124,0.08457586169242859,0.001,1.331583857536316,1.2682145833969116,0.06336929649114609,0.0009045084971874737,1.3168644905090332,1.2679487466812134,0.048915762454271317,0.0006545084971874737,1.3092846870422363,1.267362356185913,0.04192227125167847,0.00034549150281252633,1.3044109344482422,1.2668612003326416,0.03754972666501999,9.549150281252633e-05,44.29591735158369,1.267622947692871,1.2664813995361328,0.0011415851768106222
59,1.3512839078903198,1.2664813995361328,0.0848025232553482,0.001,1.3268564939498901,1.26755952835083,0.05929701775312424,0.0009045084971874737,1.313427209854126,1.2671996355056763,0.046227626502513885,0.0006545084971874737,1.3061124086380005,1.2666287422180176,0.03948370739817619,0.00034549150281252633,1.3019541501998901,1.2661364078521729,0.03581779822707176,9.549150281252633e-05,43.901256786267126,1.2669004201889038,1.265757441520691,0.001142994617111981
60,1.3590993881225586,1.265757441520691,0.09334196150302887,0.001,1.335921049118042,1.2667676210403442,0.06915342062711716,0.0009045084971874737,1.319627046585083,1.2665504217147827,0.053076572716236115,0.0006545084971874737,1.3117926120758057,1.2659066915512085,0.04588594287633896,0.00034549150281252633,1.3087284564971924,1.265397071838379,0.04333144426345825,9.549150281252633e-05,43.83687549478226,1.2662019729614258,1.265046238899231,0.0011556887766346335
61,1.3518136739730835,1.265046238899231,0.08676739037036896,0.001,1.328200340270996,1.2660691738128662,0.062131159007549286,0.0009045084971874737,1.3123093843460083,1.265773892402649,0.046535518020391464,0.0006545084971874737,1.3055520057678223,1.265229344367981,0.04032265394926071,0.00034549150281252633,1.3010493516921997,1.2647432088851929,0.036306098103523254,9.549150281252633e-05,43.069343699487774,1.265472412109375,1.2643262147903442,0.0011461590183898807
62,1.3480106592178345,1.2643262147903442,0.08368444442749023,0.001,1.3305407762527466,1.2653921842575073,0.06514857709407806,0.0009045084971874737,1.316624402999878,1.2650092840194702,0.051615141332149506,0.0006545084971874737,1.3084577322006226,1.2644095420837402,0.04404813423752785,0.00034549150281252633,1.3037925958633423,1.263917088508606,0.03987546265125275,9.549150281252633e-05,42.6288245361312,1.2646788358688354,1.2635371685028076,0.0011416866909712553
63,1.349723219871521,1.2635371685028076,0.08618602156639099,0.001,1.3280164003372192,1.2645601034164429,0.06345625221729279,0.0009045084971874737,1.312026858329773,1.2642508745193481,0.047775983810424805,0.0006545084971874737,1.3037980794906616,1.263712763786316,0.04008530080318451,0.00034549150281252633,1.2997668981552124,1.2632259130477905,0.03654102981090546,9.549150281252633e-05,41.960482903558606,1.2639970779418945,1.2628445625305176,0.0011525714071467519
64,1.3472625017166138,1.2628445625305176,0.0844179093837738,0.001,1.3260082006454468,1.2639927864074707,0.06201542168855667,0.0009045084971874737,1.311753749847412,1.2636520862579346,0.048101674765348434,0.0006545084971874737,1.3038376569747925,1.2630559206008911,0.04078173264861107,0.00034549150281252633,1.2996772527694702,1.262550950050354,0.03712625801563263,9.549150281252633e-05,41.65740747642105,1.263328194618225,1.2621512413024902,0.0011769828852266073
65,1.34676992893219,1.2621512413024902,0.0846187099814415,0.001,1.3228555917739868,1.2631350755691528,0.059720516204833984,0.0009045084971874737,1.310710072517395,1.2628791332244873,0.047830980271101,0.0006545084971874737,1.3030872344970703,1.2622952461242676,0.04079192876815796,0.00034549150281252633,1.2994784116744995,1.2618046998977661,0.037673696875572205,9.549150281252633e-05,42.69073527896813,1.2625902891159058,1.2614185810089111,0.0011717196321114898
66,1.3404204845428467,1.2614185810089111,0.07900186628103256,0.001,1.317893624305725,1.2625555992126465,0.055338021367788315,0.0009045084971874737,1.305598497390747,1.2622336149215698,0.043364837765693665,0.0006545084971874737,1.2997479438781738,1.261689305305481,0.038058653473854065,0.00034549150281252633,1.294722080230713,1.2612076997756958,0.03351441025733948,9.549150281252633e-05,43.12202332478656,1.2619011402130127,1.2607351541519165,0.0011659532319754362
67,1.3428596258163452,1.2607351541519165,0.0821244865655899,0.001,1.321556568145752,1.2618675231933594,0.05968908965587616,0.0009045084971874737,1.308425784111023,1.2615830898284912,0.04684268683195114,0.0006545084971874737,1.2996065616607666,1.2610496282577515,0.03855697438120842,0.00034549150281252633,1.29600191116333,1.2605504989624023,0.03545144200325012,9.549150281252633e-05,42.42484282072702,1.2612169981002808,1.260066270828247,0.0011507057351991534
68,1.344393014907837,1.260066270828247,0.08432672917842865,0.001,1.325211524963379,1.261151909828186,0.06405956298112869,0.0009045084971874737,1.3097450733184814,1.2609336376190186,0.048811450600624084,0.0006545084971874737,1.3036352396011353,1.2603684663772583,0.043266743421554565,0.00034549150281252633,1.2978025674819946,1.2599023580551147,0.03790018707513809,9.549150281252633e-05,43.285025908942394,1.260558843612671,1.2594150304794312,0.0011438516667112708
69,1.3461201190948486,1.2594150304794312,0.0867050439119339,0.001,1.3239719867706299,1.2605838775634766,0.06338812410831451,0.0009045084971874737,1.3079289197921753,1.26030695438385,0.047621950507164,0.0006545084971874737,1.3024674654006958,1.2597336769104004,0.04273383319377899,0.00034549150281252633,1.2969677448272705,1.2592732906341553,0.037694402039051056,9.549150281252633e-05,43.40238045171088,1.2599118947982788,1.258758306503296,0.0011536194942891598
70,1.3424487113952637,1.258758306503296,0.083690345287323,0.001,1.3184174299240112,1.2599390745162964,0.05847836658358574,0.0009045084971874737,1.3060024976730347,1.2597270011901855,0.04627547040581703,0.0006545084971874737,1.2979134321212769,1.259195327758789,0.0387180931866169,0.00034549150281252633,1.2941495180130005,1.2587037086486816,0.03544583544135094,9.549150281252633e-05,43.61817410128692,1.2592988014221191,1.2581514120101929,0.0011474068742245436
71,1.3468196392059326,1.2581514120101929,0.08866828680038452,0.001,1.3226653337478638,1.2591356039047241,0.06352975964546204,0.0009045084971874737,1.3092221021652222,1.2590196132659912,0.05020250752568245,0.0006545084971874737,1.300734043121338,1.2584091424942017,0.042324937880039215,0.00034549150281252633,1.2971020936965942,1.2579277753829956,0.039174336940050125,9.549150281252633e-05,42.87740343336489,1.258603811264038,1.2574509382247925,0.0011528260074555874
72,1.3401782512664795,1.2574509382247925,0.0827273428440094,0.001,1.3154692649841309,1.2585395574569702,0.056929703801870346,0.0009045084971874737,1.3016568422317505,1.2583431005477905,0.04331378638744354,0.0006545084971874737,1.2939883470535278,1.257767915725708,0.03622043505311012,0.00034549150281252633,1.2919377088546753,1.2573015689849854,0.034636154770851135,9.549150281252633e-05,42.91261613321432,1.2579576969146729,1.2568001747131348,0.001157474471256137
73,1.3416279554367065,1.2568001747131348,0.08482775092124939,0.001,1.3198387622833252,1.2578999996185303,0.061938732862472534,0.0009045084971874737,1.3053497076034546,1.2576537132263184,0.04769595339894295,0.0006545084971874737,1.2979388236999512,1.2571221590042114,0.04081667587161064,0.00034549150281252633,1.2936322689056396,1.2566360235214233,0.03699622303247452,9.549150281252633e-05,42.734595753830106,1.2572985887527466,1.2561630010604858,0.001135611324571073
74,1.3318123817443848,1.2561630010604858,0.07564932852983475,0.001,1.3115452527999878,1.2572616338729858,0.05428361892700195,0.0009045084971874737,1.2986201047897339,1.257032036781311,0.04158806800842285,0.0006545084971874737,1.2913838624954224,1.2565398216247559,0.03484399989247322,0.00034549150281252633,1.2879269123077393,1.256026268005371,0.03190067410469055,9.549150281252633e-05,42.35642781516728,1.256653904914856,1.2554924488067627,0.0011614077957347035
75,1.341243028640747,1.2554924488067627,0.08575062453746796,0.001,1.3189716339111328,1.2566131353378296,0.062358491122722626,0.0009045084971874737,1.302507758140564,1.2563811540603638,0.04612661898136139,0.0006545084971874737,1.2947094440460205,1.2558232545852661,0.03888612985610962,0.00034549150281252633,1.291056752204895,1.2553496360778809,0.03570707142353058,9.549150281252633e-05,43.61533838146671,1.2559692859649658,1.2548270225524902,0.0011423197574913502
76,1.341935157775879,1.2548270225524902,0.08710817247629166,0.001,1.3184754848480225,1.2560142278671265,0.062461305409669876,0.0009045084971874737,1.3067675828933716,1.2557964324951172,0.05097118392586708,0.0006545084971874737,1.2984815835952759,1.2553160190582275,0.04316557198762894,0.00034549150281252633,1.2935385704040527,1.254852056503296,0.03868646174669266,9.549150281252633e-05,43.689896237166465,1.255416750907898,1.2542634010314941,0.0011533990036696196
77,1.3389359712600708,1.2542634010314941,0.08467251807451248,0.001,1.3153501749038696,1.255473017692566,0.05987716093659401,0.0009045084971874737,1.301285743713379,1.2552363872528076,0.046049389988183975,0.0006545084971874737,1.2928956747055054,1.254733920097351,0.0381617397069931,0.00034549150281252633,1.2895538806915283,1.2542343139648438,0.03531954064965248,9.549150281252633e-05,43.460725469651706,1.2548152208328247,1.2536628246307373,0.0011523731518536806
78,1.3320467472076416,1.2536628246307373,0.07838388532400131,0.001,1.314374327659607,1.2547305822372437,0.059643782675266266,0.0009045084971874737,1.299617886543274,1.2546029090881348,0.04501498118042946,0.0006545084971874737,1.2921475172042847,1.2540496587753296,0.03809791058301926,0.00034549150281252633,1.288722276687622,1.253593921661377,0.03512836620211601,9.549150281252633e-05,42.65766098590377,1.2541782855987549,1.2530144453048706,0.0011638386640697718
79,1.3440812826156616,1.2530144453048706,0.0910668671131134,0.001,1.3182088136672974,1.254260540008545,0.06394828855991364,0.0009045084971874737,1.3052759170532227,1.2540744543075562,0.05120151489973068,0.0006545084971874737,1.297474980354309,1.2535386085510254,0.04393642395734787,0.00034549150281252633,1.2926719188690186,1.253076434135437,0.03959552198648453,9.549150281252633e-05,41.29737632306506,1.253651738166809,1.2524755001068115,0.0011762944050133228
80,1.3353431224822998,1.2524755001068115,0.0828675776720047,0.001,1.3119943141937256,1.2535459995269775,0.05844833329319954,0.0009045084971874737,1.2986444234848022,1.2533639669418335,0.04528040438890457,0.0006545084971874737,1.292135238647461,1.2528953552246094,0.03923985734581947,0.00034549150281252633,1.2890729904174805,1.2524206638336182,0.03665231913328171,9.549150281252633e-05,41.752229446263335,1.2530039548873901,1.251834511756897,0.001169419614598155
81,1.3377833366394043,1.251834511756897,0.08594885468482971,0.001,1.313777208328247,1.2530407905578613,0.06073642522096634,0.0009045084971874737,1.3021275997161865,1.2528660297393799,0.049261581152677536,0.0006545084971874737,1.2942843437194824,1.2524094581604004,0.041874852031469345,0.00034549150281252633,1.2902144193649292,1.2519216537475586,0.03829276189208031,9.549150281252633e-05,42.019330548134086,1.2524160146713257,1.2512645721435547,0.0011514927027747035
82,1.3333911895751953,1.2512645721435547,0.08212664723396301,0.001,1.3139070272445679,1.2524358034133911,0.06147124618291855,0.0009045084971874737,1.4105154275894165,1.2522426843643188,0.15827274322509766,0.0006545084971874737,1.372722864151001,1.2517422437667847,0.1209806501865387,0.00034549150281252633,1.2954655885696411,1.2512954473495483,0.04417017847299576,9.549150281252633e-05,38.56212199345305,1.25199556350708,1.2506800889968872,0.0013154917396605015
83,1.3341267108917236,1.2506800889968872,0.08344657719135284,0.001,1.3081707954406738,1.2518465518951416,0.056324269622564316,0.0009045084971874737,1.2951234579086304,1.2517131567001343,0.043410345911979675,0.0006545084971874737,1.2882096767425537,1.2512046098709106,0.03700505942106247,0.00034549150281252633,1.2843981981277466,1.250746726989746,0.033651478588581085,9.549150281252633e-05,39.89299921014701,1.251369833946228,1.2500996589660645,0.0012701672967523336
84,1.3363549709320068,1.2500996589660645,0.08625528216362,0.001,1.3142956495285034,1.2513060569763184,0.06298955529928207,0.0009045084971874737,1.2995257377624512,1.2511340379714966,0.048391662538051605,0.0006545084971874737,1.2922592163085938,1.2506009340286255,0.041658319532871246,0.00034549150281252633,1.2872825860977173,1.2501246929168701,0.03715786710381508,9.549150281252633e-05,39.72023173402353,1.2507696151733398,1.2495287656784058,0.0012408506590873003
85,1.3338675498962402,1.2495287656784058,0.08433884382247925,0.001,1.310973882675171,1.2506251335144043,0.06034871190786362,0.0009045084971874737,1.29838228225708,1.2505227327346802,0.04785950109362602,0.0006545084971874737,1.2888787984848022,1.250054955482483,0.038823820650577545,0.00034549150281252633,1.28590726852417,1.2495959997177124,0.036311209201812744,9.549150281252633e-05,40.83467954621215,1.2501627206802368,1.2489385604858398,0.0012242189841344953
86,1.3356815576553345,1.2489385604858398,0.08674304187297821,0.001,1.3094371557235718,1.2500957250595093,0.05934140458703041,0.0009045084971874737,1.296093463897705,1.2500032186508179,0.04609019309282303,0.0006545084971874737,1.2897825241088867,1.2495405673980713,0.04024195671081543,0.00034549150281252633,1.284618854522705,1.2490806579589844,0.03553815931081772,9.549150281252633e-05,40.884359032562074,1.2496243715286255,1.2484148740768433,0.0012095358688384295
87,1.3279087543487549,1.2484148740768433,0.0794939398765564,0.001,1.307276725769043,1.2496532201766968,0.057623445987701416,0.0009045084971874737,1.290338158607483,1.2494370937347412,0.04090108722448349,0.0006545084971874737,1.285662293434143,1.2489534616470337,0.03670878708362579,0.00034549150281252633,1.2824660539627075,1.2484937906265259,0.033972300589084625,9.549150281252633e-05,41.57621964375825,1.2490038871765137,1.2478227615356445,0.001181165687739849
88,1.3320800065994263,1.2478227615356445,0.08425719290971756,0.001,1.3056650161743164,1.2490153312683105,0.05664973333477974,0.0009045084971874737,1.2929874658584595,1.2488911151885986,0.04409637302160263,0.0006545084971874737,1.2851800918579102,1.2484066486358643,0.036773450672626495,0.00034549150281252633,1.2818762063980103,1.2479792833328247,0.03389694169163704,9.549150281252633e-05,41.284204367453874,1.2484949827194214,1.247300148010254,0.0011948233004659414
89,1.328744649887085,1.247300148010254,0.08144446462392807,0.001,1.3085169792175293,1.2484517097473145,0.06006520986557007,0.0009045084971874737,1.294471263885498,1.2482354640960693,0.04623578116297722,0.0006545084971874737,1.2878355979919434,1.2477868795394897,0.04004873335361481,0.00034549150281252633,1.2838491201400757,1.247352123260498,0.03649698942899704,9.549150281252633e-05,40.38779094672968,1.2479238510131836,1.2467188835144043,0.0012049501528963447
90,1.3338842391967773,1.2467188835144043,0.08716537058353424,0.001,1.3095998764038086,1.2478697299957275,0.06173010170459747,0.0009045084971874737,1.296260952949524,1.2478080987930298,0.048452869057655334,0.0006545084971874737,1.289740800857544,1.247377872467041,0.042362868785858154,0.00034549150281252633,1.28541898727417,1.2469242811203003,0.03849468380212784,9.549150281252633e-05,40.97059482694224,1.2473654747009277,1.2461929321289062,0.0011725645745173097
91,1.3288077116012573,1.2461929321289062,0.08261477947235107,0.001,1.309191107749939,1.2473496198654175,0.06184150278568268,0.0009045084971874737,1.2944220304489136,1.2472366094589233,0.04718543216586113,0.0006545084971874737,1.2861735820770264,1.2467834949493408,0.03939007967710495,0.00034549150281252633,1.2833833694458008,1.2463189363479614,0.037064410746097565,9.549150281252633e-05,41.872453774490054,1.2468196153640747,1.2456353902816772,0.0011842792155221105
92,1.326384425163269,1.2456353902816772,0.08074900507926941,0.001,1.3015789985656738,1.24680495262146,0.054774053394794464,0.0009045084971874737,1.2910176515579224,1.2467124462127686,0.044305216521024704,0.0006545084971874737,1.2840216159820557,1.246234655380249,0.03778693825006485,0.00034549150281252633,1.280959129333496,1.2458181381225586,0.035141050815582275,9.549150281252633e-05,40.668453308834245,1.2463098764419556,1.2451227903366089,0.0011871224269270897
93,1.3216731548309326,1.2451227903366089,0.07655034959316254,0.001,1.3026655912399292,1.246355652809143,0.05630996823310852,0.0009045084971874737,1.2901116609573364,1.2462129592895508,0.043898675590753555,0.0006545084971874737,1.2822984457015991,1.2457154989242554,0.03658292442560196,0.00034549150281252633,1.2786678075790405,1.245286226272583,0.033381566405296326,9.549150281252633e-05,40.743290355856324,1.2457468509674072,1.244574785232544,0.0011720401234924793
94,1.3191986083984375,1.244574785232544,0.07462381571531296,0.001,1.2999293804168701,1.2457832098007202,0.054146215319633484,0.0009045084971874737,1.2860618829727173,1.2457332611083984,0.04032861813902855,0.0006545084971874737,1.2798528671264648,1.2452807426452637,0.034572139382362366,0.00034549150281252633,1.2786794900894165,1.2448354959487915,0.03384403884410858,9.549150281252633e-05,40.32443604936545,1.2452871799468994,1.2440942525863647,0.0011928684543818235
95,1.3202836513519287,1.2440942525863647,0.07618942111730576,0.001,1.2989368438720703,1.245343565940857,0.053593337535858154,0.0009045084971874737,1.288331389427185,1.2452532052993774,0.043078191578388214,0.0006545084971874737,1.2806315422058105,1.2447811365127563,0.03585042059421539,0.00034549150281252633,1.279276728630066,1.2443546056747437,0.03492206707596779,9.549150281252633e-05,40.7107932380979,1.2447643280029297,1.24358332157135,0.0011810553260147572
96,1.3233271837234497,1.24358332157135,0.07974386215209961,0.001,1.3163779973983765,1.244795799255371,0.07158222794532776,0.0009045084971874737,1.295893669128418,1.244787335395813,0.051106322556734085,0.0006545084971874737,1.289413332939148,1.2443110942840576,0.045102231204509735,0.00034549150281252633,1.2836710214614868,1.2438664436340332,0.03980457782745361,9.549150281252633e-05,41.81589525194396,1.2442960739135742,1.243114709854126,0.0011813517194241285
97,1.3255563974380493,1.243114709854126,0.08244172483682632,0.001,1.3068515062332153,1.2443572282791138,0.06249425187706947,0.0009045084971874737,1.290792465209961,1.2441636323928833,0.04662887379527092,0.0006545084971874737,1.285019874572754,1.2437286376953125,0.041291244328022,0.00034549150281252633,1.2799488306045532,1.243310570716858,0.03663825988769531,9.549150281252633e-05,42.070177952327995,1.243746042251587,1.242570400238037,0.0011756811290979385
98,1.3269200325012207,1.242570400238037,0.08434957265853882,0.001,1.303853154182434,1.243806004524231,0.06004716455936432,0.0009045084971874737,1.2910352945327759,1.2437654733657837,0.04726984724402428,0.0006545084971874737,1.2835625410079956,1.243289589881897,0.040272943675518036,0.00034549150281252633,1.2781718969345093,1.2428667545318604,0.035305146127939224,9.549150281252633e-05,41.51412895676459,1.243295669555664,1.2421202659606934,0.001175391604192555
99,1.3244171142578125,1.2421202659606934,0.08229680359363556,0.001,1.3023240566253662,1.2433161735534668,0.05900793522596359,0.0009045084971874737,1.288167953491211,1.2432259321212769,0.04494207724928856,0.0006545084971874737,1.2819924354553223,1.2427805662155151,0.039211902767419815,0.00034549150281252633,1.2773617506027222,1.242306113243103,0.035055629909038544,9.549150281252633e-05,41.562668210792516,1.242791771888733,1.2415928840637207,0.001198893878608942
100,1.3251765966415405,1.2415928840637207,0.0835837572813034,0.001,1.2997138500213623,1.2428392171859741,0.05687467008829117,0.0009045084971874737,1.2869887351989746,1.2428112030029297,0.04417756199836731,0.0006545084971874737,1.280639410018921,1.2423522472381592,0.038287170231342316,0.00034549150281252633,1.2772883176803589,1.2419270277023315,0.03536134213209152,9.549150281252633e-05,40.16286386940028,1.2423222064971924,1.241125226020813,0.001196970115415752
101,1.3240513801574707,1.241125226020813,0.08292609453201294,0.001,1.3021613359451294,1.2423287630081177,0.059832606464624405,0.0009045084971874737,1.2882108688354492,1.242248773574829,0.045962143689394,0.0006545084971874737,1.2791917324066162,1.2418572902679443,0.03733449801802635,0.00034549150281252633,1.2757105827331543,1.241422414779663,0.03428816795349121,9.549150281252633e-05,41.33821256111221,1.241813063621521,1.2406268119812012,0.001186296227388084
