meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.3018935918807983,1.2052593231201172,0.09663428366184235,0.001,1.2677332162857056,1.2062578201293945,0.06147541478276253,0.0009045084971874737,1.2484946250915527,1.2059857845306396,0.04250885546207428,0.0006545084971874737,1.240822434425354,1.2053508758544922,0.03547156602144241,0.00034549150281252633,1.2368485927581787,1.2047604322433472,0.032088201493024826,9.549150281252633e-05,49.22713634049816,1.205335259437561,1.2045061588287354,0.000829145428724587
52,1.3113067150115967,1.2045061588287354,0.10680050402879715,0.001,1.2697405815124512,1.2054108381271362,0.06432978808879852,0.0009045084971874737,1.2554763555526733,1.2049893140792847,0.050487007945775986,0.0006545084971874737,1.2451441287994385,1.2043391466140747,0.04080493748188019,0.00034549150281252633,1.2404751777648926,1.2038041353225708,0.03667103499174118,9.549150281252633e-05,48.5844366158017,1.2044506072998047,1.203610897064209,0.0008397341589443386
53,1.3047789335250854,1.203610897064209,0.10116799175739288,0.001,1.2695631980895996,1.2047919034957886,0.06477126479148865,0.0009045084971874737,1.2525743246078491,1.204405426979065,0.04816887155175209,0.0006545084971874737,1.242659330368042,1.20371675491333,0.03894258290529251,0.00034549150281252633,1.238964319229126,1.203147530555725,0.03581676632165909,9.549150281252633e-05,43.195652210401605,1.2036750316619873,1.2027819156646729,0.000893107324372977
54,1.312178373336792,1.2027819156646729,0.10939650237560272,0.001,1.273128867149353,1.2038805484771729,0.06924833357334137,0.0009045084971874737,1.2564797401428223,1.2035733461380005,0.052906423807144165,0.0006545084971874737,1.2470223903656006,1.2028632164001465,0.04415919631719589,0.00034549150281252633,1.2414393424987793,1.2023298740386963,0.03910941630601883,9.549150281252633e-05,48.9073268849066,1.2028372287750244,1.2020071744918823,0.0008300016634166241
55,1.2976175546646118,1.2020071744918823,0.0956103503704071,0.001,1.259305715560913,1.203005313873291,0.056300342082977295,0.0009045084971874737,1.2458012104034424,1.2027004957199097,0.04310077428817749,0.0006545084971874737,1.2373467683792114,1.202093243598938,0.03525351732969284,0.00034549150281252633,1.2329237461090088,1.201532244682312,0.031391508877277374,9.549150281252633e-05,48.51877475882973,1.2020553350448608,1.201223611831665,0.0008317448664456606
56,1.305503010749817,1.201223611831665,0.10427939146757126,0.001,1.2697900533676147,1.2022223472595215,0.06756766140460968,0.0009045084971874737,1.2526586055755615,1.2018907070159912,0.05076795443892479,0.0006545084971874737,1.2449806928634644,1.2012910842895508,0.043689653277397156,0.00034549150281252633,1.239853024482727,1.2007328271865845,0.0391201451420784,9.549150281252633e-05,48.402819806143086,1.2012243270874023,1.200392723083496,0.0008315483573824167
57,1.2972211837768555,1.200392723083496,0.0968284085392952,0.001,1.2626476287841797,1.2014402151107788,0.06120743602514267,0.0009045084971874737,1.2466826438903809,1.2011157274246216,0.045566949993371964,0.0006545084971874737,1.2366234064102173,1.2004343271255493,0.03618906810879707,0.00034549150281252633,1.2345268726348877,1.1998991966247559,0.034627657383680344,9.549150281252633e-05,46.93659874077022,1.2004213333129883,1.1995874643325806,0.0008338351035490632
58,1.30073881149292,1.1995874643325806,0.10115139186382294,0.001,1.2607111930847168,1.2007498741149902,0.05996129661798477,0.0009045084971874737,1.2443616390228271,1.2004340887069702,0.043927595019340515,0.0006545084971874737,1.2346582412719727,1.1997023820877075,0.03495585918426514,0.00034549150281252633,1.231680154800415,1.199218988418579,0.032461196184158325,9.549150281252633e-05,47.82582148840365,1.1996387243270874,1.198807716369629,0.0008309959666803479
59,1.2966550588607788,1.198807716369629,0.09784731268882751,0.001,1.2638267278671265,1.2000371217727661,0.06378963589668274,0.0009045084971874737,1.2450497150421143,1.1996667385101318,0.045382991433143616,0.0006545084971874737,1.237406611442566,1.1991016864776611,0.03830496966838837,0.00034549150281252633,1.2327946424484253,1.1985949277877808,0.03419974818825722,9.549150281252633e-05,45.755811767843234,1.1989781856536865,1.1981366872787476,0.0008414548938162625
60,1.3137019872665405,1.1981366872787476,0.11556525528430939,0.001,1.3246465921401978,1.1991695165634155,0.12547707557678223,0.0009045084971874737,1.2605949640274048,1.198880910873413,0.061714038252830505,0.0006545084971874737,1.2514287233352661,1.1983642578125,0.0530644990503788,0.00034549150281252633,1.2466106414794922,1.1978235244750977,0.04878717288374901,9.549150281252633e-05,47.14850483895013,1.198221206665039,1.1973850727081299,0.0008361325599253178
61,1.2927945852279663,1.1973850727081299,0.09540948271751404,0.001,1.2612674236297607,1.1984199285507202,0.06284750998020172,0.0009045084971874737,1.242040753364563,1.1982553005218506,0.04378548264503479,0.0006545084971874737,1.2335184812545776,1.1975501775741577,0.0359683558344841,0.00034549150281252633,1.2285795211791992,1.1970487833023071,0.031530722975730896,9.549150281252633e-05,48.381182381704456,1.1974968910217285,1.1966718435287476,0.0008250774117186666
62,1.3076633214950562,1.1966718435287476,0.11099148541688919,0.001,1.270177960395813,1.1977685689926147,0.07240934669971466,0.0009045084971874737,1.251036524772644,1.1972521543502808,0.05378437787294388,0.0006545084971874737,1.2411118745803833,1.1966092586517334,0.044502608478069305,0.00034549150281252633,1.2354527711868286,1.1961387395858765,0.03931407257914543,9.549150281252633e-05,46.289644508493446,1.1966500282287598,1.1958153247833252,0.000834714446682483
63,1.294213891029358,1.1958153247833252,0.09839853644371033,0.001,1.257400631904602,1.1970727443695068,0.060327835381031036,0.0009045084971874737,1.2404896020889282,1.1966904401779175,0.043799132108688354,0.0006545084971874737,1.233698844909668,1.1960890293121338,0.03760980814695358,0.00034549150281252633,1.2296109199523926,1.19557523727417,0.034035682678222656,9.549150281252633e-05,48.76609245933027,1.1959419250488281,1.1951178312301636,0.0008241116302087903
64,1.3010529279708862,1.1951178312301636,0.10593509674072266,0.001,1.2577300071716309,1.1961660385131836,0.061563972383737564,0.0009045084971874737,1.2393358945846558,1.1958662271499634,0.043469637632369995,0.0006545084971874737,1.2311476469039917,1.1952404975891113,0.03590717539191246,0.00034549150281252633,1.2266271114349365,1.1947441101074219,0.031883012503385544,9.549150281252633e-05,49.52136393829345,1.195186972618103,1.194356918334961,0.0008299994515255094
65,1.293900728225708,1.194356918334961,0.09954385459423065,0.001,1.2577661275863647,1.1953673362731934,0.06239881366491318,0.0009045084971874737,1.2422044277191162,1.1951018571853638,0.04710260033607483,0.0006545084971874737,1.233755111694336,1.1945106983184814,0.03924442455172539,0.00034549150281252633,1.2295001745224,1.1939741373062134,0.03552606701850891,9.549150281252633e-05,48.8196879542012,1.1944036483764648,1.193580150604248,0.0008234704146161675
66,1.299111008644104,1.193580150604248,0.10553082078695297,0.001,1.2618080377578735,1.1946475505828857,0.0671604573726654,0.0009045084971874737,1.2426046133041382,1.1944981813430786,0.048106420785188675,0.0006545084971874737,1.2340906858444214,1.1938889026641846,0.04020180553197861,0.00034549150281252633,1.22965669631958,1.1933915615081787,0.036265090107917786,9.549150281252633e-05,48.375953269229385,1.1937273740768433,1.1929073333740234,0.0008200303418561816
67,1.3040937185287476,1.1929073333740234,0.11118640005588531,0.001,1.2552911043167114,1.1939418315887451,0.06134922429919243,0.0009045084971874737,1.3224200010299683,1.1938481330871582,0.12857186794281006,0.0006545084971874737,1.31410813331604,1.193326711654663,0.12078145146369934,0.00034549150281252633,1.2937074899673462,1.1928167343139648,0.10089077055454254,9.549150281252633e-05,47.57544631824599,1.1930797100067139,1.192242980003357,0.000836726394481957
68,1.2884966135025024,1.192242980003357,0.09625367820262909,0.001,1.248022437095642,1.1933461427688599,0.054676271975040436,0.0009045084971874737,1.2331249713897705,1.1930873394012451,0.040037598460912704,0.0006545084971874737,1.2253384590148926,1.1925041675567627,0.03283434733748436,0.00034549150281252633,1.2216984033584595,1.1919859647750854,0.02971246838569641,9.549150281252633e-05,48.6126191109872,1.1923542022705078,1.191506028175354,0.0008482069242745638
69,1.303127408027649,1.191506028175354,0.11162136495113373,0.001,1.2640430927276611,1.1927509307861328,0.07129213213920593,0.0009045084971874737,1.2447779178619385,1.1924514770507812,0.052326448261737823,0.0006545084971874737,1.2359830141067505,1.191781997680664,0.04420106112957001,0.00034549150281252633,1.2324095964431763,1.1912915706634521,0.041117988526821136,9.549150281252633e-05,48.15080607945646,1.1916221380233765,1.1907932758331299,0.0008288545068353415
70,1.3039002418518066,1.1907932758331299,0.11310693621635437,0.001,1.2652626037597656,1.1919360160827637,0.07332652807235718,0.0009045084971874737,1.2497199773788452,1.1916903257369995,0.05802961438894272,0.0006545084971874737,1.2362983226776123,1.191041350364685,0.04525702819228172,0.00034549150281252633,1.2331783771514893,1.1905244588851929,0.04265393316745758,9.549150281252633e-05,47.48822116172601,1.1909351348876953,1.1900964975357056,0.0008386723347939551
71,1.2822942733764648,1.1900964975357056,0.09219780564308167,0.001,1.2444334030151367,1.191312551498413,0.05312082916498184,0.0009045084971874737,1.2307246923446655,1.1910561323165894,0.039668530225753784,0.0006545084971874737,1.324129581451416,1.1904863119125366,0.13364332914352417,0.00034549150281252633,1.3194072246551514,1.1899726390838623,0.12943464517593384,9.549150281252633e-05,46.38564940005572,1.1903398036956787,1.1894662380218506,0.0008735973970033228
72,1.3028428554534912,1.1894662380218506,0.11337663978338242,0.001,1.2624469995498657,1.1906957626342773,0.07175121456384659,0.0009045084971874737,1.2437597513198853,1.1903977394104004,0.053362056612968445,0.0006545084971874737,1.233947515487671,1.1898616552352905,0.044085919857025146,0.00034549150281252633,1.228661060333252,1.189385175704956,0.03927593305706978,9.549150281252633e-05,47.51229641506689,1.1896605491638184,1.1887937784194946,0.0008668238297104836
73,1.2855933904647827,1.1887937784194946,0.09679960459470749,0.001,1.333479642868042,1.1899198293685913,0.14355987310409546,0.0009045084971874737,1.251130223274231,1.1896852254867554,0.061445027589797974,0.0006545084971874737,1.2413605451583862,1.1891450881958008,0.05221541225910187,0.00034549150281252633,1.2342805862426758,1.1886591911315918,0.045621357858181,9.549150281252633e-05,47.19300326286988,1.189009189605713,1.188126802444458,0.0008823649841360748
74,1.2815747261047363,1.188126802444458,0.09344792366027832,0.001,1.2465155124664307,1.1893969774246216,0.0571184903383255,0.0009045084971874737,1.233222484588623,1.1891696453094482,0.044052883982658386,0.0006545084971874737,1.2243411540985107,1.1885381937026978,0.035802919417619705,0.00034549150281252633,1.2856436967849731,1.188081979751587,0.09756168723106384,9.549150281252633e-05,45.60510859986615,1.1884223222732544,1.1875290870666504,0.0008931855554692447
75,1.2846922874450684,1.1875290870666504,0.09716315567493439,0.001,1.2453994750976562,1.188721776008606,0.05667773634195328,0.0009045084971874737,1.2271174192428589,1.188441514968872,0.038675956428050995,0.0006545084971874737,1.2199954986572266,1.1878165006637573,0.03217893838882446,0.00034549150281252633,1.2172372341156006,1.1873817443847656,0.029855508357286453,9.549150281252633e-05,49.21017047895521,1.1876546144485474,1.1868197917938232,0.0008347760885953903
76,1.2955303192138672,1.1868197917938232,0.10871057957410812,0.001,1.258936882019043,1.1880691051483154,0.07086780667304993,0.0009045084971874737,1.2388763427734375,1.187745451927185,0.05113083869218826,0.0006545084971874737,1.230525255203247,1.187227487564087,0.04329776018857956,0.00034549150281252633,1.2260538339614868,1.1867281198501587,0.03932572901248932,9.549150281252633e-05,49.38635704084186,1.1869921684265137,1.1861404180526733,0.0008517311653122306
77,1.304844856262207,1.1861404180526733,0.1187044084072113,0.001,1.2639567852020264,1.1873557567596436,0.07660096883773804,0.0009045084971874737,1.2480196952819824,1.1871933937072754,0.06082624942064285,0.0006545084971874737,1.235938310623169,1.18668794631958,0.049250319600105286,0.00034549150281252633,1.2333431243896484,1.1861796379089355,0.04716349393129349,9.549150281252633e-05,48.52846020254328,1.18644118309021,1.185581088066101,0.0008600801229476929
78,1.2922459840774536,1.185581088066101,0.10666485130786896,0.001,1.253969669342041,1.186720848083496,0.0672488808631897,0.0009045084971874737,1.2382487058639526,1.1865134239196777,0.05173525959253311,0.0006545084971874737,1.2289612293243408,1.1860013008117676,0.04295993596315384,0.00034549150281252633,1.225999355316162,1.1855238676071167,0.04047553241252899,9.549150281252633e-05,47.67262636685364,1.1857820749282837,1.1849138736724854,0.0008682539337314665
79,1.3033301830291748,1.1849138736724854,0.11841632425785065,0.001,1.2616088390350342,1.186176061630249,0.07543279230594635,0.0009045084971874737,1.2430061101913452,1.1858341693878174,0.05717199295759201,0.0006545084971874737,1.2338993549346924,1.18538236618042,0.048516981303691864,0.00034549150281252633,1.2291297912597656,1.1849055290222168,0.04422420635819435,9.549150281252633e-05,47.37969407357744,1.1851760149002075,1.1843217611312866,0.0008541981806047261
80,1.2949720621109009,1.1843217611312866,0.11065030097961426,0.001,1.2531729936599731,1.18557870388031,0.0675942674279213,0.0009045084971874737,1.235745906829834,1.185294508934021,0.05045142024755478,0.0006545084971874737,1.2270429134368896,1.1848232746124268,0.04221963509917259,0.00034549150281252633,1.2215126752853394,1.1843326091766357,0.0371800921857357,9.549150281252633e-05,47.57843960440515,1.1845263242721558,1.1836878061294556,0.0008384827524423599
81,1.2949730157852173,1.1836878061294556,0.11128520965576172,0.001,1.2588053941726685,1.1849318742752075,0.07387349754571915,0.0009045084971874737,1.323264718055725,1.1845272779464722,0.13873741030693054,0.0006545084971874737,1.3287278413772583,1.184114933013916,0.14461290836334229,0.00034549150281252633,1.317712426185608,1.1836570501327515,0.13405542075634003,9.549150281252633e-05,42.83436343323549,1.1839677095413208,1.183047890663147,0.0009198269108310342
82,1.28042471408844,1.183047890663147,0.09737678617238998,0.001,1.2436004877090454,1.1844121217727661,0.05918838828802109,0.0009045084971874737,1.2283387184143066,1.1841694116592407,0.04416930675506592,0.0006545084971874737,1.219612956047058,1.183642864227295,0.03597010672092438,0.00034549150281252633,1.2169857025146484,1.1831543445587158,0.033831335604190826,9.549150281252633e-05,44.1346922460069,1.1833559274673462,1.18248450756073,0.0008713760762475431
83,1.2714459896087646,1.18248450756073,0.08896152675151825,0.001,1.2402818202972412,1.1836258172988892,0.056656040251255035,0.0009045084971874737,1.2255104780197144,1.1835906505584717,0.041919879615306854,0.0006545084971874737,1.292982816696167,1.1830488443374634,0.10993394255638123,0.00034549150281252633,1.2136247158050537,1.1825588941574097,0.031065769493579865,9.549150281252633e-05,44.284687138683296,1.1827608346939087,1.1818708181381226,0.0008900368702597916
84,1.2864246368408203,1.1818708181381226,0.10455378144979477,0.001,1.242932915687561,1.1832488775253296,0.05968402326107025,0.0009045084971874737,1.226479172706604,1.1830074787139893,0.04347170144319534,0.0006545084971874737,1.219917893409729,1.1824764013290405,0.03744148463010788,0.00034549150281252633,1.2143888473510742,1.1819654703140259,0.03242342174053192,9.549150281252633e-05,47.10598300335896,1.1821929216384888,1.1813385486602783,0.0008543264120817184
85,1.2761415243148804,1.1813385486602783,0.09480297565460205,0.001,1.243591070175171,1.182465672492981,0.061125434935092926,0.0009045084971874737,1.2257606983184814,1.1823508739471436,0.04340982064604759,0.0006545084971874737,1.2186330556869507,1.1818397045135498,0.03679337725043297,0.00034549150281252633,1.2152302265167236,1.181413173675537,0.03381704166531563,9.549150281252633e-05,45.239478195482654,1.1816437244415283,1.1807734966278076,0.0008701828774064779
86,1.2754912376403809,1.1807734966278076,0.09471780061721802,0.001,1.2373526096343994,1.1819952726364136,0.05535734444856644,0.0009045084971874737,1.217405080795288,1.1818042993545532,0.03560074791312218,0.0006545084971874737,1.2106118202209473,1.1811984777450562,0.029413342475891113,0.00034549150281252633,1.2057589292526245,1.1807423830032349,0.02501649782061577,9.549150281252633e-05,47.495158267230615,1.1809732913970947,1.180143117904663,0.0008301816415041685
87,1.274265170097351,1.180143117904663,0.094122014939785,0.001,1.2439051866531372,1.1814181804656982,0.06248701363801956,0.0009045084971874737,1.22734534740448,1.1812783479690552,0.04606703668832779,0.0006545084971874737,1.2167396545410156,1.1807913780212402,0.035948220640420914,0.00034549150281252633,1.2141857147216797,1.1803168058395386,0.0338689461350441,9.549150281252633e-05,47.86512319828679,1.1804254055023193,1.1796036958694458,0.000821658642962575
88,1.2707470655441284,1.1796036958694458,0.091143399477005,0.001,1.2413874864578247,1.1807191371917725,0.06066839396953583,0.0009045084971874737,1.228777527809143,1.180633783340454,0.04814377427101135,0.0006545084971874737,1.2198959589004517,1.1800737380981445,0.03982222080230713,0.00034549150281252633,1.214123010635376,1.179584264755249,0.034538738429546356,9.549150281252633e-05,48.75764175459225,1.1798224449157715,1.179004192352295,0.0008182218298316002
89,1.2744288444519043,1.179004192352295,0.09542462229728699,0.001,1.2413914203643799,1.1803336143493652,0.06105776131153107,0.0009045084971874737,1.2225804328918457,1.1801539659500122,0.042426444590091705,0.0006545084971874737,1.2148274183273315,1.1796613931655884,0.035165995359420776,0.00034549150281252633,1.2112966775894165,1.1792371273040771,0.03205958753824234,9.549150281252633e-05,49.2629295726846,1.179328203201294,1.1785134077072144,0.0008147602202370763
90,1.2830243110656738,1.1785134077072144,0.10451087355613708,0.001,1.2452261447906494,1.1798043251037598,0.06542178988456726,0.0009045084971874737,1.227164387702942,1.179707407951355,0.047456949949264526,0.0006545084971874737,1.2170801162719727,1.179192066192627,0.037888072431087494,0.00034549150281252633,1.2136139869689941,1.17874276638031,0.034871265292167664,9.549150281252633e-05,50.55093325128021,1.1787999868392944,1.177996039390564,0.0008039657259359956
91,1.2830318212509155,1.177996039390564,0.10503581166267395,0.001,1.2457202672958374,1.1792576313018799,0.06646262109279633,0.0009045084971874737,1.228538990020752,1.1789947748184204,0.04954415559768677,0.0006545084971874737,1.2773557901382446,1.1785115003585815,0.09884428977966309,0.00034549150281252633,1.2164585590362549,1.1780251264572144,0.038433436304330826,9.549150281252633e-05,49.640829157380395,1.1781810522079468,1.1773556470870972,0.0008254595450125635
92,1.2847143411636353,1.1773556470870972,0.10735874623060226,0.001,1.2421040534973145,1.1785056591033936,0.06359842419624329,0.0009045084971874737,1.2232341766357422,1.1784847974777222,0.04474937170743942,0.0006545084971874737,1.2151418924331665,1.1779851913452148,0.037156667560338974,0.00034549150281252633,1.2110315561294556,1.1775315999984741,0.03349991887807846,9.549150281252633e-05,47.1174154180805,1.1776692867279053,1.176835298538208,0.0008339291671290994
93,1.2729796171188354,1.176835298538208,0.09614437073469162,0.001,1.239365816116333,1.178097128868103,0.061268631368875504,0.0009045084971874737,1.2189193964004517,1.1779098510742188,0.041009530425071716,0.0006545084971874737,1.2117558717727661,1.1774230003356934,0.03433283045887947,0.00034549150281252633,1.2083159685134888,1.1769990921020508,0.03131682425737381,9.549150281252633e-05,47.12393797075437,1.1771342754364014,1.1762933731079102,0.0008409121073782444
94,1.2624224424362183,1.1762933731079102,0.08612910658121109,0.001,1.221048355102539,1.1776596307754517,0.04338875412940979,0.0009045084971874737,1.2089483737945557,1.1776249408721924,0.03132341802120209,0.0006545084971874737,1.2014707326889038,1.1770962476730347,0.0243744608014822,0.00034549150281252633,1.1989918947219849,1.176622748374939,0.022369129583239555,9.549150281252633e-05,47.78603985048752,1.1766427755355835,1.175813913345337,0.0008288226090371609
95,1.273219108581543,1.175813913345337,0.09740519523620605,0.001,1.2355061769485474,1.1771137714385986,0.058392371982336044,0.0009045084971874737,1.2217934131622314,1.177097201347351,0.044696249067783356,0.0006545084971874737,1.2122306823730469,1.176469087600708,0.035761624574661255,0.00034549150281252633,1.2104872465133667,1.1759644746780396,0.03452276438474655,9.549150281252633e-05,47.76108137724226,1.1761103868484497,1.1752769947052002,0.0008333600126206875
96,1.2850327491760254,1.1752769947052002,0.10975577682256699,0.001,1.2454967498779297,1.17672860622406,0.06876818835735321,0.0009045084971874737,1.2775602340698242,1.1765636205673218,0.10099656879901886,0.0006545084971874737,1.2222803831100464,1.176066517829895,0.04621388763189316,0.00034549150281252633,1.2193166017532349,1.1756317615509033,0.043684788048267365,9.549150281252633e-05,48.103707233453434,1.1756885051727295,1.1748418807983398,0.0008465773425996304
97,1.2811170816421509,1.1748418807983398,0.10627518594264984,0.001,1.2400846481323242,1.1761351823806763,0.06394945830106735,0.0009045084971874737,1.2188369035720825,1.1760298013687134,0.04280710965394974,0.0006545084971874737,1.2090568542480469,1.1754531860351562,0.033603645861148834,0.00034549150281252633,1.20475172996521,1.1749601364135742,0.02979162521660328,9.549150281252633e-05,49.30665006458512,1.1751264333724976,1.1742901802062988,0.0008363068336620927
98,1.2728911638259888,1.1742901802062988,0.09860097616910934,0.001,1.2368965148925781,1.1756083965301514,0.06128811091184616,0.0009045084971874737,1.222244381904602,1.17538583278656,0.04685850441455841,0.0006545084971874737,1.212412714958191,1.1749205589294434,0.03749212622642517,0.00034549150281252633,1.2088819742202759,1.1744742393493652,0.034407783299684525,9.549150281252633e-05,48.84552442455165,1.1745953559875488,1.1737475395202637,0.0008477902738377452
99,1.2794678211212158,1.1737475395202637,0.10572026669979095,0.001,1.2426631450653076,1.1750645637512207,0.06759856641292572,0.0009045084971874737,1.2247587442398071,1.1748608350753784,0.04989795386791229,0.0006545084971874737,1.2157970666885376,1.174343228340149,0.04145378619432449,0.00034549150281252633,1.2124817371368408,1.1739449501037598,0.03853679820895195,9.549150281252633e-05,46.42081976781082,1.174075722694397,1.1732195615768433,0.000856218917760998
100,1.2815494537353516,1.1732195615768433,0.1083298772573471,0.001,1.237001657485962,1.174566388130188,0.06243523955345154,0.0009045084971874737,1.216267704963684,1.174599051475525,0.041668616235256195,0.0006545084971874737,1.2058342695236206,1.174093246459961,0.03174099326133728,0.00034549150281252633,1.2026407718658447,1.1736394166946411,0.02900141477584839,9.549150281252633e-05,45.77607310148784,1.173620581626892,1.1727811098098755,0.0008394370088353753
101,1.27340829372406,1.1727811098098755,0.10062719881534576,0.001,1.242492437362671,1.1740483045578003,0.06844408810138702,0.0009045084971874737,1.2259411811828613,1.1739449501037598,0.051996175199747086,0.0006545084971874737,1.213749647140503,1.173437237739563,0.04031243547797203,0.00034549150281252633,1.2087247371673584,1.1730117797851562,0.03571291267871857,9.549150281252633e-05,46.50631512651303,1.1730674505233765,1.172240972518921,0.0008265130454674363
