meta_epoch,task_model_epoch_1_support_loss,task_model_epoch_1_support_loss_d,task_model_epoch_1_support_loss_s,task_model_epoch_1_task_learning_rate,task_model_epoch_2_support_loss,task_model_epoch_2_support_loss_d,task_model_epoch_2_support_loss_s,task_model_epoch_2_task_learning_rate,task_model_epoch_3_support_loss,task_model_epoch_3_support_loss_d,task_model_epoch_3_support_loss_s,task_model_epoch_3_task_learning_rate,task_model_epoch_4_support_loss,task_model_epoch_4_support_loss_d,task_model_epoch_4_support_loss_s,task_model_epoch_4_task_learning_rate,task_model_epoch_5_support_loss,task_model_epoch_5_support_loss_d,task_model_epoch_5_support_loss_s,task_model_epoch_5_task_learning_rate,meta_model_validation_f1_score_percent,meta_model_validation_loss,meta_model_validation_loss_d,meta_model_validation_loss_s
51,1.2924851179122925,1.2034993171691895,0.08898577839136124,0.001,1.2577857971191406,1.2045509815216064,0.05323476344347,0.0009045084971874737,1.240576982498169,1.204193115234375,0.036383844912052155,0.0006545084971874737,1.2339434623718262,1.203485369682312,0.030458100140094757,0.00034549150281252633,1.229881763458252,1.2029354572296143,0.026946362107992172,9.549150281252633e-05,49.26940361888181,1.2034716606140137,1.2026422023773193,0.000829470285680145
52,1.2927303314208984,1.2026422023773193,0.09008808434009552,0.001,1.2584668397903442,1.2036808729171753,0.05478601157665253,0.0009045084971874737,1.2437151670455933,1.2033566236495972,0.040358562022447586,0.0006545084971874737,1.2359884977340698,1.2027177810668945,0.033270735293626785,0.00034549150281252633,1.2314746379852295,1.20212984085083,0.029344748705625534,9.549150281252633e-05,49.53003443985954,1.202642798423767,1.2018123865127563,0.0008304585935547948
53,1.3057098388671875,1.2018123865127563,0.10389743745326996,0.001,1.2662466764450073,1.2029386758804321,0.0633079931139946,0.0009045084971874737,1.2493895292282104,1.2025797367095947,0.046809740364551544,0.0006545084971874737,1.2387396097183228,1.201932668685913,0.03680698201060295,0.00034549150281252633,1.233626127243042,1.2014158964157104,0.03221026062965393,9.549150281252633e-05,49.81091805593447,1.2018733024597168,1.2010451555252075,0.0008281551999971271
54,1.2952677011489868,1.2010451555252075,0.09422251582145691,0.001,1.2532542943954468,1.2020390033721924,0.051215313374996185,0.0009045084971874737,1.23766028881073,1.2018117904663086,0.03584844246506691,0.0006545084971874737,1.230696678161621,1.2012035846710205,0.029493147507309914,0.00034549150281252633,1.2283822298049927,1.2006731033325195,0.027709167450666428,9.549150281252633e-05,48.53501782462626,1.2010911703109741,1.2002545595169067,0.0008366481633856893
55,1.2871828079223633,1.2002545595169067,0.08692820370197296,0.001,1.2539315223693848,1.2012139558792114,0.05271759629249573,0.0009045084971874737,1.2382875680923462,1.2009460926055908,0.037341490387916565,0.0006545084971874737,1.2311174869537354,1.2001991271972656,0.030918346717953682,0.00034549150281252633,1.228839635848999,1.1996709108352661,0.029168695211410522,9.549150281252633e-05,50.580680313751444,1.2002265453338623,1.1994131803512573,0.0008134105009958148
56,1.2880470752716064,1.1994131803512573,0.08863391727209091,0.001,1.2530832290649414,1.2005228996276855,0.05256030708551407,0.0009045084971874737,1.2369636297225952,1.2000958919525146,0.03686776012182236,0.0006545084971874737,1.228779911994934,1.199544906616211,0.029235051944851875,0.00034549150281252633,1.2258514165878296,1.198983073234558,0.02686835080385208,9.549150281252633e-05,48.95784442217352,1.1994587182998657,1.1986294984817505,0.0008292740094475448
57,1.2881157398223877,1.1986294984817505,0.08948624134063721,0.001,1.2489957809448242,1.1998414993286133,0.049154289066791534,0.0009045084971874737,1.2389084100723267,1.1994223594665527,0.03948605805635452,0.0006545084971874737,1.229259967803955,1.1987969875335693,0.03046298213303089,0.00034549150281252633,1.2253308296203613,1.198232889175415,0.027097970247268677,9.549150281252633e-05,48.69788140427252,1.1986899375915527,1.1978663206100464,0.0008235807763412595
58,1.287952184677124,1.1978663206100464,0.09008583426475525,0.001,1.2588965892791748,1.1989761590957642,0.05992048978805542,0.0009045084971874737,1.2426550388336182,1.1986746788024902,0.043980397284030914,0.0006545084971874737,1.2338826656341553,1.1981042623519897,0.03577844053506851,0.00034549150281252633,1.229429006576538,1.1975429058074951,0.03188607096672058,9.549150281252633e-05,49.794121202240795,1.1979548931121826,1.1971327066421509,0.0008221359457820654
59,1.288824439048767,1.1971327066421509,0.09169173240661621,0.001,1.2491943836212158,1.1983760595321655,0.05081833899021149,0.0009045084971874737,1.2330752611160278,1.198018193244934,0.035057052969932556,0.0006545084971874737,1.2255464792251587,1.197366714477539,0.028179802000522614,0.00034549150281252633,1.2207602262496948,1.1968214511871338,0.02393873780965805,9.549150281252633e-05,49.72760057836512,1.197234869003296,1.196403980255127,0.0008308320539072156
60,1.2975956201553345,1.196403980255127,0.10119159519672394,0.001,1.2681649923324585,1.197480320930481,0.07068468630313873,0.0009045084971874737,1.2494548559188843,1.197136640548706,0.05231820419430733,0.0006545084971874737,1.2404745817184448,1.196584939956665,0.043889693915843964,0.00034549150281252633,1.2364479303359985,1.196034550666809,0.04041338711977005,9.549150281252633e-05,49.998613279059064,1.1964366436004639,1.1956255435943604,0.0008111040806397796
61,1.2825472354888916,1.1956255435943604,0.08692169189453125,0.001,1.2463984489440918,1.1967660188674927,0.049632471054792404,0.0009045084971874737,1.231407880783081,1.1964492797851562,0.034958600997924805,0.0006545084971874737,1.22511625289917,1.1958576440811157,0.02925855666399002,0.00034549150281252633,1.2213994264602661,1.1953327655792236,0.02606661431491375,9.549150281252633e-05,49.930653593244514,1.1957213878631592,1.1949129104614258,0.0008084994042292237
62,1.290851354598999,1.1949129104614258,0.09593847393989563,0.001,1.252722978591919,1.196065068244934,0.056657906621694565,0.0009045084971874737,1.2368884086608887,1.1958495378494263,0.041038818657398224,0.0006545084971874737,1.2275021076202393,1.1951971054077148,0.03230505436658859,0.00034549150281252633,1.2238883972167969,1.1947166919708252,0.029171666130423546,9.549150281252633e-05,49.295612088369325,1.1950422525405884,1.1942299604415894,0.0008123117731884122
63,1.2877001762390137,1.1942299604415894,0.09347023814916611,0.001,1.2503340244293213,1.1953425407409668,0.05499148368835449,0.0009045084971874737,1.232700228691101,1.1950128078460693,0.03768742084503174,0.0006545084971874737,1.225646734237671,1.194411039352417,0.03123565763235092,0.00034549150281252633,1.22419273853302,1.1939111948013306,0.030281521379947662,9.549150281252633e-05,48.82447155387371,1.1943188905715942,1.1934915781021118,0.0008272595005109906
64,1.2888959646224976,1.1934915781021118,0.09540443122386932,0.001,1.2455893754959106,1.1946921348571777,0.05089723318815231,0.0009045084971874737,1.2311304807662964,1.1944442987442017,0.03668617457151413,0.0006545084971874737,1.2246465682983398,1.1939144134521484,0.030732188373804092,0.00034549150281252633,1.2178168296813965,1.1933856010437012,0.024431241676211357,9.549150281252633e-05,50.20203936431519,1.193638563156128,1.1928226947784424,0.0008158632554113865
65,1.294182538986206,1.1928226947784424,0.10135980695486069,0.001,1.2530596256256104,1.1938282251358032,0.05923143029212952,0.0009045084971874737,1.238162875175476,1.1936448812484741,0.044518038630485535,0.0006545084971874737,1.2283813953399658,1.1929773092269897,0.035404056310653687,0.00034549150281252633,1.225058674812317,1.1924943923950195,0.03256423398852348,9.549150281252633e-05,49.21097447149959,1.1929125785827637,1.1920772790908813,0.000835335289593786
66,1.2890857458114624,1.1920772790908813,0.09700845181941986,0.001,1.2549686431884766,1.193142294883728,0.06182640790939331,0.0009045084971874737,1.238110065460205,1.1928156614303589,0.045294441282749176,0.0006545084971874737,1.2302091121673584,1.1922582387924194,0.037950821220874786,0.00034549150281252633,1.2254910469055176,1.191773533821106,0.033717554062604904,9.549150281252633e-05,49.282088845383925,1.1921340227127075,1.1913100481033325,0.0008239620365202427
67,1.2963521480560303,1.1913100481033325,0.10504207760095596,0.001,1.254119634628296,1.1925432682037354,0.06157641112804413,0.0009045084971874737,1.2384722232818604,1.1923166513442993,0.04615561664104462,0.0006545084971874737,1.2283544540405273,1.1917420625686646,0.036612413823604584,0.00034549150281252633,1.2255924940109253,1.191232681274414,0.034359853714704514,9.549150281252633e-05,49.4392897845997,1.1914936304092407,1.190646767616272,0.0008468357846140862
68,1.280096173286438,1.190646767616272,0.08944942057132721,0.001,1.242614984512329,1.1916731595993042,0.050941772758960724,0.0009045084971874737,1.2300790548324585,1.1914235353469849,0.03865553066134453,0.0006545084971874737,1.2226957082748413,1.1908384561538696,0.0318572111427784,0.00034549150281252633,1.2177869081497192,1.1903436183929443,0.027443276718258858,9.549150281252633e-05,49.00932927024488,1.1907869577407837,1.1899279356002808,0.0008589660283178091
69,1.2881476879119873,1.1899279356002808,0.09821973741054535,0.001,1.2489136457443237,1.191118597984314,0.05779501795768738,0.0009045084971874737,1.235339879989624,1.1910102367401123,0.044329673051834106,0.0006545084971874737,1.2251150608062744,1.190447211265564,0.034667812287807465,0.00034549150281252633,1.221712589263916,1.1899479627609253,0.03176465630531311,9.549150281252633e-05,48.45423917086234,1.1901997327804565,1.1893421411514282,0.0008575356914661825
70,1.2702704668045044,1.1893421411514282,0.08092834055423737,0.001,1.2346842288970947,1.1904280185699463,0.04425616189837456,0.0009045084971874737,1.2210153341293335,1.190149188041687,0.030866112560033798,0.0006545084971874737,1.2140650749206543,1.1897176504135132,0.02434741146862507,0.00034549150281252633,1.2124934196472168,1.1892096996307373,0.02328375354409218,9.549150281252633e-05,49.79983570848351,1.1894586086273193,1.1886235475540161,0.0008350841235369444
71,1.271781325340271,1.1886235475540161,0.08315782248973846,0.001,1.2364429235458374,1.1896440982818604,0.04679880291223526,0.0009045084971874737,1.22133207321167,1.1894606351852417,0.03187139704823494,0.0006545084971874737,1.216558814048767,1.1888933181762695,0.027665527537465096,0.00034549150281252633,1.2139179706573486,1.1884032487869263,0.02551477588713169,9.549150281252633e-05,50.13765208099537,1.1887483596801758,1.1879128217697144,0.0008355861064046621
72,1.2850980758666992,1.1879128217697144,0.09718520939350128,0.001,1.246262550354004,1.188995361328125,0.057267144322395325,0.0009045084971874737,1.2297385931015015,1.1887261867523193,0.041012413799762726,0.0006545084971874737,1.2243870496749878,1.188216209411621,0.036170877516269684,0.00034549150281252633,1.2182655334472656,1.1877089738845825,0.030556507408618927,9.549150281252633e-05,50.7026945560742,1.1880396604537964,1.1872214078903198,0.0008182661258615553
73,1.2798067331314087,1.1872214078903198,0.09258535504341125,0.001,1.2428462505340576,1.1886749267578125,0.05417131632566452,0.0009045084971874737,1.2265980243682861,1.1883611679077148,0.038236841559410095,0.0006545084971874737,1.2194303274154663,1.187686562538147,0.03174373880028725,0.00034549150281252633,1.2148821353912354,1.187208652496338,0.027673501521348953,9.549150281252633e-05,49.32328758323731,1.1874665021896362,1.1866228580474854,0.0008437010110355914
74,1.287603497505188,1.1866228580474854,0.10098058730363846,0.001,1.2479238510131836,1.1878966093063354,0.060027193278074265,0.0009045084971874737,1.2319215536117554,1.1877219676971436,0.044199585914611816,0.0006545084971874737,1.2250049114227295,1.1872172355651855,0.03778764605522156,0.00034549150281252633,1.2206894159317017,1.1867215633392334,0.033967889845371246,9.549150281252633e-05,49.599121271184586,1.186872124671936,1.1860440969467163,0.0008279689936898649
75,1.287065863609314,1.1860440969467163,0.10102179646492004,0.001,1.249250054359436,1.1872748136520386,0.06197521090507507,0.0009045084971874737,1.2296053171157837,1.18704354763031,0.04256178438663483,0.0006545084971874737,1.220521092414856,1.1863864660263062,0.034134648740291595,0.00034549150281252633,1.216295599937439,1.1858998537063599,0.030395708978176117,9.549150281252633e-05,48.998887711628655,1.1862069368362427,1.1853617429733276,0.0008452124893665314
76,1.2887067794799805,1.1853617429733276,0.10334508121013641,0.001,1.244114875793457,1.1867800951004028,0.057334765791893005,0.0009045084971874737,1.2282452583312988,1.186388373374939,0.04185689240694046,0.0006545084971874737,1.2219520807266235,1.1858464479446411,0.03610558062791824,0.00034549150281252633,1.2163094282150269,1.1853766441345215,0.030932756140828133,9.549150281252633e-05,48.942848317739,1.185565710067749,1.1847342252731323,0.0008314511505886912
77,1.2677148580551147,1.1847342252731323,0.08298064023256302,0.001,1.2273770570755005,1.1859641075134277,0.041412994265556335,0.0009045084971874737,1.2153311967849731,1.1856534481048584,0.02967778779566288,0.0006545084971874737,1.2079218626022339,1.185164213180542,0.02275765687227249,0.00034549150281252633,1.204451560974121,1.1846786737442017,0.01977294683456421,9.549150281252633e-05,50.26392753315597,1.184950590133667,1.1841273307800293,0.0008232704130932689
78,1.2767868041992188,1.1841273307800293,0.09265945851802826,0.001,1.2348781824111938,1.1853212118148804,0.04955698549747467,0.0009045084971874737,1.2213555574417114,1.1852055788040161,0.03615002706646919,0.0006545084971874737,1.2117818593978882,1.184621810913086,0.027160055935382843,0.00034549150281252633,1.2081743478775024,1.184126615524292,0.02404773235321045,9.549150281252633e-05,48.99779622954184,1.1843491792678833,1.183529019355774,0.0008201273158192635
79,1.286935567855835,1.183529019355774,0.10340658575296402,0.001,1.2428655624389648,1.18479585647583,0.05806975066661835,0.0009045084971874737,1.2261735200881958,1.1845790147781372,0.041594505310058594,0.0006545084971874737,1.220098614692688,1.1841202974319458,0.035978324711322784,0.00034549150281252633,1.215386986732483,1.183618187904358,0.031768836081027985,9.549150281252633e-05,48.667233274991844,1.1837646961212158,1.1829389333724976,0.0008257533190771937
80,1.2761987447738647,1.1829389333724976,0.09325983375310898,0.001,1.2398936748504639,1.184028148651123,0.055865541100502014,0.0009045084971874737,1.2229375839233398,1.183831810951233,0.039105743169784546,0.0006545084971874737,1.215728998184204,1.1833107471466064,0.032418254762887955,0.00034549150281252633,1.2099689245224,1.1828744411468506,0.027094434946775436,9.549150281252633e-05,47.93693071192685,1.183121681213379,1.1822879314422607,0.0008337286999449134
81,1.2851617336273193,1.1822879314422607,0.10287374258041382,0.001,1.2468839883804321,1.1834532022476196,0.06343081593513489,0.0009045084971874737,1.2292802333831787,1.1834385395050049,0.045841723680496216,0.0006545084971874737,1.2201632261276245,1.1829229593276978,0.03724021464586258,0.00034549150281252633,1.2157206535339355,1.182457447052002,0.03326321765780449,9.549150281252633e-05,48.11634725206563,1.182539463043213,1.18171226978302,0.0008271559490822256
82,1.2709903717041016,1.18171226978302,0.08927809447050095,0.001,1.2304227352142334,1.1830717325210571,0.047351062297821045,0.0009045084971874737,1.2145947217941284,1.1826777458190918,0.03191698342561722,0.0006545084971874737,1.207317590713501,1.1822433471679688,0.02507423795759678,0.00034549150281252633,1.2030878067016602,1.1817528009414673,0.021334994584321976,9.549150281252633e-05,49.092073597020345,1.1819463968276978,1.181127667427063,0.0008187160128727555
83,1.2610065937042236,1.181127667427063,0.07987897098064423,0.001,1.229866862297058,1.1823219060897827,0.0475449338555336,0.0009045084971874737,1.2161587476730347,1.1821686029434204,0.033990174531936646,0.0006545084971874737,1.2092480659484863,1.1816147565841675,0.027633264660835266,0.00034549150281252633,1.2053914070129395,1.1811902523040771,0.02420118823647499,9.549150281252633e-05,49.082577841282784,1.181409239768982,1.1805778741836548,0.0008313070284202695
84,1.2759050130844116,1.1805778741836548,0.09532709419727325,0.001,1.2355129718780518,1.1818277835845947,0.05368519574403763,0.0009045084971874737,1.2165191173553467,1.1816362142562866,0.03488289564847946,0.0006545084971874737,1.2070220708847046,1.1811366081237793,0.02588551491498947,0.00034549150281252633,1.204095721244812,1.1806985139846802,0.02339724451303482,9.549150281252633e-05,48.84084159835499,1.1808513402938843,1.1800106763839722,0.000840656110085547
85,1.2836979627609253,1.1800106763839722,0.10368732362985611,0.001,1.2475669384002686,1.181349277496338,0.06621772050857544,0.0009045084971874737,1.2466635704040527,1.1811740398406982,0.0654895231127739,0.0006545084971874737,1.2239525318145752,1.1805447340011597,0.04340779781341553,0.00034549150281252633,1.2212531566619873,1.1800956726074219,0.04115743562579155,9.549150281252633e-05,48.85725084515261,1.18028724193573,1.1794487237930298,0.0008385390392504632
86,1.2644102573394775,1.1794487237930298,0.08496151119470596,0.001,1.2280476093292236,1.180711269378662,0.04733633995056152,0.0009045084971874737,1.213624119758606,1.1806190013885498,0.03300509229302406,0.0006545084971874737,1.2078279256820679,1.1800485849380493,0.027779359370470047,0.00034549150281252633,1.2029608488082886,1.1795728206634521,0.023388046771287918,9.549150281252633e-05,49.77569013957604,1.1797478199005127,1.1789270639419556,0.0008207985665649176
87,1.2691677808761597,1.1789270639419556,0.09024076163768768,0.001,1.3492186069488525,1.180225133895874,0.16899347305297852,0.0009045084971874737,1.2339978218078613,1.1800847053527832,0.05391312763094902,0.0006545084971874737,1.2214750051498413,1.179566502571106,0.04190855845808983,0.00034549150281252633,1.2159444093704224,1.1791208982467651,0.03682350367307663,9.549150281252633e-05,48.01357423534135,1.1792469024658203,1.1783775091171265,0.0008693343261256814
88,1.2642590999603271,1.1783775091171265,0.08588164299726486,0.001,1.2306246757507324,1.1796354055404663,0.050989314913749695,0.0009045084971874737,1.2158327102661133,1.179440975189209,0.03639175742864609,0.0006545084971874737,1.2079463005065918,1.1789188385009766,0.029027411714196205,0.00034549150281252633,1.2032718658447266,1.1784534454345703,0.024818412959575653,9.549150281252633e-05,48.04566115269301,1.1786599159240723,1.1778050661087036,0.000854874961078167
89,1.280983567237854,1.1778050661087036,0.10317850112915039,0.001,1.2425588369369507,1.1790589094161987,0.06349989771842957,0.0009045084971874737,1.2266408205032349,1.1788657903671265,0.047775059938430786,0.0006545084971874737,1.2150533199310303,1.1784151792526245,0.03663814812898636,0.00034549150281252633,1.2100979089736938,1.1779615879058838,0.032136328518390656,9.549150281252633e-05,46.968690977825375,1.1781725883483887,1.1773021221160889,0.0008704398642294109
90,1.2806298732757568,1.1773021221160889,0.10332771390676498,0.001,1.2429587841033936,1.1785982847213745,0.06436048448085785,0.0009045084971874737,1.2225728034973145,1.1784251928329468,0.04414767026901245,0.0006545084971874737,1.21470308303833,1.1779401302337646,0.036762941628694534,0.00034549150281252633,1.2105695009231567,1.1774547100067139,0.033114805817604065,9.549150281252633e-05,46.98767578781955,1.177538514137268,1.1766966581344604,0.0008418457000516355
91,1.2616509199142456,1.1766966581344604,0.08495421707630157,0.001,1.2229002714157104,1.1779814958572388,0.04491877928376198,0.0009045084971874737,1.2091094255447388,1.1778643131256104,0.03124508261680603,0.0006545084971874737,1.203418493270874,1.1773457527160645,0.0260727871209383,0.00034549150281252633,1.199892520904541,1.1769378185272217,0.02295471727848053,9.549150281252633e-05,47.33011669283789,1.1770296096801758,1.1761906147003174,0.0008389430586248636
92,1.2724156379699707,1.1761906147003174,0.09622497856616974,0.001,1.237920880317688,1.1773418188095093,0.06057903543114662,0.0009045084971874737,1.2225394248962402,1.1772692203521729,0.04527021199464798,0.0006545084971874737,1.214715838432312,1.1769145727157593,0.037801217287778854,0.00034549150281252633,1.2086844444274902,1.17644464969635,0.032239750027656555,9.549150281252633e-05,48.113093093690864,1.176548957824707,1.1757075786590576,0.0008414331241510808
93,1.2564761638641357,1.1757075786590576,0.08076858520507812,0.001,1.2284984588623047,1.1769263744354248,0.051572080701589584,0.0009045084971874737,1.213348388671875,1.1768287420272827,0.036519605666399,0.0006545084971874737,1.2064961194992065,1.1763477325439453,0.030148372054100037,0.00034549150281252633,1.2022706270217896,1.1758650541305542,0.026405517011880875,9.549150281252633e-05,47.34277807497618,1.1759936809539795,1.1751562356948853,0.0008374197059310973
94,1.2789874076843262,1.1751562356948853,0.10383118689060211,0.001,1.238266110420227,1.1765449047088623,0.06172117963433266,0.0009045084971874737,1.2257754802703857,1.1763522624969482,0.04942319542169571,0.0006545084971874737,1.2142901420593262,1.1758344173431396,0.03845573589205742,0.00034549150281252633,1.2112020254135132,1.1753617525100708,0.035840317606925964,9.549150281252633e-05,47.304609356933945,1.1754755973815918,1.174612283706665,0.0008632787503302097
95,1.2720952033996582,1.174612283706665,0.09748291224241257,0.001,1.2362420558929443,1.175916075706482,0.06032593548297882,0.0009045084971874737,1.2185946702957153,1.1757807731628418,0.04281384125351906,0.0006545084971874737,1.2100509405136108,1.1753313541412354,0.034719597548246384,0.00034549150281252633,1.2063347101211548,1.1748545169830322,0.03148017078638077,9.549150281252633e-05,48.23607244029306,1.1749763488769531,1.1741302013397217,0.0008461848483420908
96,1.2510865926742554,1.1741302013397217,0.07695642113685608,0.001,1.2200040817260742,1.1753852367401123,0.04461890459060669,0.0009045084971874737,1.206012487411499,1.175210952758789,0.03080151230096817,0.0006545084971874737,1.1991267204284668,1.1747232675552368,0.024403484538197517,0.00034549150281252633,1.1964472532272339,1.174258828163147,0.022188417613506317,9.549150281252633e-05,47.575150624754976,1.1743996143341064,1.173553228378296,0.0008464028360322118
97,1.269279956817627,1.173553228378296,0.09572678804397583,0.001,1.2258983850479126,1.1748689413070679,0.05102948844432831,0.0009045084971874737,1.2068860530853271,1.1747667789459229,0.03211931884288788,0.0006545084971874737,1.2014799118041992,1.1743686199188232,0.02711128443479538,0.00034549150281252633,1.1959600448608398,1.173940658569336,0.02201933227479458,9.549150281252633e-05,47.88329497906833,1.1739745140075684,1.1731336116790771,0.000840870023239404
98,1.258604645729065,1.1731336116790771,0.08547106385231018,0.001,1.2255594730377197,1.1744052171707153,0.05115429684519768,0.0009045084971874737,1.2099881172180176,1.174246907234192,0.035741157829761505,0.0006545084971874737,1.2019445896148682,1.173696756362915,0.0282478928565979,0.00034549150281252633,1.1960734128952026,1.1732940673828125,0.022779308259487152,9.549150281252633e-05,47.49674454140976,1.1734206676483154,1.1725690364837646,0.0008516144007444382
99,1.2645881175994873,1.1725690364837646,0.09201911091804504,0.001,1.2272999286651611,1.173859715461731,0.053440190851688385,0.0009045084971874737,1.212209701538086,1.1738139390945435,0.038395822048187256,0.0006545084971874737,1.204124927520752,1.1734228134155273,0.030702101066708565,0.00034549150281252633,1.199952483177185,1.1729404926300049,0.027011943981051445,9.549150281252633e-05,47.41241677820624,1.1729841232299805,1.1721388101577759,0.0008452834445051849
100,1.2560278177261353,1.1721388101577759,0.08388897031545639,0.001,1.2192845344543457,1.173490285873413,0.04579427093267441,0.0009045084971874737,1.2045891284942627,1.1734378337860107,0.031151317059993744,0.0006545084971874737,1.2008658647537231,1.1729283332824707,0.02793757990002632,0.00034549150281252633,1.1954604387283325,1.1725006103515625,0.02295985072851181,9.549150281252633e-05,46.735514648790236,1.17250394821167,1.171661615371704,0.0008422912796959281
101,1.2724283933639526,1.171661615371704,0.10076680779457092,0.001,1.2351815700531006,1.173065423965454,0.06211619824171066,0.0009045084971874737,1.2181062698364258,1.1730211973190308,0.04508506506681442,0.0006545084971874737,1.208916425704956,1.1724494695663452,0.036466971039772034,0.00034549150281252633,1.204239010810852,1.1720141172409058,0.0322248637676239,9.549150281252633e-05,48.181350033785215,1.1720017194747925,1.1711674928665161,0.0008342535002157092
102,1.2626709938049316,1.1711674928665161,0.09150348603725433,0.001,1.2326081991195679,1.1725823879241943,0.06002575904130936,0.0009045084971874737,1.2161483764648438,1.1724977493286133,0.04365062713623047,0.0006545084971874737,1.207131266593933,1.1720165014266968,0.03511475771665573,0.00034549150281252633,1.201625108718872,1.1715834140777588,0.03004169836640358,9.549150281252633e-05,48.872798924511,1.171562671661377,1.1707183122634888,0.0008444027043879032
103,1.2590140104293823,1.1707183122634888,0.08829565346240997,0.001,1.2274091243743896,1.172011137008667,0.055398039519786835,0.0009045084971874737,1.2121295928955078,1.1718131303787231,0.04031651094555855,0.0006545084971874737,1.2055063247680664,1.1714292764663696,0.03407704085111618,0.00034549150281252633,1.2009960412979126,1.1710057258605957,0.029990261420607567,9.549150281252633e-05,47.839318915782016,1.1710586547851562,1.170209527015686,0.0008491254411637783
104,1.2496519088745117,1.170209527015686,0.07944238185882568,0.001,1.2153685092926025,1.1717042922973633,0.04366419464349747,0.0009045084971874737,1.2019206285476685,1.1714037656784058,0.030516905710101128,0.0006545084971874737,1.19499933719635,1.1709648370742798,0.024034451693296432,0.00034549150281252633,1.1928033828735352,1.1705487966537476,0.022254589945077896,9.549150281252633e-05,47.30250534339473,1.1706078052520752,1.169750452041626,0.0008573950035497546
